Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,1,46.39,0.74,3.58,1017.3,10.0,0.68,0,1.0,0.0003,11.0,4.0,1,0.0,0.04084452986717224
14.0,1,1,49.44,0.89,6.93,1015.1,10.0,0.83,0,1.0,0.0283,11.0,4.0,1,0.0,0.37422823905944824
14.0,2,1,47.18,0.86,10.38,1017.7,10.0,0.39,0,1.0,0.0018,11.0,4.0,1,0.0,0.07948330044746399
14.0,3,1,48.96,0.51,10.98,1020.7,10.0,0.02,3,1.0,0.0015,11.0,4.0,1,0.0,0.04330742359161377
14.0,4,1,50.71,0.46,10.58,1021.2,10.0,0.0,1,1.0,0.0,11.0,4.0,1,0.0,0.13532984256744385
14.0,1,1,44.22,0.56,4.76,1025.4,10.0,0.0,0,1.0,0.0006,11.0,4.0,1,0.0,0.022691577672958374
14.0,1,1,39.43,0.61,3.68,1026.8,10.0,0.0,0,1.0,0.0008,11.0,4.0,1,0.0,0.01471063494682312
2.0,1,2,45.88,0.74,3.54,1017.3,10.0,0.68,0,1.0,0.0003,17.0,2.0,1,0.0,0.03513211011886597
2.0,1,2,48.63,0.91,6.83,1015.1,10.0,0.83,0,1.0,0.0284,17.0,2.0,1,0.0,0.41416946053504944
2.0,2,2,46.27,0.88,10.37,1017.7,10.0,0.39,0,1.0,0.0017,17.0,2.0,1,0.0,0.06180945038795471
2.0,3,2,47.91,0.51,10.94,1020.7,10.0,0.02,3,1.0,0.0015,17.0,2.0,1,0.0,0.017728954553604126
2.0,4,2,49.32,0.46,10.55,1021.2,10.0,0.0,1,1.0,0.0,17.0,2.0,1,0.0,0.08162936568260193
2.0,1,2,43.33,0.56,4.73,1025.4,10.0,0.0,0,1.0,0.0006,17.0,2.0,1,0.0,0.021531879901885986
2.0,1,2,38.9,0.61,3.65,1026.8,10.0,0.0,0,1.0,0.0008,17.0,2.0,1,0.0,0.014638930559158325
111.0,1,3,46.08,0.73,3.33,1017.4,10.0,0.67,0,1.0,0.0003,11.0,4.0,1,0.0,0.2842673063278198
111.0,1,3,49.5,0.86,6.38,1015.1,9.986,0.83,0,1.0,0.0291,11.0,4.0,1,1.0,0.7083929777145386
111.0,2,3,48.16,0.85,10.23,1017.6,10.0,0.4,0,1.0,0.0016,11.0,4.0,1,0.0,0.42764121294021606
111.0,3,3,50.25,0.49,10.81,1020.7,10.0,0.03,3,1.0,0.0014,11.0,4.0,1,0.0,0.40131068229675293
111.0,4,3,52.01,0.44,10.4,1021.2,10.0,0.0,1,1.0,0.0,11.0,4.0,1,0.0,0.42068132758140564
111.0,1,3,45.21,0.54,4.51,1025.4,10.0,0.0,0,1.0,0.0006,11.0,4.0,1,0.0,0.27373823523521423
111.0,1,3,39.98,0.61,3.41,1026.8,10.0,0.0,0,1.0,0.0008,11.0,4.0,1,0.0,0.2342452108860016
38.0,1,4,46.01,0.73,3.29,1017.4,10.0,0.67,0,1.0,0.0003,11.0,4.0,1,0.0,0.120404452085495
38.0,1,4,49.45,0.86,6.28,1015.1,9.982999999999999,0.83,0,1.0,0.0291,11.0,4.0,1,1.0,0.5228527188301086
38.0,2,4,48.21,0.84,10.21,1017.6,10.0,0.4,0,1.0,0.0015,11.0,4.0,1,0.0,0.20716798305511475
38.0,3,4,50.35,0.49,10.77,1020.7,10.0,0.03,3,1.0,0.0014,11.0,4.0,1,0.0,0.15268689393997192
38.0,4,4,52.1,0.44,10.38,1021.2,10.0,0.0,1,1.0,0.0,11.0,4.0,1,0.0,0.2657819390296936
38.0,1,4,45.28,0.54,4.48,1025.4,10.0,0.0,0,1.0,0.0006,11.0,4.0,1,0.0,0.08408200740814209
38.0,1,4,40.01,0.61,3.38,1026.8,10.0,0.0,0,1.0,0.0008,11.0,4.0,1,0.0,0.05287963151931763
11.0,1,5,46.04,0.73,3.27,1017.4,10.0,0.66,0,1.0,0.0003,16.0,2.0,1,0.0,0.060977041721343994
11.0,1,5,49.6,0.85,6.25,1015.1,9.957,0.83,0,1.0,0.0292,16.0,2.0,1,0.0,0.47815048694610596
11.0,2,5,48.61,0.84,10.21,1017.6,10.0,0.41,0,1.0,0.0015,16.0,2.0,1,0.0,0.12101942300796509
11.0,3,5,50.78,0.48,10.77,1020.6,10.0,0.03,3,1.0,0.0014,16.0,2.0,1,0.0,0.03541502356529236
11.0,4,5,52.5,0.43,10.36,1021.2,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.13148680329322815
11.0,1,5,45.71,0.53,4.45,1025.4,10.0,0.0,0,1.0,0.0006,16.0,2.0,1,0.0,0.04431194067001343
11.0,1,5,40.2,0.61,3.35,1026.7,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.02593556046485901
14.0,1,6,45.96,0.73,3.23,1017.5,10.0,0.66,0,1.0,0.0003,19.0,1.0,1,0.0,0.09720820188522339
14.0,1,6,49.55,0.85,6.14,1015.1,9.951,0.83,0,1.0,0.0293,19.0,1.0,1,1.0,0.5551108121871948
