Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578373200,0,14.0,1,4.0,2.0,11.0,0.68,38.62,0.74,0.0003,1017.3,46.39,0,10.0,3.58,0,1,0,0,0,0,1,1,1.0,0.0,0.15127569437026978
-85.46806323,34.98311234,1578387600,4,14.0,1,4.0,2.0,11.0,0.83,46.41,0.89,0.0283,1015.1,49.44,0,10.0,6.93,1,0,0,0,0,1,1,1,1.0,0.0,0.4563295841217041
-85.46806323,34.98311234,1578402000,8,14.0,1,4.0,2.0,11.0,0.39,43.25,0.86,0.0018,1017.7,47.18,0,10.0,10.38,0,1,0,0,0,1,2,1,1.0,0.0,0.37928062677383423
-85.46806323,34.98311234,1578416400,12,14.0,1,4.0,2.0,11.0,0.02,31.66,0.51,0.0015,1020.7,48.96,3,10.0,10.98,0,0,0,0,1,0,3,1,1.0,0.0,0.05499240756034851
-85.46806323,34.98311234,1578430800,16,14.0,1,4.0,2.0,11.0,0.0,30.67,0.46,0.0,1021.2,50.71,1,10.0,10.58,0,0,0,0,1,0,4,1,1.0,0.0,0.07780686020851135
-85.46806323,34.98311234,1578445200,20,14.0,1,4.0,2.0,11.0,0.0,29.47,0.56,0.0006,1025.4,44.22,0,10.0,4.76,0,0,0,0,1,0,1,1,1.0,0.0,0.14198186993598938
-85.46806323,34.98311234,1578456000,23,14.0,1,4.0,2.0,11.0,0.0,27.17,0.61,0.0008,1026.8,39.43,0,10.0,3.68,0,0,0,0,1,0,1,1,1.0,0.0,0.16501572728157043
-85.46071149,34.98735687,1578373200,0,2.0,2,2.0,2.0,17.0,0.68,38.02,0.74,0.0003,1017.3,45.88,0,10.0,3.54,0,1,0,0,0,0,1,1,1.0,0.0,0.08322152495384216
-85.46071149,34.98735687,1578387600,4,2.0,2,2.0,2.0,17.0,0.83,45.99,0.91,0.0284,1015.1,48.63,0,10.0,6.83,1,0,0,0,0,1,1,1,1.0,0.0,0.3645787835121155
-85.46071149,34.98735687,1578402000,8,2.0,2,2.0,2.0,17.0,0.39,42.83,0.88,0.0017,1017.7,46.27,0,10.0,10.37,0,1,0,0,0,1,2,1,1.0,0.0,0.3030938506126404
