,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.99007772,0.1437448,99.98842526,0.137464432,1,4025,0,2,13252
1,99.99751925,0.01400131,99.99421263,0.013673713,1,4025,0,1,13253
2,99.99007772,0.005523901,99.98842526,0.005475543,1,4025,0,2,13252
3,100,0.00331394,99.99421263,0.003299482,1,4025,0,1,13253
4,100,0.002166368,99.99421263,0.002164455,1,4025,0,1,13253
5,100,0.001716621,99.99421263,0.001718419,1,4025,0,1,13253
6,100,0.001410421,100,0.001415979,1,4025,0,0,13254
7,100,0.001178536,100,0.001184576,1,4025,0,0,13254
8,100,0.000998335,100,0.001006289,1,4025,0,0,13254
9,100,0.000854916,100,0.000863292,1,4025,0,0,13254
10,100,0.000739214,100,0.000747599,1,4025,0,0,13254
11,99.99751925,0.001467652,99.99421263,0.000963991,1,4025,0,1,13253
12,99.99751925,0.000571184,99.99421263,0.000585029,1,4025,0,1,13253
13,99.99751925,0.000646948,99.99421263,0.001409052,1,4025,0,1,13253
14,100,0.000483728,99.99421263,0.000505675,1,4025,0,1,13253
15,100,0.000380115,99.99421263,0.000405862,1,4025,0,1,13253
16,100,0.000322802,99.99421263,0.000350044,1,4025,0,1,13253
17,100,0.000286938,99.99421263,0.00031293,1,4025,0,1,13253
18,100,0.000256911,99.99421263,0.000282064,1,4025,0,1,13253
19,100,0.000232043,99.99421263,0.000254721,1,4025,0,1,13253
20,100,0.000209975,99.99421263,0.00023069,1,4025,0,1,13253
21,100,0.000191194,99.99421263,0.000211358,1,4025,0,1,13253
22,100,0.000174418,99.99421263,0.000195251,1,4025,0,1,13253
23,100,0.000159859,99.99421263,0.000178518,1,4025,0,1,13253
24,100,0.000145796,99.99421263,0.00016589,1,4025,0,1,13253
25,100,0.000133592,99.99421263,0.000152872,1,4025,0,1,13253
26,100,0.000122549,99.99421263,0.00014264,1,4025,0,1,13253
27,100,0.000112542,99.99421263,0.000132235,1,4025,0,1,13253
28,100,0.000103447,99.99421263,0.000123008,1,4025,0,1,13253
29,100,9.52E-05,99.99421263,0.000115095,1,4025,0,1,13253
30,100,8.76E-05,99.99421263,0.000107776,1,4025,0,1,13253
31,100,8.08E-05,99.99421263,0.000100122,1,4025,0,1,13253
32,100,7.45E-05,99.99421263,9.39E-05,1,4025,0,1,13253
33,100,6.87E-05,99.99421263,8.83E-05,1,4025,0,1,13253
34,100,6.35E-05,99.99421263,8.33E-05,1,4025,0,1,13253
35,100,5.86E-05,99.99421263,7.88E-05,1,4025,0,1,13253
36,100,5.42E-05,99.99421263,7.34E-05,1,4025,0,1,13253
37,100,5.01E-05,99.99421263,6.93E-05,1,4025,0,1,13253
38,100,4.64E-05,99.99421263,6.53E-05,1,4025,0,1,13253
39,100,4.29E-05,99.99421263,6.19E-05,1,4025,0,1,13253
40,100,3.97E-05,99.99421263,5.87E-05,1,4025,0,1,13253
41,100,3.68E-05,99.99421263,5.39E-05,1,4025,0,1,13253
42,100,3.41E-05,99.99421263,5.42E-05,1,4025,0,1,13253
43,100,3.16E-05,99.99421263,5.08E-05,1,4025,0,1,13253
44,100,2.93E-05,99.99421263,4.82E-05,1,4025,0,1,13253
45,100,2.71E-05,99.99421263,4.68E-05,1,4025,0,1,13253
46,100,2.52E-05,99.99421263,4.43E-05,1,4025,0,1,13253
47,100,2.33E-05,99.99421263,4.34E-05,1,4025,0,1,13253
48,100,2.17E-05,99.99421263,4.16E-05,1,4025,0,1,13253
49,100,2.01E-05,99.99421263,3.90E-05,1,4025,0,1,13253
AVG,99.99940465,0.003653229,99.99455987,0.003540674,1,4025,0,0.94,13253.06
