DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.0019775032997131348,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.0019775032997131348,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.5123966942148761,0.001977473497390747,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.0019774436950683594,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.0019775032997131348,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.0019775032997131348,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.0019775032997131348,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.0021543800830841064,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.0021543800830841064,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.5454545454545455,0.0020528435707092285,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.0019978880882263184,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.0028448402881622314,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.0021543800830841064,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.0021543800830841064,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.0032882988452911377,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.0032882988452911377,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.5702479338842976,0.0022385120391845703,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.0020801424980163574,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.007694751024246216,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.0032882988452911377,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.0032882988452911377,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0021974146366119385,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0021974146366119385,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.6033057851239669,0.002088189125061035,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0021028220653533936,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.009864568710327148,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0021974146366119385,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0021974146366119385,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.0034879446029663086,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.0034879446029663086,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.6363636363636365,0.0025172829627990723,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.002093195915222168,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.004492014646530151,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.0034879446029663086,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.0034879446029663086,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.002988576889038086,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.002988576889038086,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.6611570247933886,0.0024196505546569824,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.00210610032081604,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.0046204328536987305,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.002988576889038086,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.002988576889038086,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.0037214457988739014,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.0037214457988739014,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.6859504132231407,0.003007173538208008,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.00210610032081604,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.0043572187423706055,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.0037214457988739014,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.0037214457988739014,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0019774138927459717,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0019774138927459717,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.71900826446281,0.0019775032997131348,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.001977384090423584,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0019776523113250732,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0019774138927459717,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0019774138927459717,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0019775331020355225,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0019775331020355225,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.7520661157024794,0.0019775032997131348,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0019774436950683594,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0019775331020355225,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0019775331020355225,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0019775331020355225,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.0019776225090026855,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.0019776225090026855,0
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.7851239669421488,0.0019776225090026855,0
0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.0019774436950683594,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.0019775331020355225,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.0019776225090026855,0
