,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,84.25182141324856,0.12720432429654474,84.38865689035643,0.12502841387526453,0.7385133508608563,2718.0,2433.0,782.0,14661.0,0.8438865689035642,0.8576693576693577,0.9493621705627144,0.5276645311589983,0.4723354688410018
1,84.9198741607686,0.1119955402586636,84.44692628921044,0.11423582242043012,0.7569415159994218,3011.0,2175.0,1028.0,14380.0,0.8444692628921044,0.8686197523406826,0.9332814122533748,0.5806016197454685,0.4193983802545314
2,85.04890821230647,0.11041125639745897,85.12673594250751,0.10977441136142388,0.7634859199614181,3050.0,2155.0,908.0,14481.0,0.8512673594250753,0.8704616494349603,0.9409968159074664,0.5859750240153698,0.4140249759846302
3,85.28824117379679,0.1087709900195886,85.09274545984267,0.10882901074959946,0.7606747218882443,2984.0,2157.0,913.0,14540.0,0.8509274545984268,0.8708151164879918,0.940917621173882,0.5804318226026065,0.4195681773973935
4,85.3839754996265,0.10781555193661876,85.49091968534525,0.10686065884537294,0.7642916170930051,2947.0,2068.0,920.0,14659.0,0.8549091968534525,0.8763675494709153,0.9409461454522112,0.5876370887337986,0.4123629112662014
5,85.60457818217878,0.10627969164954068,85.3112557055453,0.10549093926630973,0.7614756105748545,2943.0,2121.0,904.0,14626.0,0.8531125570554531,0.8733504508270138,0.9417900837089505,0.5811611374407583,0.4188388625592417
6,85.86472413666415,0.1046433128025634,85.69000679809653,0.10438074347925867,0.7714437844939118,3083.0,2045.0,902.0,14564.0,0.8569000679809653,0.8768739839845867,0.9416785206258892,0.6012090483619345,0.3987909516380656
7,86.11654452553152,0.10332696012069516,85.7628435466641,0.10332939676946083,0.7745196732373318,3140.0,2027.0,905.0,14522.0,0.8576284354666408,0.8775152577194997,0.9413366176184612,0.6077027288562028,0.3922972711437972
8,86.45993756454024,0.10127928113886996,85.55890065067496,0.1042790525389974,0.7706860308709368,3096.0,2058.0,916.0,14524.0,0.8555890065067495,0.8758895187552768,0.9406735751295336,0.6006984866123399,0.3993015133876601
9,86.41831456188356,0.1016922143248301,86.09303680683695,0.10096010634355757,0.7767765065154371,3076.0,1946.0,918.0,14654.0,0.8609303680683694,0.8827710843373494,0.9410480349344978,0.6125049780963759,0.3874950219036241
10,86.67846033029825,0.09989776080419582,85.83568029523163,0.10316980252784966,0.7742729974376958,3119.0,2026.0,891.0,14558.0,0.8583568029523162,0.8778340569223347,0.9423263641659654,0.6062196307094266,0.39378036929057336
11,86.40790837240269,0.10082859850191868,86.48635524910169,0.0994629668260021,0.7817744698017928,3152.0,1958.0,825.0,14659.0,0.8648635524910168,0.8821688632123729,0.9467191940067166,0.6168297455968689,0.3831702544031311
12,86.66180972626258,0.09961002073864172,85.88909391084782,0.10101699832551256,0.7734307350433658,3084.0,2023.0,883.0,14604.0,0.8588909391084782,0.8783304264148674,0.9429844385613739,0.6038770315253573,0.3961229684746426
13,86.70759627771923,0.0993457327672782,86.13188307273964,0.10090316400392238,0.7806516656430422,3207.0,1982.0,874.0,14531.0,0.8613188307273963,0.8799733543268939,0.9432651736449204,0.6180381576411639,0.381961842358836
14,86.78251823078953,0.0991512510019056,86.12217150626397,0.10040161671038096,0.7794452208650815,3147.0,1949.0,909.0,14589.0,0.8612217150626396,0.8821501995404523,0.9413472706155632,0.6175431711145997,0.3824568288854003
15,86.94068606512604,0.0982835754971258,85.82111294551811,0.1019916613859564,0.7733911444575365,3061.0,1980.0,940.0,14613.0,0.8582111294551811,0.8806725727716507,0.9395614993891852,0.6072207895258878,0.3927792104741123
16,86.77211300267389,0.09890361856597846,86.29212391958822,0.10006643496121136,0.7778455852659163,3110.0,1996.0,827.0,14661.0,0.8629212391958823,0.8801704988893558,0.9466038223140496,0.609087348217783,0.390912651782217
17,86.86160282711582,0.09860804864543238,86.0978925900748,0.1000753338344333,0.7782061513822606,3127.0,1961.0,902.0,14604.0,0.8609789259007478,0.8816178690009056,0.941828969431188,0.6145833333333334,0.3854166666666667
18,86.88449616486771,0.09883204671337376,86.18529668835583,0.09926076048508922,0.7767691399037036,3096.0,1991.0,854.0,14653.0,0.8618529668835583,0.8803773131458784,0.9449280969884568,0.6086101828189503,0.39138981718104976
19,86.8532784027314,0.09847658791477566,86.34553753520443,0.09955744489857264,0.7792346934180134,3110.0,1961.0,851.0,14672.0,0.8634553753520443,0.8821018457283714,0.945178122785544,0.6132912640504832,0.3867087359495169
20,87.02393266586556,0.09776690373411567,86.11245993978831,0.10074050902927777,0.7796592552771155,3170.0,1967.0,893.0,14564.0,0.8611245993978829,0.8810114330651503,0.942226822798732,0.6170916877554993,0.3829083122445007
21,87.02601415185602,0.09826435246296092,86.19015247159369,0.09908704670187524,0.7803399797283437,3162.0,1952.0,892.0,14588.0,0.8619015247159367,0.8819830713422008,0.942377260981912,0.6183026984747751,0.3816973015252249
22,87.18834557840903,0.09703116219437258,85.89394969408565,0.10189037984671677,0.7749101158024398,3139.0,2043.0,862.0,14550.0,0.8589394969408566,0.8768757909962032,0.9440695561899818,0.6057506754148977,0.3942493245851023
23,87.0343391344525,0.09765819538314112,86.26298922016123,0.09972661052836153,0.7828043693092237,3209.0,1941.0,888.0,14556.0,0.8626298922016121,0.8823422440443717,0.9425019425019424,0.6231067961165049,0.3768932038834951
24,87.08220639660507,0.09735016412042184,86.19015247159369,0.10004413066932062,0.7811974367345825,3170.0,1933.0,911.0,14580.0,0.8619015247159367,0.8829407133773391,0.9411916596733588,0.6212032137958063,0.3787967862041936
25,87.09677418734604,0.09750109249998468,86.28241235311256,0.0996197857021369,0.7816282250926551,3127.0,1890.0,935.0,14642.0,0.8628241235311256,0.885676264214856,0.9399756050587404,0.6232808451265697,0.3767191548734303
26,86.96566092608248,0.09847301875925504,86.69515392832865,0.09697148371229254,0.7854514484752825,3156.0,1888.0,852.0,14698.0,0.8669515392832864,0.8861690582418907,0.945209003215434,0.6256938937351308,0.3743061062648692
27,87.26326777957355,0.09697467909785898,85.94250752646403,0.1001571260388578,0.7808114869145477,3200.0,1926.0,969.0,14499.0,0.8594250752646402,0.8827397260273973,0.9373545384018621,0.6242684354272338,0.3757315645727663
28,87.26742933121481,0.09644792586822408,86.19986403806935,0.10115471291306236,0.7823390094615489,3224.0,1960.0,882.0,14528.0,0.8619986403806934,0.8811256671518679,0.9427644386761844,0.6219135802469136,0.3780864197530864
29,87.17169602257154,0.09706413386311688,86.33582596872877,0.09943046708453927,0.7849484936834779,3271.0,1957.0,857.0,14509.0,0.8633582596872875,0.8811490343738613,0.9442275152935052,0.6256694720734507,0.37433052792654936
30,87.27575440684664,0.09648283823332232,86.17072933864233,0.10039453515176433,0.7826649255921317,3207.0,1923.0,925.0,14539.0,0.8617072933864233,0.8831855181630421,0.940183652353854,0.6251461988304093,0.37485380116959066
31,87.06971978173668,0.09808818789056722,86.85539477517725,0.09653070815657748,0.7915404917781338,3265.0,1848.0,859.0,14622.0,0.8685539477517724,0.8877959927140255,0.9445126283831794,0.6385683551730882,0.3614316448269118
32,87.19875205940065,0.09727403608663844,86.50092259881521,0.09787921448031818,0.7891691325556338,3253.0,1836.0,944.0,14561.0,0.8650092259881519,0.8880282978593645,0.9391164140599808,0.6392218510512869,0.3607781489487129
33,87.15088386069228,0.09707242494395148,86.4232300670098,0.09797542820233343,0.788539858888087,3229.0,1815.0,981.0,14569.0,0.864232300670098,0.88922119140625,0.9369131832797428,0.6401665344964313,0.3598334655035686
