,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.7921781539917,0.06480514323345249,91.76988881692571,0.06453014158985497,0.6630232624475048,130749.0,2012.0,10187.0,5276.0,0.9176988881692574,0.7239297475301866,0.3412015779602923,0.9848449469347172,0.015155053065282725
1,91.8586790561676,0.061552212957926025,91.75437176165802,0.06143330765137452,0.6699668615402183,130478.0,2276.0,9946.0,5524.0,0.9175437176165804,0.7082051282051282,0.3570782159017453,0.9828555071786914,0.017144492821308584
2,91.84855818748474,0.06147670580880155,91.81306670984458,0.06099647154545525,0.6624421149649591,130840.0,1914.0,10221.0,5249.0,0.9181306670984456,0.7327935222672065,0.33930187459599226,0.985582355333926,0.01441764466607409
3,91.8225347995758,0.06152742669959454,91.91359024179621,0.06056432044728189,0.6641568018750935,130986.0,1913.0,10073.0,5252.0,0.9191359024179621,0.7330076762037683,0.3427079934747145,0.9856056102754724,0.014394389724527647
4,91.8528974056244,0.06130504342643025,91.87378562176168,0.06077113865446662,0.6706549547479764,130687.0,2186.0,9859.0,5492.0,0.9187378562176166,0.7152904402188069,0.3577617093348968,0.9835482001610559,0.016451799838943956
5,91.90176129341124,0.061186629408105625,91.90819300518135,0.060514156890133314,0.6654766952460033,130942.0,1998.0,9996.0,5288.0,0.9190819300518136,0.7257754597858908,0.34598272703480765,0.9849706634571987,0.015029336542801263
6,91.91535115242004,0.0610173953205112,91.87243631260796,0.060471448486601125,0.6676366295569176,130793.0,2093.0,9954.0,5384.0,0.9187243631260794,0.7200748963488031,0.3510236015125831,0.9842496576012522,0.0157503423987478
7,91.92055463790894,0.06111971026861286,91.92505936960276,0.060049621765881016,0.6704706848854182,130803.0,2156.0,9813.0,5452.0,0.9192505936960276,0.7166140904311251,0.3571568948575172,0.9837844749133192,0.016215525086680855
8,91.92315936088562,0.06086755867892675,91.91966213298792,0.06038455317135656,0.6739987563360493,130641.0,2208.0,9769.0,5606.0,0.9191966213298792,0.7174302533913489,0.36461788617886176,0.9833796264932368,0.016620373506763316
9,91.96884036064148,0.060634483907700126,91.81981325561311,0.060702460992139474,0.6736931988871626,130444.0,2263.0,9862.0,5655.0,0.9181981325561313,0.7141955039151301,0.3644390023844815,0.9829473953898438,0.01705260461015621
10,91.97346568107605,0.06054565491030733,91.82790911053543,0.060784844155443725,0.6721162096013249,130498.0,2155.0,9958.0,5613.0,0.918279091105354,0.7225798146240988,0.3604778113159078,0.983754607886742,0.016245392113257897
11,91.96190237998962,0.06056199129454747,91.87648424006909,0.06051542544764903,0.6680957727324867,130761.0,2040.0,10001.0,5422.0,0.9187648424006908,0.7266148485660681,0.3515528755754393,0.984638669889534,0.015361330110466037
12,91.94310903549194,0.06062109654477463,91.94597366148531,0.06025002627480198,0.6718051808330764,130775.0,2123.0,9815.0,5511.0,0.9194597366148533,0.7219020172910663,0.3595850189220932,0.9840253427440594,0.015974657255940647
13,91.97086691856384,0.06046486411479793,91.93720315198618,0.06041364430892319,0.6744647401420216,130638.0,2154.0,9797.0,5635.0,0.9193720315198618,0.7234561561176017,0.3651503369621565,0.9837791433218868,0.01622085667811314
