,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,91.86808407332708,0.08609690071174614,91.7698269455356,0.08432002494125779,0.9382946322019146,32839.0,967.0,2909.0,10380.0
1,92.7562603994935,0.06563309509374646,92.57883002441872,0.06436725870293465,0.952314786827712,32871.0,935.0,2560.0,10729.0
2,92.83634245690732,0.062109345091736684,92.65102452489648,0.060875280732625,0.9545608605959666,32849.0,957.0,2504.0,10785.0
3,93.45060506608853,0.0584936789165745,93.37933963265742,0.056602889515334764,0.9598305843294096,33047.0,759.0,2359.0,10930.0
4,93.66900885025291,0.05517627358218546,93.59379976642956,0.05281591138258752,0.962076373177044,33035.0,771.0,2246.0,11043.0
5,93.6981285957486,0.05405187322632479,93.62565028134622,0.05175696624501009,0.9623005344750232,33027.0,779.0,2223.0,11066.0
6,93.76911015342544,0.05351495738980815,93.69996814948507,0.05128804595452429,0.9627964477183328,33018.0,788.0,2179.0,11110.0
7,93.87012141462185,0.05287531076794638,93.81887673850729,0.0507719301890216,0.9633245914938364,32960.0,846.0,2065.0,11224.0
8,93.95020323424194,0.05199136378064159,93.87833103301836,0.050026421544408166,0.9635062940545432,32997.0,809.0,2074.0,11215.0
9,94.10126677122514,0.05103817317409367,94.00573309268499,0.04928883652929402,0.9637207624865785,32989.0,817.0,2006.0,11283.0
10,94.16405794687513,0.05035985035315066,94.03758360760166,0.04874604490361585,0.9636859120202432,33017.0,789.0,2019.0,11270.0
11,94.33605078180376,0.0494578560659041,94.1904660792016,0.04820976135883146,0.964878278104669,33033.0,773.0,1963.0,11326.0
12,94.42159303647871,0.048597843116236494,94.25204374137381,0.04769344265133736,0.9650864482328372,33035.0,771.0,1936.0,11353.0
13,94.35425167713457,0.048240323084933937,94.19471281452385,0.047509807150729576,0.9655608399525774,33081.0,725.0,2009.0,11280.0
14,94.43524327252796,0.04794565234350904,94.2838942562905,0.04724999516407406,0.9658073063058316,33068.0,738.0,1954.0,11335.0
15,94.42159321352224,0.047848571601514164,94.27540078564604,0.04721337503866619,0.965913428107162,33056.0,750.0,1946.0,11343.0
16,94.4943945323338,0.04755194834393785,94.34547191846269,0.0469825765586581,0.9660475522632008,33098.0,708.0,1955.0,11334.0
17,94.57993572431386,0.047283550937874994,94.37944580104043,0.046768515998683466,0.9664476887722316,33037.0,769.0,1878.0,11411.0
18,94.53170499181287,0.04707798719641406,94.38793927168491,0.04665303630464177,0.9666101324797636,33062.0,744.0,1899.0,11390.0
19,94.62725680861698,0.0469048840195462,94.43465336022932,0.04646805313685837,0.9667524881705968,33069.0,737.0,1884.0,11405.0
20,94.61724654916212,0.04667284678635306,94.46013377216265,0.0463894687151794,0.9669813773701182,33071.0,735.0,1874.0,11415.0
21,94.62270728883593,0.04645899247265234,94.42615988958487,0.046226032803577184,0.9673763519188492,33059.0,747.0,1878.0,11411.0
22,94.47710415956999,0.04622037806345858,94.31149803588491,0.04602784145146067,0.967139248992072,33118.0,688.0,1991.0,11298.0
23,94.54626491467968,0.046112912654640084,94.37307569805712,0.04592626570634304,0.967494852185564,33093.0,713.0,1937.0,11352.0
24,94.64363736698776,0.04595837592234448,94.43252999256822,0.045806688126642583,0.967728619537736,33079.0,727.0,1895.0,11394.0
25,94.63362747897708,0.04577743852462808,94.44102346321266,0.04564177983608105,0.9678414636849504,33083.0,723.0,1895.0,11394.0
26,94.72462880139305,0.04548672446881245,94.49835439006264,0.045369584916770934,0.9680491251852924,33075.0,731.0,1860.0,11429.0
27,94.71279884762863,0.04519056599231123,94.49410765474043,0.04504623624401933,0.9679296366001764,33091.0,715.0,1878.0,11411.0
28,94.73918963204169,0.045017741765346106,94.49623102240152,0.04494601892501288,0.9681705314197394,33069.0,737.0,1855.0,11434.0
29,94.752839364298,0.04479554936907982,94.55993205223484,0.044727179788943895,0.9681847729988672,33093.0,713.0,1849.0,11440.0
30,94.81380983761879,0.04459040788190037,94.61513961142371,0.04449494095760498,0.9684372928023304,33078.0,728.0,1808.0,11481.0
31,94.68822728193771,0.04442068373163865,94.50472449304596,0.0443756629158615,0.9681132946512336,33084.0,722.0,1866.0,11423.0
32,94.71370853444624,0.044253120441274205,94.53445164030151,0.044205355062090966,0.9681812849472112,33084.0,722.0,1852.0,11437.0
33,94.78468996454758,0.0442005019472419,94.61301624376259,0.04423173738689472,0.9682752275049972,33066.0,740.0,1797.0,11492.0
34,94.84839124185233,0.04407835911766311,94.62363308206815,0.04413913621592008,0.9685130583149216,33041.0,765.0,1767.0,11522.0
