,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,75.47909617424011,0.18596445094264044,75.0304091860069,0.18725973662607004,0.5,0.0,5132.0,0.0,15421.0,0.7503040918600691,0.7503040918600691,1.0,0.0,1.0
1,78.21499109268187,0.16428671524755836,78.00321121004234,0.16534038628231687,0.5911206770150713,1097.0,4035.0,486.0,14935.0,0.7800321121004233,0.7872957301001582,0.9684845340769082,0.21375681995323464,0.7862431800467654
2,78.25253009796144,0.16021073900462754,78.04700043789228,0.1614562043913339,0.5912174731312279,1094.0,4038.0,474.0,14947.0,0.7804700043789228,0.7873057677113511,0.9692626937293302,0.2131722525331255,0.7868277474668746
3,79.06787395477295,0.15594416339758116,78.86439935775799,0.15690642131108912,0.6175310623228754,1415.0,3717.0,627.0,14794.0,0.7886439935775799,0.7992004753930095,0.9593411581609492,0.2757209664848013,0.7242790335151987
4,79.1763126850128,0.15323084886668276,78.89359217632463,0.1546751649754582,0.6205858039540073,1459.0,3673.0,665.0,14756.0,0.7889359217632462,0.8006945574909111,0.9568769859282796,0.284294621979735,0.7157053780202649
5,79.20133471488954,0.1527844067935847,78.90818858560796,0.15435776757321956,0.6216581426780692,1474.0,3658.0,677.0,14744.0,0.7890818858560794,0.8012172589935876,0.9560988262758576,0.28721745908028057,0.7127825409197194
6,79.2597234249115,0.1524040476191454,78.95684328321899,0.15409193115834113,0.6241925317395987,1508.0,3624.0,701.0,14720.0,0.7895684328321899,0.8024422154382904,0.9545425069710136,0.2938425565081839,0.7061574434918161
7,79.25763726234436,0.15204944752334065,78.9665742227412,0.15389170546969827,0.6226972683492862,1484.0,3648.0,675.0,14746.0,0.789665742227412,0.8016744590627378,0.9562285195512612,0.28916601714731105,0.7108339828526891
8,79.29517030715942,0.15173510277257413,78.96170875298009,0.1537286916100352,0.6248750009034557,1518.0,3614.0,710.0,14711.0,0.7896170875298009,0.8027830832196453,0.9539588872316972,0.29579111457521434,0.7042088854247857
9,79.33479547500609,0.15141313601313192,78.94224687393567,0.15356180203190525,0.6232502021845382,1495.0,3637.0,691.0,14730.0,0.7894224687393567,0.8019818152120651,0.9551909733480319,0.29130943102104445,0.7086905689789555
10,79.33687567710876,0.15114513860010995,78.95684328321899,0.15340051904366106,0.623997517986097,1505.0,3627.0,698.0,14723.0,0.7895684328321899,0.8023433242506812,0.9547370468841192,0.2932579890880748,0.7067420109119251
11,79.34730648994444,0.15084192861855245,78.89845764608575,0.15324465634035211,0.6227633785613781,1492.0,3640.0,697.0,14724.0,0.7889845764608573,0.8017861032454803,0.9548018935218208,0.2907248636009353,0.7092751363990647
12,79.39526438713074,0.15044502099060414,78.84980294847469,0.15304024046293194,0.6278345258864189,1575.0,3557.0,790.0,14631.0,0.7884980294847468,0.8044314932922806,0.9487711562155502,0.3068978955572876,0.6931021044427124
13,79.39943671226501,0.15006626315158356,78.81574466014695,0.15282300304290122,0.6272175351474589,1569.0,3563.0,791.0,14630.0,0.7881574466014694,0.8041554444016931,0.9487063095778484,0.3057287607170694,0.6942712392829307
14,79.428631067276,0.14981360004550812,78.81087919038583,0.1526532002074508,0.6267300797371037,1562.0,3570.0,785.0,14636.0,0.7881087919038583,0.8039107986378117,0.9490953894040594,0.3043647700701481,0.6956352299298519
15,80.46293258666992,0.1479397580968278,79.77910767284581,0.15072727437782255,0.6478733562855725,1788.0,3344.0,812.0,14609.0,0.7977910767284582,0.8137358658719991,0.94734453018611,0.34840218238503506,0.6515978176149649
16,80.61307668685912,0.1456732803123883,79.81803143093465,0.14831965961186105,0.6507329262164039,1828.0,3304.0,844.0,14577.0,0.7981803143093466,0.8152228622560259,0.9452694377796512,0.35619641465315666,0.6438035853468433
17,80.61516284942627,0.14525283744926382,79.86182065878461,0.14794933978174055,0.6508297223325603,1825.0,3307.0,832.0,14589.0,0.7986182065878461,0.8152101028162718,0.9460475974320732,0.3556118472330476,0.6443881527669525
18,80.65894842147826,0.1448869482170967,79.9396681749623,0.14766137703395826,0.6514785046031761,1827.0,3305.0,818.0,14603.0,0.799396681749623,0.8154456109001563,0.9469554503598988,0.3560015588464536,0.6439984411535464
19,80.67354559898376,0.1445084046066791,79.98345740281223,0.14740375914518036,0.6511852732123291,1818.0,3314.0,800.0,14621.0,0.7998345740281224,0.8152216336771676,0.9481226898385319,0.3542478565861263,0.6457521434138738
20,80.70482611656189,0.1441834121008381,79.9396681749623,0.14716662156869095,0.6516085137721774,1829.0,3303.0,820.0,14601.0,0.799396681749623,0.8155160857908847,0.9468257570844952,0.3563912704598597,0.6436087295401403
21,80.71942329406737,0.14391770237227972,79.97859193305113,0.14698192183564535,0.6510228407244769,1816.0,3316.0,799.0,14622.0,0.7997859193305114,0.8151410413647007,0.9481875364762336,0.35385814497272017,0.6461418550272798
22,80.79866766929626,0.14365889032909154,80.08076679803435,0.14686243098399035,0.6559940329973859,1882.0,3250.0,844.0,14577.0,0.8008076679803435,0.8176922645425478,0.9452694377796512,0.3667186282151208,0.6332813717848792
23,80.80283403396606,0.14337482514151242,80.08563226779546,0.14675480171501395,0.6577815800977531,1909.0,3223.0,870.0,14551.0,0.8008563226779546,0.8186677168898391,0.9435834251994034,0.3719797349961029,0.6280202650038971
24,80.84037303924559,0.14317806754971193,80.18294166301756,0.1466404825228569,0.6561548860172504,1874.0,3258.0,815.0,14606.0,0.8018294166301756,0.8176220331392745,0.9471499902730044,0.3651597817614965,0.6348402182385036
25,80.8945894241333,0.14289694451559426,80.16347978397314,0.14653507407959562,0.6558951835728455,1872.0,3260.0,817.0,14604.0,0.8016347978397315,0.8175100761307658,0.9470202969976008,0.3647700701480904,0.6352299298519096
26,80.9550642967224,0.14267566377008822,80.25105823967304,0.14639356491200847,0.6593390050301886,1916.0,3216.0,843.0,14578.0,0.8025105823967305,0.8192649207598067,0.945334284417353,0.37334372564302415,0.6266562743569758
27,80.91543912887573,0.14249084591512956,80.26078917919523,0.14628557761209554,0.6590138241608867,1910.0,3222.0,835.0,14586.0,0.8026078917919525,0.8190700808625337,0.9458530575189676,0.3721745908028059,0.6278254091971941
28,81.00510835647583,0.14226245418955352,80.2121344815842,0.1462079998631144,0.6614197835214028,1952.0,3180.0,887.0,14534.0,0.8021213448158421,0.8204809754996049,0.9424810323584722,0.3803585346843336,0.6196414653156664
29,81.01345300674437,0.1421066061657303,80.2121344815842,0.14611936666729686,0.6622648431199107,1965.0,3167.0,900.0,14521.0,0.8021213448158421,0.8209520578923564,0.9416380260683485,0.3828916601714731,0.6171083398285269
30,81.06141090393065,0.14204636887500488,80.2169999513453,0.14608674204604422,0.6580719684462224,1900.0,3232.0,834.0,14587.0,0.8021699995134529,0.8186205735450923,0.9459179041566694,0.3702260327357755,0.6297739672642245
31,81.06766939163208,0.14184810370602666,80.16834525373426,0.14603162056108052,0.6566426573212031,1883.0,3249.0,827.0,14594.0,0.8016834525373425,0.8179117861346186,0.9463718306205824,0.36691348402182383,0.6330865159781761
32,81.11146092414856,0.14160634358483945,80.19267260253977,0.14595405264730202,0.6560247189014504,1871.0,3261.0,810.0,14611.0,0.8019267260253977,0.8175358102059087,0.9474742234615136,0.3645752143413874,0.6354247856586126
33,81.15941882133485,0.14141111424535185,80.20240354206199,0.145891731478238,0.6618099689752053,1959.0,3173.0,896.0,14525.0,0.8020240354206198,0.8207142049949147,0.9418974126191556,0.3817225253312549,0.6182774746687452
34,81.15316629409791,0.14123955608739922,80.24619276991194,0.1458549500261031,0.6615817421688588,1951.0,3181.0,879.0,14542.0,0.8024619276991194,0.8205157140438978,0.9429998054600868,0.3801636788776305,0.6198363211223694
35,81.18027448654175,0.1411408896249947,80.25592370943414,0.1458361872352856,0.6589163962575353,1909.0,3223.0,835.0,14586.0,0.8025592370943414,0.8190240889437924,0.9458530575189676,0.3719797349961029,0.6280202650038971
36,81.22615218162538,0.14106036601686175,80.24132730015083,0.14578840731032186,0.6612893005120053,1947.0,3185.0,876.0,14545.0,0.8024132730015083,0.8203609701071629,0.9431943453731924,0.3793842556508184,0.6206157443491817
37,81.23031854629518,0.14092486843131946,80.28998199776188,0.14577799069424546,0.6603134420105026,1927.0,3205.0,846.0,14575.0,0.8028998199776188,0.8197412823397076,0.9451397445042474,0.3754871395167576,0.6245128604832424
38,81.26577138900755,0.14086548548490566,80.29484746752298,0.1457457367866012,0.6625560212023739,1961.0,3171.0,879.0,14542.0,0.8029484746752299,0.8209789420199853,0.9429998054600868,0.38211223694466095,0.6178877630553391
39,81.24908804893494,0.1407799237521382,80.26078917919523,0.1457379697861432,0.6591438333298879,1912.0,3220.0,837.0,14584.0,0.8026078917919525,0.8191417658953044,0.9457233642435642,0.372564302416212,0.6274356975837879
40,81.26368522644044,0.14068422095074198,80.3143093465674,0.1456978007938194,0.6604105540202565,1926.0,3206.0,840.0,14581.0,0.8031430934656741,0.8197560015741834,0.9455288243304584,0.3752922837100546,0.6247077162899455
