,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.6516275086102,0.06586330185972862,93.73430363629991,0.0627213978586445,0.7092618248857467,80245.0,0.0,5364.0,0.0
1,93.6516275086102,0.059299841448370326,93.73430363629991,0.05852773807046153,0.7788475499320244,80245.0,0.0,5364.0,0.0
2,93.6516275086102,0.0571007282669098,93.73430363629991,0.05619523218568294,0.7957076759099382,80245.0,0.0,5364.0,0.0
3,94.99479355855614,0.04532335072629616,95.09864617037928,0.04389786033908135,0.8704476210509118,79929.0,316.0,3880.0,1484.0
4,94.98378010142565,0.04215350173338403,95.08229274959407,0.04082344628379273,0.8719046126866599,79840.0,405.0,3805.0,1559.0
5,95.0864071100073,0.04183966539874808,95.15121073718883,0.040574084733459616,0.8738575198651743,79885.0,360.0,3791.0,1573.0
6,95.11494273259787,0.04158348412198425,95.18508568024393,0.04037101519876293,0.8741756416741812,79801.0,444.0,3678.0,1686.0
7,95.1269573532082,0.04136091385400195,95.18742188321322,0.04020883855045428,0.8750982403395566,79761.0,484.0,3636.0,1728.0
8,95.13446638521977,0.041105440578727816,95.18508568024393,0.040006373917548806,0.8754418991540124,79811.0,434.0,3688.0,1676.0
9,95.12795878142254,0.04092569932551145,95.19676669509049,0.0398668593710652,0.8757953666690689,79753.0,492.0,3620.0,1744.0
10,95.1404740648164,0.040786818568986936,95.20377530399841,0.03975087227806478,0.8760761715066401,79831.0,414.0,3692.0,1672.0
11,95.14247676464822,0.04068751505056395,95.2014391010291,0.03966528033348444,0.8761519670672994,79822.0,423.0,3685.0,1679.0
12,95.18252622952778,0.04050770784887562,95.22363302923758,0.039532567103525464,0.8762300498533829,79730.0,515.0,3574.0,1790.0
13,95.19704502032495,0.04036144648881024,95.22129682626827,0.03943208848592922,0.8760787235809202,79722.0,523.0,3568.0,1796.0
14,95.24059845533344,0.040158347459202236,95.26334847971592,0.03925891802345526,0.8772226359904782,79724.0,521.0,3534.0,1830.0
15,95.2681323792461,0.03989428509605425,95.31357684355616,0.03903825706048653,0.8774810099885655,79685.0,560.0,3452.0,1912.0
16,95.25061085736051,0.03982599371000352,95.2960553212863,0.03898485509070402,0.8778252902685376,79711.0,534.0,3493.0,1871.0
17,95.26663043004473,0.03974704133479546,95.29021481386305,0.03893329146268653,0.8779655637477488,79669.0,576.0,3456.0,1908.0
18,95.2896593416156,0.039656778280192886,95.31240874207151,0.03886085395211597,0.8783792983168762,79670.0,575.0,3438.0,1926.0
19,95.24760706876648,0.039589101584465484,95.28437430643974,0.03881261005111118,0.8788879660997182,79743.0,502.0,3535.0,1829.0
20,95.28365121442913,0.03955408023676053,95.31240874207151,0.03879090495721114,0.8786335427637275,79685.0,560.0,3453.0,1911.0
21,95.29716899094305,0.03951757367698931,95.32993026434136,0.03875408708041323,0.8790128191027953,79686.0,559.0,3439.0,1925.0
22,95.28965949081221,0.03944556484536667,95.32876216285672,0.03872412601561,0.879283385441184,79653.0,592.0,3407.0,1957.0
23,95.32420220361313,0.039372369389975216,95.35679659848849,0.03867683815716237,0.8797589622181027,79674.0,571.0,3404.0,1960.0
24,95.33771884074233,0.03931797624412983,95.35212419254984,0.03865848794569751,0.8799384310047125,79656.0,589.0,3390.0,1974.0
25,95.31268750720335,0.039284023499097084,95.331098365826,0.03862505790985105,0.8801846556423563,79715.0,530.0,3467.0,1897.0
26,95.34122313719412,0.03926540565124922,95.34628368512656,0.038617914974474345,0.8803695944871293,79683.0,562.0,3422.0,1942.0
27,95.3362168447529,0.03925294586565168,95.36030090294243,0.03857937949442319,0.88054955115321,79647.0,598.0,3374.0,1990.0
28,95.34022185817642,0.03921536696731097,95.34628368512656,0.038562235336685034,0.8809011833121617,79706.0,539.0,3445.0,1919.0
29,95.34522800142099,0.03914009441363797,95.36380520739642,0.03851284386996949,0.8811738359160974,79688.0,557.0,3412.0,1952.0
30,95.35524073550008,0.039089643053776615,95.371981917789,0.0384742622392569,0.8817633116403535,79709.0,536.0,3426.0,1938.0
31,95.33621732600149,0.03902495124852064,95.34277938067257,0.03842173017816033,0.8820359050017822,79584.0,661.0,3326.0,2038.0
32,95.3752652134701,0.038965553751371534,95.371981917789,0.038381525133279484,0.8826739177636869,79691.0,554.0,3408.0,1956.0
33,95.37927036296092,0.03891515336027453,95.39884825193613,0.03834222709809364,0.8832786861861204,79727.0,518.0,3421.0,1943.0
34,95.39278686402285,0.0388614604736676,95.39067154154353,0.03828499955105398,0.8841361041541822,79696.0,549.0,3397.0,1967.0
35,95.4083055163505,0.03876162677771261,95.39884825193613,0.038201463744383324,0.8847490097092197,79676.0,569.0,3370.0,1994.0
36,95.41281183040293,0.0386810629892714,95.4023525563901,0.038128482729946886,0.8849370849220197,79684.0,561.0,3375.0,1989.0
37,95.38077247448824,0.0386426004852548,95.35446039551915,0.03808790470633205,0.8847533622910708,79583.0,662.0,3315.0,2049.0
38,95.38878192507828,0.038604627480526434,95.38483103412024,0.03805892572758253,0.8854046453745843,79648.0,597.0,3354.0,2010.0
39,95.44334967157677,0.038573600955205456,95.44907661577636,0.03801590895116979,0.8857287471919633,79756.0,489.0,3407.0,1957.0
40,95.406303907683,0.03846195408006348,95.37665432372765,0.03792462814471533,0.8860903692638908,79611.0,634.0,3324.0,2040.0
41,95.41331253424534,0.03832084804053755,95.40468875935942,0.03780849957389034,0.8864834200666871,79646.0,599.0,3335.0,2029.0
42,95.41331256790407,0.038256570934887116,95.38249483115094,0.03777204931984146,0.8864260872591483,79519.0,726.0,3227.0,2137.0
43,95.4924104628505,0.038202233429577855,95.44557231132241,0.03769121500624868,0.8860506616830475,79707.0,538.0,3361.0,2003.0
44,95.43233626266662,0.03812424707084867,95.39768015045144,0.0376041957108272,0.8862924268700036,79566.0,679.0,3261.0,2103.0
45,95.4763912764065,0.038051932128261474,95.43505939796049,0.03752856583550737,0.8859141437141446,79617.0,628.0,3280.0,2084.0
46,95.49040794587401,0.03799078987803416,95.46776623953087,0.03746239074965834,0.8858696003184505,79644.0,601.0,3279.0,2085.0
47,95.49491400259213,0.03796196615800552,95.46075763062296,0.037408360419907465,0.8857667448714226,79598.0,647.0,3239.0,2125.0
48,95.48089666162045,0.03791890691458988,95.46893434101555,0.037371763196900526,0.8856734541852602,79551.0,694.0,3185.0,2179.0
49,95.5464774587185,0.037858204893759094,95.5028092840706,0.037318662726271656,0.8857644785551186,79695.0,550.0,3300.0,2064.0
