Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1577869200,4,14.0,1,4.0,2.0,11.0,0.02,25.93,0.73,0.0019,1018.3,33.69,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.36883583664894104
-85.46806323,34.98311234,1577883600,8,14.0,1,4.0,2.0,11.0,0.24,26.92,0.78,0.0,1018.8,33.02,0,10.0,3.52,0,0,0,0,1,0,2,1,2.0,0.0,0.17558017373085022
-85.46806323,34.98311234,1577898000,12,14.0,1,4.0,2.0,11.0,0.32,26.7,0.46,0.0,1017.8,46.46,2,10.0,4.05,0,1,0,0,0,0,3,1,2.0,0.0,0.0002612471580505371
-85.46806323,34.98311234,1577912400,16,14.0,1,4.0,2.0,11.0,0.38,23.58,0.33,0.001,1015.8,51.7,1,10.0,3.04,0,1,0,0,0,0,4,1,2.0,0.0,0.13306325674057007
-85.46806323,34.98311234,1577926800,20,14.0,1,4.0,2.0,11.0,0.33,26.37,0.52,0.0004,1015.7,42.96,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.1270313262939453
-85.46806323,34.98311234,1577937600,23,14.0,1,4.0,2.0,11.0,0.38,26.31,0.54,0.0,1015.9,41.93,0,10.0,4.02,0,1,0,0,0,0,1,1,2.0,0.0,0.07242974638938904
-85.46071149,34.98735687,1577869200,4,2.0,2,2.0,2.0,17.0,0.02,25.65,0.72,0.0019,1018.3,33.6,0,10.0,3.44,0,0,0,0,1,0,1,1,2.0,0.0,0.2146623134613037
-85.46071149,34.98735687,1577883600,8,2.0,2,2.0,2.0,17.0,0.24,26.52,0.77,0.0,1018.6,32.84,0,10.0,3.51,0,0,0,0,1,0,2,1,2.0,0.0,0.1211627721786499
-85.46071149,34.98735687,1577898000,12,2.0,2,2.0,2.0,17.0,0.32,25.89,0.46,0.0,1017.7,45.69,2,10.0,4.02,0,1,0,0,0,0,3,1,2.0,0.0,0.00039640069007873535
-85.46071149,34.98735687,1577912400,16,2.0,2,2.0,2.0,17.0,0.38,22.82,0.33,0.001,1015.8,50.86,1,10.0,3.02,0,1,0,0,0,0,4,1,2.0,0.0,0.08676043152809143
