Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,1,4.0,2.0,11.0,0.02,0.73,0.0019,1018.3,33.69,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.3190886378288269
14.0,1,4.0,2.0,11.0,0.24,0.78,0.0,1018.8,33.02,0,10.0,3.52,0,0,0,0,1,0,2,1,2.0,0.0,0.04907786846160889
14.0,1,4.0,2.0,11.0,0.32,0.46,0.0,1017.8,46.46,2,10.0,4.05,0,1,0,0,0,0,3,1,2.0,0.0,0.05355536937713623
14.0,1,4.0,2.0,11.0,0.38,0.33,0.001,1015.8,51.7,1,10.0,3.04,0,1,0,0,0,0,4,1,2.0,0.0,0.49321019649505615
14.0,1,4.0,2.0,11.0,0.33,0.52,0.0004,1015.7,42.96,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.1528918445110321
14.0,1,4.0,2.0,11.0,0.38,0.54,0.0,1015.9,41.93,0,10.0,4.02,0,1,0,0,0,0,1,1,2.0,0.0,0.05557125806808472
2.0,2,2.0,2.0,17.0,0.02,0.72,0.0019,1018.3,33.6,0,10.0,3.44,0,0,0,0,1,0,1,1,2.0,0.0,0.38424205780029297
2.0,2,2.0,2.0,17.0,0.24,0.77,0.0,1018.6,32.84,0,10.0,3.51,0,0,0,0,1,0,2,1,2.0,0.0,0.060992807149887085
2.0,2,2.0,2.0,17.0,0.32,0.46,0.0,1017.7,45.69,2,10.0,4.02,0,1,0,0,0,0,3,1,2.0,0.0,0.09222358465194702
2.0,2,2.0,2.0,17.0,0.38,0.33,0.001,1015.8,50.86,1,10.0,3.02,0,1,0,0,0,0,4,1,2.0,1.0,0.5044521689414978
2.0,2,2.0,2.0,17.0,0.33,0.52,0.0004,1015.7,42.77,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.17888885736465454
2.0,2,2.0,2.0,17.0,0.39,0.53,0.0,1015.9,42.0,0,10.0,4.03,0,1,0,0,0,0,1,1,2.0,0.0,0.06504327058792114
111.0,3,4.0,2.0,11.0,0.02,0.73,0.0018,1018.3,33.51,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,1.0,0.5779991745948792
111.0,3,4.0,2.0,11.0,0.25,0.78,0.0,1018.9,33.01,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.19205620884895325
111.0,3,4.0,2.0,11.0,0.32,0.45,0.0,1017.9,47.45,2,10.0,3.78,0,1,0,0,0,0,3,1,2.0,0.0,0.35073399543762207
111.0,3,4.0,2.0,11.0,0.36,0.32,0.001,1015.8,52.95,1,10.0,2.92,0,1,0,0,0,0,4,1,2.0,1.0,0.7551678419113159
111.0,3,4.0,2.0,11.0,0.32,0.53,0.0004,1015.8,42.94,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.3873284161090851
