Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,1,33.69,0.73,3.46,1018.3,10.0,0.02,0,2.0,0.0019,11.0,4.0,1,1.0,0.5036474466323853
14.0,2,1,33.02,0.78,3.52,1018.8,10.0,0.24,0,2.0,0.0,11.0,4.0,1,0.0,0.029020458459854126
14.0,3,1,46.46,0.46,4.05,1017.8,10.0,0.32,2,2.0,0.0,11.0,4.0,1,0.0,0.03495854139328003
14.0,4,1,51.7,0.33,3.04,1015.8,10.0,0.38,1,2.0,0.001,11.0,4.0,1,1.0,0.5994399785995483
14.0,1,1,42.96,0.52,2.72,1015.7,10.0,0.33,0,2.0,0.0004,11.0,4.0,1,0.0,0.16394558548927307
14.0,1,1,41.93,0.54,4.02,1015.9,10.0,0.38,0,2.0,0.0,11.0,4.0,1,0.0,0.05114328861236572
2.0,1,2,33.6,0.72,3.44,1018.3,10.0,0.02,0,2.0,0.0019,17.0,2.0,1,1.0,0.5373066663742065
2.0,2,2,32.84,0.77,3.51,1018.6,10.0,0.24,0,2.0,0.0,17.0,2.0,1,0.0,0.027118057012557983
2.0,3,2,45.69,0.46,4.02,1017.7,10.0,0.32,2,2.0,0.0,17.0,2.0,1,0.0,0.013354510068893433
2.0,4,2,50.86,0.33,3.02,1015.8,10.0,0.38,1,2.0,0.001,17.0,2.0,1,1.0,0.575478732585907
2.0,1,2,42.77,0.52,2.73,1015.7,10.0,0.33,0,2.0,0.0004,17.0,2.0,1,0.0,0.1497461199760437
2.0,1,2,42.0,0.53,4.03,1015.9,10.0,0.39,0,2.0,0.0,17.0,2.0,1,0.0,0.04798653721809387
111.0,1,3,33.51,0.73,3.29,1018.3,10.0,0.02,0,2.0,0.0018,11.0,4.0,1,1.0,0.7864111661911011
111.0,2,3,33.01,0.78,3.38,1018.9,10.0,0.25,0,2.0,0.0,11.0,4.0,1,0.0,0.32272568345069885
