Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1577869200,4,14.0,1,4.0,2.0,11.0,0.02,25.93,0.73,0.0019,1018.3,33.69,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.012735068798065186
-85.46806323,34.98311234,1577883600,8,14.0,1,4.0,2.0,11.0,0.24,26.92,0.78,0.0,1018.8,33.02,0,10.0,3.52,0,0,0,0,1,0,2,1,2.0,0.0,0.016645342111587524
-85.46806323,34.98311234,1577898000,12,14.0,1,4.0,2.0,11.0,0.32,26.7,0.46,0.0,1017.8,46.46,2,10.0,4.05,0,1,0,0,0,0,3,1,2.0,0.0,0.011410146951675415
-85.46806323,34.98311234,1577912400,16,14.0,1,4.0,2.0,11.0,0.38,23.58,0.33,0.001,1015.8,51.7,1,10.0,3.04,0,1,0,0,0,0,4,1,2.0,0.0,0.04633888602256775
-85.46806323,34.98311234,1577926800,20,14.0,1,4.0,2.0,11.0,0.33,26.37,0.52,0.0004,1015.7,42.96,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.08263057470321655
-85.46806323,34.98311234,1577937600,23,14.0,1,4.0,2.0,11.0,0.38,26.31,0.54,0.0,1015.9,41.93,0,10.0,4.02,0,1,0,0,0,0,1,1,2.0,0.0,0.04068112373352051
-85.46071149,34.98735687,1577869200,4,2.0,2,2.0,2.0,17.0,0.02,25.65,0.72,0.0019,1018.3,33.6,0,10.0,3.44,0,0,0,0,1,0,1,1,2.0,0.0,0.009046345949172974
-85.46071149,34.98735687,1577883600,8,2.0,2,2.0,2.0,17.0,0.24,26.52,0.77,0.0,1018.6,32.84,0,10.0,3.51,0,0,0,0,1,0,2,1,2.0,0.0,0.008433043956756592
-85.46071149,34.98735687,1577898000,12,2.0,2,2.0,2.0,17.0,0.32,25.89,0.46,0.0,1017.7,45.69,2,10.0,4.02,0,1,0,0,0,0,3,1,2.0,0.0,0.009198278188705444
-85.46071149,34.98735687,1577912400,16,2.0,2,2.0,2.0,17.0,0.38,22.82,0.33,0.001,1015.8,50.86,1,10.0,3.02,0,1,0,0,0,0,4,1,2.0,0.0,0.059560567140579224
-85.46071149,34.98735687,1577926800,20,2.0,2,2.0,2.0,17.0,0.33,26.18,0.52,0.0004,1015.7,42.77,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.04046854376792908
-85.46071149,34.98735687,1577937600,23,2.0,2,2.0,2.0,17.0,0.39,26.27,0.53,0.0,1015.9,42.0,0,10.0,4.03,0,1,0,0,0,0,1,1,2.0,0.0,0.01061469316482544
-85.40924928,34.98311234,1577869200,4,111.0,3,4.0,2.0,11.0,0.02,25.91,0.73,0.0018,1018.3,33.51,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,0.0,0.05993148684501648
-85.40924928,34.98311234,1577883600,8,111.0,3,4.0,2.0,11.0,0.25,26.88,0.78,0.0,1018.9,33.01,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.12764978408813477
-85.40924928,34.98311234,1577898000,12,111.0,3,4.0,2.0,11.0,0.32,27.22,0.45,0.0,1017.9,47.45,2,10.0,3.78,0,1,0,0,0,0,3,1,2.0,0.0,0.036910444498062134
-85.40924928,34.98311234,1577912400,16,111.0,3,4.0,2.0,11.0,0.36,24.24,0.32,0.001,1015.8,52.95,1,10.0,2.92,0,1,0,0,0,0,4,1,2.0,0.0,0.3954601585865021
