Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1552809600,0.0,0,8.940696716308594e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1552824000,0.0,0,0.0
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1552838400,0.0,0,0.0
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1552852800,0.0,0,0.0
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1552878000,0.0,0,2.9802322387695312e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1552795200,0.0,0,2.086162567138672e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1552809600,0.0,0,1.1920928955078125e-07
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1552824000,0.0,0,8.940696716308594e-08
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1552838400,0.0,0,0.00366055965423584
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1552852800,0.0,0,0.001352936029434204
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1552867200,0.0,0,1.3142824172973633e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1552878000,0.0,0,0.00277787446975708
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1552809600,0.0,0,0.0
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1552824000,0.0,0,0.0009001791477203369
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3,10,26,1,0,5,1552838400,0.0,0,1.7881393432617188e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1552852800,0.0,0,1.0192394256591797e-05
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1552867200,0.0,0,2.9802322387695312e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1552878000,0.0,0,1.6421079635620117e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1552795200,0.0,0,1.7881393432617188e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1552809600,0.0,0,0.0
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1552824000,0.0,0,0.0005391240119934082
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1552838400,0.0,0,1.7881393432617188e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1552852800,0.0,0,1.4901161193847656e-07
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1552878000,0.0,0,1.8477439880371094e-06
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1552795200,0.0,0,2.086162567138672e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1552809600,0.0,0,8.940696716308594e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1552824000,0.0,0,0.002314925193786621
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,5,12,26,1,0,5,1552838400,0.0,0,1.4901161193847656e-07
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1552852800,0.0,0,6.854534149169922e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1552878000,0.0,0,2.5331974029541016e-06
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552795200,0.0,0,2.086162567138672e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552809600,0.0,0,2.9802322387695312e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552824000,0.0,0,0.0027851462364196777
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552838400,0.0,0,0.005350857973098755
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552852800,0.0,0,1.6987323760986328e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552867200,0.0,0,0.0
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1552878000,0.0,0,1.0132789611816406e-06
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552809600,0.0,0,2.9802322387695312e-08
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552824000,0.0,0,0.004087507724761963
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552838400,0.0,0,0.0062660276889801025
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552852800,0.0,0,4.172325134277344e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552867200,0.0,0,2.9802322387695312e-08
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1552878000,0.0,0,6.854534149169922e-07
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552795200,0.0,0,2.384185791015625e-07
4,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1552809600,0.0,0,0.0
