,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,94.46163343815658,0.06745743832586416,94.36670559507378,0.0657819046992614,0.9647700397337828,33051.0,684.0,1969.0,11391.0,,
1,94.48620419022852,0.047592941762537984,94.39643274232937,0.04628137255668872,0.9653909233556008,33022.0,713.0,1926.0,11434.0,,
2,94.60359624758944,0.04706025083810221,94.49835439006264,0.045837936909979664,0.9657110767349252,33000.0,735.0,1856.0,11504.0,,
3,94.5553658531201,0.046524121791865054,94.447393566196,0.04547542047110245,0.9661005645445436,33026.0,709.0,1906.0,11454.0,,
4,94.80562009867641,0.045823585937820564,94.65548359698481,0.044909887699966386,0.9665894888746294,32894.0,841.0,1676.0,11684.0,,
5,94.75647983427095,0.045270568797995125,94.5939059348126,0.044477562495806006,0.9670645924691302,32939.0,796.0,1750.0,11610.0,,
6,94.72371810829144,0.044897355392782605,94.57267225820152,0.0441725988381326,0.9674671799131841,32951.0,784.0,1772.0,11588.0,,
7,94.69823841619578,0.04472028788177261,94.59815267013485,0.04402731761113063,0.967551211494308,33025.0,710.0,1834.0,11526.0,,
8,94.75101909459713,0.04451271427408783,94.56630215521817,0.04392541407268598,0.9675924473862412,32945.0,790.0,1769.0,11591.0,,
9,94.86932129310048,0.044050268082738736,94.6257564497293,0.04355526476553875,0.9681677285713144,32968.0,767.0,1764.0,11596.0,,
10,94.87478199936169,0.04364392198297765,94.64486675867927,0.043222007369970734,0.9681935473206544,32936.0,799.0,1723.0,11637.0,,
11,94.92119272685913,0.04339991297247404,94.68096400891814,0.04296929761491322,0.9684931881457184,32964.0,771.0,1734.0,11626.0,,
12,94.96396341701198,0.04311600278651037,94.70644442085148,0.04279797681711973,0.9685081970341222,32955.0,780.0,1713.0,11647.0,,
13,94.91482206257402,0.04299277088164651,94.68521074424036,0.04262873008680193,0.9685790901522878,32936.0,799.0,1704.0,11656.0,,
14,94.97670300291873,0.042839960279727606,94.755281877057,0.04250543515166607,0.9686920744992896,32949.0,786.0,1684.0,11676.0,,
15,94.94121408672548,0.04255897527484653,94.74891177407369,0.04226933296699326,0.9690432230248264,32983.0,752.0,1721.0,11639.0,,
16,95.03494480241852,0.0421985513095762,94.8529567894681,0.04197982166207584,0.968978757691376,32916.0,819.0,1605.0,11755.0,,
17,95.0558755505585,0.042034480155411856,94.84446331882366,0.04190082180515031,0.9691014025750188,32950.0,785.0,1643.0,11717.0,,
18,95.02584498872505,0.04190018207481793,94.84658668648476,0.04172876118001556,0.9690603574975436,32908.0,827.0,1600.0,11760.0,,
19,95.06770496798521,0.04173776350685147,94.86782036309587,0.04163969128373994,0.9691673644707028,32940.0,795.0,1622.0,11738.0,,
20,95.08135634353498,0.04154352142822722,94.91241108397921,0.04145719243714297,0.9692411619624246,32885.0,850.0,1546.0,11814.0,,
21,95.10228699751212,0.04136174601150943,94.91453445164032,0.041359033335078434,0.9692622269911044,32917.0,818.0,1577.0,11783.0,,
22,95.1568875646237,0.041157096501568534,94.99946915808472,0.04110517147863482,0.9694396555932157,32960.0,775.0,1580.0,11780.0,,
23,95.18964766336515,0.040899672011605284,95.02282620235692,0.0408499146391295,0.9692696720831347,32965.0,770.0,1574.0,11786.0,,
24,95.26972899004065,0.04079792514393096,95.06741692324026,0.04075898355860578,0.9693380380191152,32920.0,815.0,1508.0,11852.0,,
25,95.246068982274,0.04064442087847472,95.04193651130691,0.04071644206351533,0.9695374091745368,32931.0,804.0,1531.0,11829.0,,
