,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,91.89018630066185,0.07981972274097571,91.983792367081,0.07623733011940143,0.726307099067125,151191.0,0.0,13176.0,0.0,,
1,93.86686094240395,0.053988918121438835,93.8801584259614,0.05290180976543954,0.8823596136455938,150079.0,1112.0,8947.0,4229.0,,
2,93.89163126260073,0.04992667055544805,93.89962705409235,0.04907876987366752,0.8836528401649375,150028.0,1163.0,8864.0,4312.0,,
3,93.88719843413428,0.04974682031097708,93.88989274002691,0.04890568999979608,0.8846000629420534,150015.0,1176.0,8867.0,4309.0,,
4,93.90831845066454,0.04958472186565095,93.90571100038328,0.048746466010636834,0.885552233782287,150027.0,1164.0,8853.0,4323.0,,
5,93.91066480570582,0.04941467756798623,93.90692778964147,0.04858708113127032,0.8866987999517791,150007.0,1184.0,8831.0,4345.0,,
6,93.94612570924929,0.049228175168805816,93.9385643103543,0.04841356655501816,0.88873467266544,149977.0,1214.0,8749.0,4427.0,,
7,93.9237019290203,0.04899141464932954,93.92700481240152,0.04819458092736752,0.889493493308546,150045.0,1146.0,8836.0,4340.0,,
8,93.9578588586994,0.04883240916502734,93.98054353976164,0.048022685509494296,0.890262064251334,149948.0,1243.0,8651.0,4525.0,,
9,93.97897913862444,0.04872195524574791,94.01157166584534,0.0479453345212665,0.8909933783922023,150005.0,1186.0,8657.0,4519.0,,
10,93.99775194533927,0.048603340443578766,94.01826400676536,0.047829942350064485,0.8917454074334061,149963.0,1228.0,8604.0,4572.0,,
11,94.03660245931734,0.048435022173903705,94.05537607913998,0.047665505030993,0.8922834521966825,149897.0,1294.0,8477.0,4699.0,,
12,94.01626487775805,0.048320255267086124,94.029215110089,0.047562434982934255,0.8919003457618357,149956.0,1235.0,8579.0,4597.0,,
13,94.0480750285522,0.04824464036017484,94.06571878783457,0.04748380899078437,0.8922789923136787,149943.0,1248.0,8506.0,4670.0,,
14,94.0454679429176,0.048147652367900425,94.06389360394726,0.0473888613384748,0.8935943076654626,149922.0,1269.0,8488.0,4688.0,,
15,94.0618944485818,0.04801281964835137,94.07180273412548,0.047240686413715836,0.8939210244028131,149887.0,1304.0,8440.0,4736.0,,
16,94.05537612660324,0.04791028417384525,94.06693557709272,0.0471671330853013,0.8942941943016569,149881.0,1310.0,8442.0,4734.0,,
17,94.10387387771105,0.04786895281953122,94.10404764946735,0.047099512835773766,0.8947136160661318,149717.0,1474.0,8217.0,4959.0,,
18,94.07493151790564,0.04782557028488645,94.07849507504551,0.047045507279788484,0.8947682234669756,149834.0,1357.0,8376.0,4800.0,,
19,94.09187938181059,0.04769529923753616,94.10404764946735,0.04692200143727589,0.8957641357473913,149876.0,1315.0,8376.0,4800.0,,
20,94.1176929099685,0.04757756158353526,94.11499875279101,0.04678936586273109,0.8965055543381423,149732.0,1459.0,8214.0,4962.0,,
21,94.07258495422177,0.047498678013131984,94.09370494077278,0.04671451656840533,0.8969508107448353,149904.0,1287.0,8421.0,4755.0,,
22,94.11795408232464,0.04744724021595288,94.1095232011292,0.046689766239303744,0.8971801391888701,149751.0,1440.0,8242.0,4934.0,,
23,94.11795372406546,0.04739785255063182,94.11195677964554,0.04661107221721313,0.897455265453381,149777.0,1414.0,8264.0,4912.0,,
24,94.16749448456257,0.04734228382323497,94.16853748015112,0.04655354668032586,0.8975233441154424,149747.0,1444.0,8141.0,5035.0,,
25,94.14950317454084,0.04728229681052031,94.14237651110015,0.04650696173022551,0.8982896124544442,149801.0,1390.0,8238.0,4938.0,,
26,94.12473293784777,0.04716148031334464,94.13750935406742,0.04636381870337199,0.8993504346185479,149753.0,1438.0,8198.0,4978.0,,
27,94.1711450221108,0.0469656672447553,94.17644661032931,0.046131941204544114,0.9006179738281808,149773.0,1418.0,8154.0,5022.0,,
28,94.1836602064043,0.046819058595056494,94.187397713653,0.04596634585814531,0.9005001133441278,149720.0,1471.0,8083.0,5093.0,,
29,94.19487196810068,0.046698048551627534,94.21477547196213,0.04581434781272627,0.901679488480168,149675.0,1516.0,7993.0,5183.0,,
30,94.20191212111887,0.04657804387651377,94.22633496991487,0.045691873722992916,0.9016870692020074,149728.0,1463.0,8027.0,5149.0,,
31,94.23554771703483,0.04653195807348413,94.25127914970768,0.045614784718030967,0.9022584816407954,149743.0,1448.0,8001.0,5175.0,,
32,94.28534937009718,0.046433672751049634,94.29812553614777,0.04552069411119953,0.9029413924096388,149638.0,1553.0,7819.0,5357.0,,
33,94.27961282536421,0.04632885391193767,94.29751714151868,0.045367081781894913,0.9032995263609772,149708.0,1483.0,7890.0,5286.0,,
34,94.32446018297651,0.04611363883816234,94.3437551333297,0.04512410964985703,0.9048993405334724,149670.0,1521.0,7776.0,5400.0,,
35,94.38573453620958,0.04581329510597163,94.39364349291523,0.0447495995495559,0.9056033253726996,149732.0,1459.0,7756.0,5420.0,,
36,94.3966853823861,0.045633988600136496,94.43258074917715,0.04453583612849274,0.9059619919297972,149651.0,1540.0,7611.0,5565.0,,
37,94.38260515405642,0.04558483710330497,94.4131121210462,0.04449751841637197,0.9059926950705592,149673.0,1518.0,7665.0,5511.0,,
38,94.46734619044952,0.0454629353966537,94.49646218523183,0.044283268956566216,0.9066650262610078,149662.0,1529.0,7517.0,5659.0,,
39,94.44231490653921,0.04532388189676242,94.46178369137355,0.0441377155634665,0.9071171570970772,149629.0,1562.0,7541.0,5635.0,,
