,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.68917496653448,0.06501248512494187,93.64669602495064,0.06271238375445158,0.7325621232854078,80170.0,0.0,5439.0,0.0
1,93.68917496653448,0.058679589497701225,93.64669602495064,0.05897017360831864,0.7911357903891627,80170.0,0.0,5439.0,0.0
2,95.42282449239016,0.0428637442958043,95.43739560092979,0.04258500858036776,0.9007380265180652,79777.0,393.0,3513.0,1926.0
3,95.64610078946968,0.03658389962192804,95.6558305785607,0.035980078425551426,0.9032676437272028,79690.0,480.0,3239.0,2200.0
4,95.66762768452166,0.0357064562510973,95.67568830379984,0.035222867113634634,0.9050194644066596,79710.0,460.0,3242.0,2197.0
5,95.7607428662515,0.03542318185019784,95.75044679881788,0.03496784797101253,0.9054991503966004,79693.0,477.0,3161.0,2278.0
6,95.84234407702525,0.03513277635198992,95.78432174187292,0.034740352039690704,0.9076626319191228,79663.0,507.0,3102.0,2337.0
7,95.83533539627469,0.03488656468891739,95.80067516265814,0.034537706632900844,0.9078747638745144,79724.0,446.0,3149.0,2290.0
8,95.85035429412778,0.03480749553262343,95.79483465523485,0.03447183456349056,0.9082833699843982,79677.0,493.0,3107.0,2332.0
9,95.85636199425389,0.034737397095478274,95.81118807602004,0.03442601497890303,0.9085057497440114,79691.0,479.0,3107.0,2332.0
10,95.88489689139084,0.034652194215111516,95.82520529383592,0.034356213884086766,0.9085928107863636,79634.0,536.0,3038.0,2401.0
11,95.89290702064646,0.03457384276093131,95.82286909086662,0.03429697105240249,0.9089326544395238,79691.0,479.0,3097.0,2342.0
12,95.91143011254282,0.03447743482561208,95.85090352649836,0.03423126304785412,0.9089970618374544,79655.0,515.0,3037.0,2402.0
13,95.91793755401413,0.03436308242477763,95.85090352649836,0.03414797210327501,0.9090855894728024,79594.0,576.0,2976.0,2463.0
14,95.94497173658155,0.034251216776713465,95.87543365767618,0.03405204180548228,0.9090865102501088,79662.0,508.0,3023.0,2416.0
15,95.9750087729367,0.034125573186027346,95.86959315025291,0.033979042092261845,0.9093238311408628,79627.0,543.0,2993.0,2446.0
16,95.99353184430359,0.034040256905645806,95.89178707846138,0.033910115247798134,0.9092308658863658,79652.0,518.0,2999.0,2440.0
17,96.00003994987888,0.03398665452892732,95.90930860073124,0.03385983209486894,0.9093946702198809,79681.0,489.0,3013.0,2426.0
18,96.01455781183759,0.03388976856481124,95.89996378885395,0.0337769546017568,0.9094908851417342,79654.0,516.0,2994.0,2445.0
19,96.01155401584343,0.03380594675076822,95.89412328143072,0.033727712186309176,0.9095481533621914,79640.0,530.0,2985.0,2454.0
20,96.02106589688341,0.033779311812023496,95.92683012300108,0.03368348706528605,0.9100504849698527,79600.0,570.0,2917.0,2522.0
21,96.05060228358437,0.03369805429663332,95.9420154423016,0.033632022141171544,0.9099133464847394,79626.0,544.0,2930.0,2509.0
22,96.0265727776292,0.03365653122687329,95.92799822448576,0.03358261808284952,0.9100277659651492,79700.0,470.0,3016.0,2423.0
23,96.0425927642445,0.03358975732407527,95.95136025417887,0.033544500731383126,0.91015501096757,79623.0,547.0,2919.0,2520.0
24,96.06061547838257,0.0335241868181052,95.95953696457147,0.033483399363100234,0.9101008238537418,79617.0,553.0,2906.0,2533.0
25,96.07112819085043,0.03345930010963003,95.98406709574928,0.033417298513973966,0.9102607168903788,79568.0,602.0,2836.0,2603.0
26,96.08514544397512,0.033406830596835545,95.98640329871859,0.03337398829809172,0.9101365335011696,79593.0,577.0,2859.0,2580.0
27,96.08013955090338,0.033329666852799235,95.9887395016879,0.03329860950948728,0.9101812135606396,79655.0,515.0,2919.0,2520.0
28,96.1051703621348,0.033286692724235005,96.00742912544243,0.033242179233551834,0.9103997760504468,79648.0,522.0,2896.0,2543.0
29,96.09866225655956,0.03321268111176067,95.99925241504982,0.03317609622243133,0.9108920479080318,79597.0,573.0,2852.0,2587.0
30,96.10066462433944,0.03315475727947933,95.99925241504982,0.03310633153930153,0.9108982020945884,79667.0,503.0,2922.0,2517.0
31,96.1116783053842,0.03309396063961772,95.9910757046572,0.033035320713267195,0.9111564703824012,79517.0,653.0,2779.0,2660.0
32,96.09715990082722,0.03301269840322005,96.01093342989641,0.03295449454021965,0.9110722312988926,79662.0,508.0,2907.0,2532.0
33,96.11117823198695,0.03295594810801019,96.01093342989641,0.03289856772283855,0.9114031916870527,79655.0,515.0,2900.0,2539.0
34,96.13220374453094,0.03290365787820055,96.04831267740542,0.03286662879405496,0.9115232069249426,79649.0,521.0,2862.0,2577.0
35,96.13520697739744,0.03285671210189279,96.04831267740542,0.032814640936656286,0.91180059481526,79632.0,538.0,2845.0,2594.0
36,96.14772329800616,0.03280967424780416,96.0623298952213,0.032765132782027265,0.9117776063427268,79592.0,578.0,2793.0,2646.0
37,96.13871190429444,0.032773382390651494,96.04831267740542,0.032745597779295095,0.912493849540126,79568.0,602.0,2781.0,2658.0
38,96.1512275607992,0.032733952071557486,96.04247216998213,0.032704050173247234,0.9142231278023076,79556.0,614.0,2774.0,2665.0
39,96.15473189090972,0.03267548608554518,96.05532128631336,0.03264846900075977,0.9151019323411916,79592.0,578.0,2799.0,2640.0
40,96.16224094345074,0.03263101094206888,96.07284280858322,0.03260530607292336,0.9149657054600122,79604.0,566.0,2796.0,2643.0
