,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.41776036776346,0.07202348011335881,92.51986856616602,0.06990716828970843,0.5990045697251843,162748.0,0.0,13158.0,0.0
1,92.41776036776346,0.069088828578039,92.51986856616602,0.06815455929436717,0.6577763213173377,162748.0,0.0,13158.0,0.0
2,93.52850310938022,0.05850766696164796,93.6341000306982,0.056863506105644286,0.7820539273619302,161268.0,1480.0,9718.0,3440.0
3,93.5718706897418,0.05528040064906106,93.63864791422691,0.05408455146714528,0.7883857655169186,161367.0,1381.0,9809.0,3349.0
4,93.58892537924316,0.0546728661739585,93.67503098245658,0.054264601641721484,0.7979425863268347,161458.0,1290.0,9836.0,3322.0
5,93.56748535997144,0.05432056283492593,93.65911339010609,0.05391093262708435,0.7990409512096381,161526.0,1222.0,9932.0,3226.0
6,93.59014340538559,0.05415807234862399,93.68185280774959,0.053915306290579286,0.8022379232498078,161442.0,1306.0,9808.0,3350.0
7,93.58064149450178,0.05401636705055266,93.66764067172241,0.05384578490122606,0.8034734982571881,161461.0,1287.0,9852.0,3306.0
8,93.56699756863763,0.05391858323171533,93.64831216672545,0.054260178720287496,0.8034047334891455,161530.0,1218.0,9955.0,3203.0
9,93.57381974939852,0.05379995921133672,93.6437642831967,0.05428082252113614,0.8025552408380889,161485.0,1263.0,9918.0,3240.0
10,93.60744170011542,0.05370347671654432,93.68128432230853,0.054684505851845255,0.7929527404466978,161338.0,1410.0,9705.0,3453.0
11,93.62936922028251,0.05355820529695466,93.6721885552511,0.05473664269621959,0.7852080137373696,161361.0,1387.0,9744.0,3414.0
12,93.61645621715944,0.053370582214465806,93.67901038054414,0.05394304713347047,0.8096620397238607,161604.0,1144.0,9975.0,3183.0
13,93.6035434355828,0.05306977267932325,93.65854490466499,0.0541599967346785,0.8040598082003754,161411.0,1337.0,9818.0,3340.0
14,93.53995430050877,0.05304559611671912,93.58464179732357,0.054372686318670815,0.7773884494720488,161488.0,1260.0,10025.0,3133.0
15,93.6201109146272,0.05327325617311597,93.67844189510308,0.056548899760534975,0.8011948420081034,161332.0,1416.0,9704.0,3454.0
16,93.60646735181109,0.05282744950909525,93.65456550657738,0.054868146421401975,0.8110387110291669,161317.0,1431.0,9731.0,3427.0
17,93.5348376123397,0.052569674883820285,93.59885393335077,0.05652447246947561,0.8115066388486514,161231.0,1517.0,9743.0,3415.0
