,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.97557563700506,0.07957036400402658,92.89308843826308,0.07735157828463582,0.9490016489018273,32858.0,889.0,2458.0,10890.0
1,93.15120847586569,0.05902879973421416,93.02473723325194,0.05705389650264521,0.9511777410358794,32962.0,932.0,2353.0,10848.0
2,93.59074719705828,0.05653765301480265,93.44728739781291,0.05502059261219838,0.952560396445252,32991.0,903.0,2183.0,11018.0
3,93.68629870924343,0.054945211692290934,93.55770251619069,0.053740611527956936,0.9524881132708944,32984.0,910.0,2124.0,11077.0
4,93.97750393849304,0.053204853332491406,93.87620766535728,0.05235312495367258,0.9537447949890092,32923.0,971.0,1913.0,11288.0
5,93.89560278385756,0.05183462047496865,93.76579254697953,0.051315195215436385,0.9539543697074148,32865.0,1029.0,1907.0,11294.0
6,93.90288329074114,0.051586695445161264,93.75517570867396,0.05113820329186184,0.9540462322754076,32835.0,1059.0,1882.0,11319.0
7,93.95111390694879,0.051251876287250496,93.80613653254059,0.050883229919617814,0.9544857690449906,32804.0,1090.0,1827.0,11374.0
8,94.02937580444609,0.05095041499025712,93.87833103301836,0.0506688886391841,0.9547269561979921,32785.0,1109.0,1774.0,11427.0
9,93.93655310971278,0.05077163069981773,93.81250663552395,0.05058175861511427,0.9548420657339548,32808.0,1086.0,1828.0,11373.0
10,94.08761691790232,0.05061341126341029,93.90381144495169,0.05045258530425468,0.955340095955992,32789.0,1105.0,1766.0,11435.0
11,93.986603935305,0.050343998602417284,93.81463000318504,0.05023243976366887,0.955638681429563,32814.0,1080.0,1833.0,11368.0
12,94.10399651902321,0.05007511674883594,93.92292175390169,0.05003492820098241,0.9560271504113624,32781.0,1113.0,1749.0,11452.0
13,94.10126715915872,0.04990189327029707,93.91867501857945,0.049880516476027384,0.956109594845142,32790.0,1104.0,1760.0,11441.0
14,94.12037707739401,0.049701173594430735,93.92079838624058,0.049799264065383465,0.95623185291036,32785.0,1109.0,1754.0,11447.0
15,94.20227847589821,0.04952240529458175,93.99723962204055,0.04963889001924021,0.9565030645567238,32758.0,1136.0,1691.0,11510.0
16,94.141306762839,0.049271334967800604,93.98662278373502,0.04943899169397907,0.9568268827629178,32795.0,1099.0,1733.0,11468.0
17,94.21592880003523,0.0488921380820666,94.01422656332943,0.04908829410177737,0.9572073595169176,32791.0,1103.0,1716.0,11485.0
18,94.29783038079007,0.048374585000872036,94.043953710585,0.04870938115738328,0.9589208654436618,32753.0,1141.0,1664.0,11537.0
19,94.39065226797943,0.0478798401666273,94.10128463743496,0.048233206890979485,0.9594832681884072,32724.0,1170.0,1608.0,11593.0
20,94.45435351187149,0.04758411022445898,94.15436882896273,0.04792653850533985,0.9600577643181152,32708.0,1186.0,1567.0,11634.0
21,94.3933822310068,0.04731854658811133,94.14587535831829,0.047670549631515735,0.9604877253885904,32733.0,1161.0,1596.0,11605.0
22,94.46618359928641,0.04698413487004186,94.21594649113493,0.04731170653105792,0.9615215097736698,32717.0,1177.0,1547.0,11654.0
23,94.51077395641116,0.0465866335511048,94.25841384435715,0.04688957300951165,0.9593708305507485,32714.0,1180.0,1524.0,11677.0
24,94.60177685659711,0.04603536763993057,94.33697844781824,0.046432757704760005,0.9596312618529308,32750.0,1144.0,1523.0,11678.0
25,94.61633654167021,0.04568201136685982,94.351842021446,0.04610624709224582,0.960419486379838,32751.0,1143.0,1517.0,11684.0
26,94.64909731039977,0.04549087630426395,94.38156916870156,0.04590539930715156,0.9605654037637056,32743.0,1151.0,1495.0,11706.0
27,94.72189834064777,0.04528500867272397,94.45376366917931,0.04573381906318556,0.9608576251800446,32744.0,1150.0,1462.0,11739.0
28,94.77558972994188,0.04507705530132198,94.54294511094595,0.04553654042610029,0.9612336476527232,32740.0,1154.0,1416.0,11785.0
29,94.76557923269328,0.044956993801821936,94.52595816965707,0.04541321571353533,0.961738466574968,32740.0,1154.0,1424.0,11777.0
30,94.78741984469431,0.04476773236202256,94.53445164030151,0.04524365507797981,0.9622173342239748,32709.0,1185.0,1389.0,11812.0
31,94.81472022783709,0.04465940191941603,94.57479562586262,0.04514197686267137,0.9625188944333406,32724.0,1170.0,1385.0,11816.0
32,94.83201077764437,0.04454033817397536,94.56842552287928,0.045022134151855485,0.9627198466643716,32709.0,1185.0,1373.0,11828.0
33,94.82655034258951,0.04446350609088421,94.55568531691263,0.04488903471388783,0.9636811243787904,32734.0,1160.0,1404.0,11797.0
34,94.87842214171735,0.04433197887668559,94.6512368616626,0.0448254321391883,0.9639766680676756,32737.0,1157.0,1362.0,11839.0
35,94.82200082280848,0.04425276950188578,94.55993205223484,0.04473102065122615,0.9641438298926368,32731.0,1163.0,1399.0,11802.0
36,94.92665242596846,0.04414132315963838,94.6703471706126,0.04461990372003597,0.9646202580794953,32707.0,1187.0,1323.0,11878.0
37,94.94212369022844,0.043999502380917814,94.72130799447923,0.04452016721842154,0.9648503531109728,32699.0,1195.0,1291.0,11910.0
38,94.88388210118477,0.04390691630712995,94.58116572884596,0.044481826378595685,0.965160731366978,32738.0,1156.0,1396.0,11805.0
39,94.9639639368603,0.043824697748724536,94.6915808472237,0.04436289312869502,0.9653973871324338,32724.0,1170.0,1330.0,11871.0
40,94.96487383413398,0.0436933275419583,94.68945747956259,0.04427533322989336,0.9654011027584732,32722.0,1172.0,1329.0,11872.0
41,94.98307367805208,0.04363107214016023,94.72130799447923,0.04421245889383937,0.9655508922157924,32711.0,1183.0,1303.0,11898.0
