,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,75.16421675682071,0.20854142455857475,75.76509511993382,0.203020702395204,0.5,0.0,4981.0,0.0,15572.0,0.7576509511993383,0.7576509511993383,1.0,0.0,1.0
1,75.16421675682071,0.18671531346217105,75.76509511993382,0.18361648611018813,0.5,0.0,4981.0,0.0,15572.0,0.7576509511993383,0.7576509511993383,1.0,0.0,1.0
2,75.16421675682071,0.18669124164230785,75.76509511993382,0.1835988328819882,0.5,0.0,4981.0,0.0,15572.0,0.7576509511993383,0.7576509511993383,1.0,0.0,1.0
3,75.16421675682071,0.18663691393573595,75.76509511993382,0.18355071568539846,0.5,0.0,4981.0,0.0,15572.0,0.7576509511993383,0.7576509511993383,1.0,0.0,1.0
4,75.16421675682071,0.18626931449669806,75.76509511993382,0.18319595881763096,0.5,0.0,4981.0,0.0,15572.0,0.7576509511993383,0.7576509511993383,1.0,0.0,1.0
5,78.87185811996459,0.1671798086774964,78.92278499489126,0.16571872016610598,0.618946319156901,1437.0,3544.0,788.0,14784.0,0.7892278499489126,0.8066346573548668,0.9493963524274338,0.2884962858863682,0.7115037141136318
6,78.89062762260438,0.16316546051372788,78.95197781345789,0.16227762627689535,0.6200265156064662,1450.0,3531.0,795.0,14777.0,0.7895197781345789,0.8071334935547302,0.9489468276393528,0.2911062035735796,0.7088937964264204
7,78.9010524749756,0.16112678280441012,78.8546684182358,0.16023019841673306,0.6202718803067377,1463.0,3518.0,828.0,14744.0,0.7885466841823578,0.8073595444091556,0.9468276393526844,0.293716121260791,0.7062838787392092
8,78.91356348991394,0.1569118758604479,78.90818858560796,0.15592886363586184,0.6195327177773355,1447.0,3534.0,801.0,14771.0,0.7890818858560794,0.8069379950833105,0.9485615206781404,0.2905039148765308,0.7094960851234692
9,78.91356348991394,0.15624008065841646,78.88386123680243,0.15531355785880172,0.6195087182823114,1449.0,3532.0,808.0,14764.0,0.7888386123680241,0.8069523393091386,0.9481119958900592,0.29090544067456336,0.7090945593254366
10,78.92816066741943,0.1556457998518569,78.89845764608575,0.15472293480932525,0.618580956981508,1434.0,3547.0,790.0,14782.0,0.7889845764608573,0.8064815319984724,0.9492679167736964,0.2878939971893194,0.7121060028106806
11,78.89062762260438,0.1549898846264209,78.89359217632463,0.1540983339941639,0.6175247600269671,1419.0,3562.0,776.0,14796.0,0.7889359217632462,0.8059701492537313,0.9501669663498588,0.2848825537040755,0.7151174462959246
12,78.96152734756471,0.1543035650542708,78.92765046465236,0.15355498119598007,0.614472440689467,1371.0,3610.0,721.0,14851.0,0.7892765046465237,0.8044526298683712,0.9536989468276392,0.2752459345512949,0.7247540654487051
