,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.29044172061899,0.07464392387740035,93.23070389637968,0.07053257745858299,0.960608917197452,32876.0,874.0,2314.0,11031.0
1,93.4087438249595,0.05627149033402841,93.37296952967407,0.053326467634161975,0.9608375027406576,32842.0,908.0,2213.0,11132.0
2,93.74908945747221,0.05442183670620484,93.71907845843508,0.051848602887988635,0.9619111111111112,32883.0,867.0,2091.0,11254.0
3,93.81097154946751,0.05283761596558796,93.78914959125171,0.05062679641015826,0.9619949122295768,32882.0,868.0,2057.0,11288.0
4,93.91926318997204,0.05211525276822115,93.8486038857628,0.05002255476232896,0.9624065575954374,32936.0,814.0,2083.0,11262.0
5,93.93473316502558,0.05144999851048239,93.88894787132394,0.04957671804164344,0.9624412716650708,32958.0,792.0,2086.0,11259.0
6,94.0220953305412,0.05104714207568807,93.96114237180169,0.049205719207950686,0.9627495064041188,32904.0,846.0,1998.0,11347.0
7,94.11855625833752,0.05059135159731317,94.07792759316277,0.0488738780228118,0.9628703906304206,32875.0,875.0,1914.0,11431.0
8,94.0857964863455,0.05029310558501273,94.03546023994056,0.04866626068570315,0.9630242926328352,32903.0,847.0,1962.0,11383.0
9,94.13948777540172,0.050020429590295484,94.06518738719608,0.0484152182337276,0.9630944634555876,32890.0,860.0,1935.0,11410.0
10,94.12583727422121,0.04978060972334356,94.08642106380721,0.04826645451973842,0.9630814859220403,32927.0,823.0,1962.0,11383.0
11,94.20409865143624,0.04948514413200975,94.1437519906572,0.048010099818974514,0.9633128501450121,32906.0,844.0,1914.0,11431.0
12,94.178617968678,0.0493023003365486,94.10553137275718,0.04794253758315485,0.9631881059628382,32923.0,827.0,1949.0,11396.0
13,94.16223801347012,0.04909414548585449,94.09066779912943,0.047745027294484516,0.9633010193858152,32882.0,868.0,1915.0,11430.0
14,94.2141083350658,0.04873542079765809,94.1267650493683,0.04745491490367598,0.9635680990244646,32902.0,848.0,1918.0,11427.0
15,94.3806415485586,0.04827040878277355,94.25416710903492,0.04711136903914407,0.96350014959133,32860.0,890.0,1816.0,11529.0
16,94.38337208133629,0.04804804917838477,94.26053721201826,0.04690927378355168,0.963584544634556,32862.0,888.0,1815.0,11530.0
17,94.29874051542356,0.047979247180021424,94.17984924089605,0.04682056904223544,0.9635336647100452,32910.0,840.0,1901.0,11444.0
18,94.47983365178317,0.04782398185814324,94.39855610999044,0.046695640850734604,0.9636248016319052,32843.0,907.0,1731.0,11614.0
19,94.43979343365775,0.04766750794378993,94.35396538910713,0.04659868159685394,0.9635584796636276,32865.0,885.0,1774.0,11571.0
20,94.4707337044392,0.04758959172321089,94.36670559507378,0.0465297845208723,0.96367332583989,32860.0,890.0,1763.0,11582.0
21,94.53716547112863,0.047405819019669226,94.4049262129738,0.04642940940265286,0.963681045751634,32874.0,876.0,1759.0,11586.0
22,94.56810577532268,0.04724243372074318,94.447393566196,0.046275855257667836,0.9637969843053996,32860.0,890.0,1725.0,11620.0
23,94.55536558625305,0.04709947489270453,94.41341968361822,0.0461357539999467,0.9636912323938776,32903.0,847.0,1784.0,11561.0
24,94.62543678104912,0.046863079112697714,94.4707506104682,0.0459711581553979,0.9639205361974938,32897.0,853.0,1751.0,11594.0
25,94.68185800579515,0.046740752922299685,94.56630215521817,0.04585033680978299,0.9641403360948059,32842.0,908.0,1651.0,11694.0
26,94.58266585310257,0.046617840340213115,94.43677672789043,0.04570698168702347,0.9640644624842152,32901.0,849.0,1771.0,11574.0
27,94.64727736571257,0.04644368223635457,94.49198428707928,0.04559567503423605,0.9642557961783442,32900.0,850.0,1744.0,11601.0
28,94.74009906978334,0.04633512645231037,94.56205541989596,0.04550801486691509,0.9641824747790128,32969.0,781.0,1780.0,11565.0
29,94.75192950521021,0.0461893853073935,94.55993205223484,0.0453991893254232,0.9643337757240192,32955.0,795.0,1767.0,11578.0
30,94.74009888145771,0.04616761032641628,94.55568531691263,0.04529326050453472,0.964473079388868,32967.0,783.0,1781.0,11564.0
31,94.79834018323959,0.04598146728484426,94.62363308206815,0.04518962920741742,0.964699834311644,32896.0,854.0,1678.0,11667.0
32,94.78832971940365,0.04584948992835484,94.61938634674593,0.045040101041191126,0.9648202112040852,32901.0,849.0,1685.0,11660.0
33,94.77377057674325,0.0457611835032585,94.60027603779595,0.04494514387456032,0.9649092743849133,32864.0,886.0,1657.0,11688.0
