,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,90.63648581504822,0.07269345467445684,90.62769861830743,0.0725150875197131,0.6153079166780958,130511.0,2303.0,11589.0,3821.0,0.9062769861830744,0.6239386022207707,0.2479558728098637,0.982659960546328,0.017340039453672053
1,90.61884880065918,0.07071108078957979,90.64254101899827,0.07009186193714588,0.6167355618159402,130497.0,2387.0,11483.0,3857.0,0.9064254101899828,0.6177130044843049,0.2514341590612777,0.9820369645706032,0.01796303542939707
2,90.58617353439331,0.07086726414124307,90.74238989637306,0.06948021704771938,0.6143417499091468,130763.0,2226.0,11496.0,3739.0,0.9074238989637304,0.6268231349538977,0.2454217262881523,0.9832617735301415,0.01673822646985841
3,90.68621397018431,0.07020826577746915,90.53796955958548,0.0708369193054265,0.6160907284386083,130305.0,2325.0,11700.0,3894.0,0.905379695595855,0.6261456825856248,0.24971142747210465,0.982470029405112,0.017529970594888034
4,90.65412282943727,0.07047335523982147,90.61892810880829,0.07010321660511652,0.6174565087469152,130428.0,2428.0,11477.0,3891.0,0.9061892810880828,0.6157619876562748,0.2531884435190005,0.98172457397483,0.01827542602517011
5,90.65238833427428,0.07029215127706905,90.67290047495682,0.07035933735110561,0.6188276114619956,130445.0,2249.0,11576.0,3954.0,0.9067290047495682,0.6374334999193938,0.25460399227301994,0.9830512306509714,0.01694876934902859
6,90.64284563064577,0.07036016505767725,90.69583873056996,0.07002846132318923,0.6165684914687494,130585.0,2253.0,11538.0,3848.0,0.9069583873056994,0.6307162760203245,0.2500974912257897,0.983039491711709,0.016960508288291
7,90.63532948493958,0.0705053051849879,90.72349956822107,0.06957643537356048,0.6181447731660149,130593.0,2349.0,11401.0,3881.0,0.9072349956822108,0.6229534510433387,0.2539589059023688,0.9823306404296608,0.017669359570338945
8,90.6387984752655,0.07046153596416034,90.72349956822107,0.06955609909288868,0.6130887800432839,130748.0,2059.0,11691.0,3726.0,0.9072349956822108,0.6440795159896283,0.2416812609457093,0.9844962991408586,0.015503700859141463
9,90.68911075592041,0.07021516518559243,90.65131152849743,0.07004497150279329,0.6165393245416888,130492.0,2220.0,11637.0,3875.0,0.9065131152849741,0.6357670221493027,0.24980660134089736,0.98327204774248,0.016727952257520044
10,90.66684246063231,0.07025116333690899,90.70325993091535,0.06989583126362384,0.6139758130269591,130689.0,2158.0,11622.0,3755.0,0.9070325993091536,0.6350414341281921,0.24419587695909475,0.9837557490948232,0.01624425090517663
11,90.70934653282166,0.06993229203630677,90.60745898100173,0.07057922622334477,0.6105733680967945,130617.0,2015.0,11907.0,3685.0,0.9060745898100172,0.6464912280701754,0.23633914828116984,0.9848075879124192,0.015192412087580674
12,90.64862728118895,0.07032517446422701,90.71000647668392,0.06962725574400802,0.6146777937033242,130675.0,2166.0,11604.0,3779.0,0.9071000647668394,0.6356602186711522,0.24566079438341026,0.9836947930232384,0.01630520697676169
13,90.65123200416565,0.07032955007063994,90.73699265975824,0.06959044778255742,0.6115981948110426,130836.0,2066.0,11664.0,3658.0,0.9073699265975821,0.6390635918937806,0.2387416786320324,0.9844547109900528,0.01554528900994718
14,90.7105028629303,0.06993769859316032,90.63377050949913,0.0704649036841413,0.6190852318682148,130365.0,2296.0,11587.0,3976.0,0.9063377050949912,0.6339285714285714,0.25547773565507936,0.9826927280813502,0.01730727191864979
15,90.67638516426086,0.07026207212976793,90.68841753022451,0.06966579664510464,0.6123161425130291,130725.0,2144.0,11658.0,3697.0,0.9068841753022452,0.6329395651429549,0.24076847932269616,0.983863805703362,0.016136194296638044
16,90.70298671722412,0.070067405079762,90.63781843696027,0.07006151961208082,0.6138408717956515,130570.0,2182.0,11695.0,3777.0,0.9063781843696028,0.6338311797281423,0.2441184074457084,0.9835633361455948,0.01643666385440521
17,90.66973328590393,0.07025976461744989,90.71135578583763,0.06957670736976873,0.6149064800477716,130675.0,2204.0,11564.0,3781.0,0.9071135578583766,0.6317460317460317,0.2463994786575432,0.983413481438,0.016586518562000014
18,90.69806933403015,0.06999737124383394,90.65535945595856,0.07015316522842463,0.6166312029644615,130504.0,2263.0,11588.0,3869.0,0.9065535945595856,0.6309523809523809,0.2503073041340493,0.9829551017948738,0.017044898205126273
19,90.70125222206116,0.06982119609969611,90.56630505181349,0.07054203006529666,0.6102649400265737,130557.0,2062.0,11921.0,3684.0,0.9056630505181348,0.6411416637660982,0.23607818007049025,0.9844516999826572,0.015548300017342916
20,90.6529664993286,0.07017156710078068,90.71337974956822,0.069688434488207,0.6093681818907984,130873.0,2024.0,11741.0,3586.0,0.9071337974956822,0.6392156862745098,0.2339662034318523,0.9847701603497444,0.015229839650255459
21,90.70848226547241,0.06981914707409075,90.62702396373057,0.0704520463336233,0.6130316279215402,130584.0,2194.0,11699.0,3747.0,0.9062702396373056,0.6307019020366942,0.2425870775605335,0.9834761782825469,0.01652382171745319
22,90.6194269657135,0.07041919718943465,90.81930051813472,0.0690449281147722,0.6110293083282045,131007.0,1991.0,11617.0,3609.0,0.9081930051813472,0.6444642857142857,0.2370287665834757,0.9850298500729334,0.014970149927066571
23,90.68216681480408,0.07001363044538887,90.69111614853195,0.06996273810487158,0.6200454412726628,130452.0,2361.0,11437.0,3974.0,0.9069111614853196,0.6273086029992108,0.257867756797093,0.9822231257482325,0.017776874251767518
24,90.71397185325623,0.06988200831377611,90.629722582038,0.07025299119963553,0.6141104691665499,130543.0,2182.0,11707.0,3792.0,0.90629722582038,0.6347505858721125,0.2446609458674753,0.9835599924656244,0.016440007534375592
25,90.71628451347351,0.06983224683088238,90.61690414507773,0.07036892086014683,0.6131109084863569,130566.0,2224.0,11684.0,3750.0,0.9061690414507771,0.6277201205222631,0.242970066087858,0.9832517508848558,0.016748249115144213
26,90.7024085521698,0.06991899820172537,90.64996221934368,0.0701521589311243,0.6134099329915187,130611.0,2179.0,11680.0,3754.0,0.9064996221934368,0.6327321759649418,0.2432292341583517,0.9835906318246856,0.016409368175314406
27,90.61566591262816,0.07045771379470582,90.82469775474958,0.06888476147926198,0.6177706610480883,130791.0,2250.0,11350.0,3833.0,0.9082469775474956,0.6301167187243136,0.2524534018309952,0.9830879202651814,0.01691207973481859
28,90.66135287284851,0.07011766865283657,90.72957145941278,0.0696579782237377,0.6112619305437599,130824.0,1998.0,11743.0,3659.0,0.9072957145941278,0.6468092628601733,0.23756654979872746,0.9849573112887924,0.015042688711207482
29,90.6526744365692,0.07017866046304871,90.73496869602764,0.06949362947530208,0.6170120220875224,130644.0,2251.0,11482.0,3847.0,0.9073496869602764,0.6308625778943916,0.250962228455868,0.9830618157191768,0.01693818428082321
30,90.66684246063231,0.0699877383152117,90.70123596718479,0.06992240609627348,0.6184352133043288,130521.0,2266.0,11517.0,3920.0,0.907012359671848,0.6336889751050759,0.25393535013279783,0.98293507647586,0.01706492352414016
31,90.68477153778076,0.07007250132383161,90.68504425734024,0.06970603813390916,0.6129638605715053,130704.0,2214.0,11593.0,3713.0,0.9068504425734024,0.6264552049940948,0.2425846073435254,0.9833431137994854,0.016656886200514604
32,90.72813987731934,0.0698249125269969,90.59868847150257,0.07027340197628737,0.6149044352857972,130471.0,2307.0,11628.0,3818.0,0.905986884715026,0.6233469387755102,0.2471837368898097,0.9826251336817846,0.017374866318215366
33,90.70876836776732,0.06994062798077075,90.6405170552677,0.0699963556082914,0.6126811283498574,130629.0,2219.0,11654.0,3722.0,0.9064051705526772,0.626493856253156,0.24206555671175856,0.9832966999879562,0.01670330001204384
34,90.688818693161,0.07008076408943101,90.67222582037995,0.06969409015944561,0.6163509519782618,130559.0,2318.0,11508.0,3839.0,0.9067222582037996,0.6235179470521358,0.250146608457679,0.9825552954988448,0.017444704501155203
35,90.72120189666748,0.06993129149253245,90.61150690846287,0.07001394088158983,0.6133907183934457,130539.0,2195.0,11721.0,3769.0,0.9061150690846288,0.6319584171696848,0.2433182698515171,0.9834631669353744,0.01653683306462549
36,90.708190202713,0.06977567583027484,90.63242120034542,0.0703534200988109,0.6149425378175563,130527.0,2256.0,11629.0,3812.0,0.9063242120034544,0.6282135794330916,0.2468752023832653,0.9830098732518472,0.016990126748153003
37,90.69604873657228,0.06977698626288255,90.629722582038,0.0703451753886182,0.6086915896292525,130744.0,2062.0,11827.0,3591.0,0.90629722582038,0.6352379267645498,0.2329095861979505,0.9844735930605544,0.015526406939445509
38,90.70038199424744,0.06994557718927151,90.66210600172712,0.0699616932818687,0.6176768791594076,130485.0,2322.0,11519.0,3898.0,0.9066210600172712,0.6266881028938907,0.2528377764805085,0.9825159818383068,0.017484018161693284
39,90.74462056159972,0.0696840074853235,90.59936312607944,0.07054864457674782,0.6143769260596956,130479.0,2221.0,11713.0,3811.0,0.9059936312607944,0.6317970822281167,0.2454908528729709,0.9832629992464204,0.016737000753579503
40,90.67407250404358,0.07006403268166203,90.7154037132988,0.0696618827684856,0.6141125022583607,130708.0,2162.0,11600.0,3754.0,0.907154037132988,0.6345503718728871,0.24449654813078026,0.9837284563859412,0.016271543614058855
41,90.66713452339172,0.07013350528949129,90.71810233160622,0.06952247678294947,0.6117445423545123,130811.0,2173.0,11585.0,3655.0,0.9071810233160622,0.6271448181194235,0.2398293963254593,0.983659688383565,0.01634031161643506
42,90.71512818336487,0.06963903265280635,90.58721934369602,0.07065148683250029,0.6086599075817695,130653.0,1997.0,11955.0,3619.0,0.9058721934369602,0.6444088319088319,0.2323744702709644,0.9849453448925743,0.015054655107425556
43,90.76399803161621,0.06954132690929764,90.51772992227978,0.07086454812477719,0.6149847552204,130308.0,2308.0,11747.0,3861.0,0.9051772992227979,0.6258712919435889,0.2473731419784725,0.9825963684623272,0.01740363153767268
44,90.72091579437256,0.06983278311956045,90.61218156303973,0.07018221229454998,0.6166715797311557,130430.0,2336.0,11579.0,3879.0,0.9061218156303972,0.6241351568785197,0.2509380256178031,0.9824051338445084,0.017594866155491617
45,90.67552089691162,0.06998950583443203,90.69381476683935,0.06980740525945235,0.6182191678987107,130524.0,2313.0,11481.0,3906.0,0.9069381476683938,0.6280752532561505,0.25385065314876193,0.9825876826486596,0.017412317351340363
46,90.71801900863649,0.06984540098332216,90.60543501727116,0.0701438603298894,0.6093210037698189,130662.0,2001.0,11924.0,3637.0,0.9060543501727116,0.6450869102518624,0.2337253389884969,0.9849166685511408,0.015083331448859141
47,90.68968892097472,0.06992957962309945,90.65266083765113,0.06993677418990947,0.6217894461405548,130319.0,2448.0,11407.0,4050.0,0.9065266083765112,0.6232686980609419,0.2620172090315068,0.9815616832496028,0.01843831675039732
48,90.72554111480713,0.06974617232702464,90.5912672711572,0.07034807133316533,0.6125318350881794,130530.0,2168.0,11778.0,3748.0,0.9059126727115716,0.6335361730899256,0.2414015200309159,0.9836621501454429,0.01633784985455696
49,90.65672159194946,0.07003189800098139,90.75453367875647,0.06967734174082542,0.6147041923406542,130759.0,2151.0,11553.0,3761.0,0.9075453367875648,0.6361637347767253,0.24559226851247223,0.983816116168836,0.016183883831163946
