,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.66063910690028,0.06878022031367036,93.7132778095761,0.06433280013675008,0.6793664495018426,80227.0,0.0,5382.0,0.0
1,93.66063910690028,0.05923463381802994,93.7132778095761,0.058710577193701576,0.756777211505534,80227.0,0.0,5382.0,0.0
2,93.66063910690028,0.0563687467577425,93.7132778095761,0.055644329756457334,0.7842615736617322,80227.0,0.0,5382.0,0.0
3,93.66063910690028,0.053830297831891416,93.7132778095761,0.052857368668330906,0.7992019655098224,80227.0,0.0,5382.0,0.0
4,94.82258014386005,0.046144735419862005,94.90240512095691,0.044640801383403886,0.8063659198870105,79811.0,416.0,3948.0,1434.0
5,94.9212020234803,0.04376029483437451,94.97949981894426,0.04258353086105689,0.8148295263379312,79822.0,405.0,3893.0,1489.0
6,94.92370527795799,0.04338468419090944,94.98066792042893,0.04233300941089578,0.8164747291729914,79813.0,414.0,3883.0,1499.0
7,94.97877386436623,0.043278680824101454,95.00753425457606,0.04224166052834863,0.8176805317420182,79756.0,471.0,3803.0,1579.0
8,95.0353439449858,0.0430633394630959,95.07061173474753,0.04207339414648713,0.8223879172891514,79805.0,422.0,3798.0,1584.0
9,95.03784671821491,0.04285168048432282,95.07061173474753,0.04188831079761912,0.8257113975419534,79789.0,438.0,3782.0,1600.0
10,95.09491843151535,0.042628696322916285,95.15705124461212,0.04167409945626239,0.8450581594106137,79760.0,467.0,3679.0,1703.0
11,95.18002306409063,0.0421909076064849,95.23531404408415,0.04123282316591668,0.8566954655703645,79821.0,406.0,3673.0,1709.0
12,95.21857110923777,0.0418095589155143,95.28087000198578,0.04082917309804994,0.859668265154925,79820.0,407.0,3633.0,1749.0
13,95.28715627858699,0.041525594509229984,95.35212419254984,0.0405371790563044,0.8646532516196367,79802.0,425.0,3554.0,1828.0
14,95.30918351773852,0.041143551021135406,95.37315001927368,0.04015128870977645,0.8706390806072902,79799.0,428.0,3533.0,1849.0
15,95.58102053245588,0.03982438871247776,95.61494702659769,0.038864009708477414,0.8828538151108456,79726.0,501.0,3253.0,2129.0
16,95.69416085029184,0.038318999260998174,95.70021843497764,0.037360931776236984,0.8824586744773542,79727.0,500.0,3181.0,2201.0
17,95.76124302009552,0.03768033626558792,95.74227008842527,0.03675168910954243,0.8826500593769935,79710.0,517.0,3128.0,2254.0
18,95.78327135781159,0.03725062978536394,95.77264072702637,0.036342581675309286,0.8830693117309735,79761.0,466.0,3153.0,2229.0
19,95.80980418556193,0.037049306521202835,95.77380882851101,0.03615479867675805,0.8834575553609479,79726.0,501.0,3117.0,2265.0
20,95.80780149885936,0.036939627588286734,95.77731313296499,0.03604109887490177,0.8836209643190216,79737.0,490.0,3125.0,2257.0
21,95.84634956453593,0.03676523547835798,95.81001997453541,0.035888440238852015,0.8828105664057835,79746.0,481.0,3106.0,2276.0
22,95.8513555717132,0.03654350519269475,95.81352427898935,0.03570201014847375,0.8827695885240753,79755.0,472.0,3112.0,2270.0
23,95.85285740537672,0.03638135819317023,95.81702858344332,0.03555074366146272,0.8823771807529579,79757.0,470.0,3111.0,2271.0
24,95.9339580820341,0.03626444021521369,95.90113189033865,0.03545126772253133,0.8823803964982175,79756.0,471.0,3038.0,2344.0
25,95.90141786568023,0.03614770693190895,95.87426555619152,0.035377509332417095,0.8822333441846497,79774.0,453.0,3079.0,2303.0
26,95.93295698587177,0.03607552539878927,95.89061897697673,0.03533530148966097,0.8820576014481244,79765.0,462.0,3056.0,2326.0
27,95.88539778405651,0.0359758091313401,95.83805441016716,0.035252443349338976,0.8816840643232984,79791.0,436.0,3127.0,2255.0
28,95.95999005674538,0.035910741322740296,95.90814049924656,0.0351436035829109,0.8818974441330788,79774.0,453.0,3050.0,2332.0
29,95.990527931578,0.0356848782193573,95.93150252893972,0.03503534443830824,0.8810722679191552,79780.0,447.0,3036.0,2346.0
30,95.99102893381365,0.035481243233526874,95.90580429627728,0.034870340852960625,0.8816518478130828,79775.0,452.0,3053.0,2329.0
31,96.02006478639822,0.035389205548883335,95.95369645714821,0.034819003848983066,0.8822799881238138,79787.0,440.0,3024.0,2358.0
32,96.00104092190963,0.035293366721270536,95.93617493487837,0.03471605360305408,0.8821401512617091,79791.0,436.0,3043.0,2339.0
33,96.01305571224606,0.035212517406725034,95.94084734081696,0.03466164190272529,0.8827484563183702,79786.0,441.0,3034.0,2348.0
34,96.04659747808122,0.03515024024026127,95.97705848684132,0.03458073732316709,0.8830641123445074,79777.0,450.0,2994.0,2388.0
35,96.02256789167929,0.035106450213690917,95.94668784824026,0.03458784100263545,0.8833646982558414,79781.0,446.0,3024.0,2358.0
36,96.00754935953691,0.03504669452034475,95.93734303636299,0.03449676043827872,0.8832255121855392,79788.0,439.0,3039.0,2343.0
37,96.00354429192517,0.034984846380478336,95.93500683339369,0.03448785508680265,0.8829008168697019,79784.0,443.0,3037.0,2345.0
38,96.02857605252451,0.034953109650797,95.96304126902544,0.034447548543035916,0.8840703279527952,79782.0,445.0,3011.0,2371.0
