,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.97836256,0.085912046,99.94999375,0.081205412,1,3623,0,8,12367
1,99.99278692,0.007260674,99.98749844,0.006940663,1,3623,0,2,12373
2,99.99759564,0.002288666,99.98749844,0.002278078,1,3623,0,2,12373
3,99.99759564,0.001382183,99.99374922,0.001384703,1,3623,0,1,12374
4,99.99759564,0.000990072,99.99374922,0.000996785,1,3623,0,1,12374
5,99.99759564,0.000736934,99.99374922,0.000747189,1,3623,0,1,12374
6,99.91345485,0.000541043,99.8312289,0.000590405,0.999999888,3596,27,0,12375
7,100,0.000406942,100,0.000457868,1,3623,0,0,12375
8,100,0.000328408,100,0.000333699,1,3623,0,0,12375
9,100,0.000285527,100,0.000301593,1,3623,0,0,12375
10,100,0.000249595,100,0.000257024,1,3623,0,0,12375
11,100,0.000219638,100,0.000227933,1,3623,0,0,12375
12,100,0.00019454,100,0.000202579,1,3623,0,0,12375
13,100,0.000173165,100,0.000180596,1,3623,0,0,12375
14,100,0.000154712,100,0.00016291,1,3623,0,0,12375
15,100,0.00013877,100,0.000146694,1,3623,0,0,12375
16,100,0.000124846,100,0.000133615,1,3623,0,0,12375
17,100,0.000112659,100,0.000120689,1,3623,0,0,12375
18,100,0.000101922,100,0.000109035,1,3623,0,0,12375
19,100,9.24E-05,100,0.000100011,1,3623,0,0,12375
20,100,8.40E-05,100,9.16E-05,1,3623,0,0,12375
21,100,7.65E-05,100,8.32E-05,1,3623,0,0,12375
22,100,6.97E-05,100,7.68E-05,1,3623,0,0,12375
23,100,6.37E-05,100,7.02E-05,1,3623,0,0,12375
24,100,5.83E-05,100,6.44E-05,1,3623,0,0,12375
25,100,5.34E-05,100,5.94E-05,1,3623,0,0,12375
26,100,4.89E-05,100,5.45E-05,1,3623,0,0,12375
27,100,4.49E-05,100,5.07E-05,1,3623,0,0,12375
28,100,4.13E-05,100,4.69E-05,1,3623,0,0,12375
29,100,3.80E-05,100,4.34E-05,1,3623,0,0,12375
30,100,3.50E-05,100,4.00E-05,1,3623,0,0,12375
31,100,3.22E-05,100,3.68E-05,1,3623,0,0,12375
32,100,2.97E-05,100,3.37E-05,1,3623,0,0,12375
33,100,2.74E-05,100,3.20E-05,1,3623,0,0,12375
34,100,2.53E-05,100,2.97E-05,1,3623,0,0,12375
35,100,2.34E-05,100,2.75E-05,1,3623,0,0,12375
36,100,2.16E-05,100,2.55E-05,1,3623,0,0,12375
37,100,2.00E-05,100,2.39E-05,1,3623,0,0,12375
38,100,1.85E-05,100,2.14E-05,1,3623,0,0,12375
39,100,1.71E-05,100,2.04E-05,1,3623,0,0,12375
40,100,1.58E-05,100,1.92E-05,1,3623,0,0,12375
41,100,1.46E-05,100,1.71E-05,1,3623,0,0,12375
42,100,1.36E-05,100,1.66E-05,1,3623,0,0,12375
43,100,1.26E-05,100,1.52E-05,1,3623,0,0,12375
44,100,1.17E-05,100,1.40E-05,1,3623,0,0,12375
45,100,1.08E-05,100,1.31E-05,1,3623,0,0,12375
46,100,1.00E-05,100,1.23E-05,1,3623,0,0,12375
47,100,9.30E-06,100,1.16E-05,1,3623,0,0,12375
48,100,8.63E-06,100,1.08E-05,1,3623,0,0,12375
49,100,8.00E-06,100,9.89E-06,1,3623,0,0,12375
AVG,99.99749974,0.002052773,99.99474934,0.001958985,0.999999998,3622.46,0.54,0.3,12374.7
