,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.48267698287964,0.09524433767852186,89.54562017449177,0.09351789894610857,0.5,130245.0,0.0,15206.0,0.0,0.8954562017449176,,0.0,1.0,0.0
1,91.20875000953674,0.08014935251076502,91.28641260630728,0.07914981179474723,0.5898783763520733,130017.0,228.0,12446.0,2760.0,0.9128641260630728,0.9236947791164659,0.18150729975009866,0.9982494529540479,0.00175054704595186
2,91.29655957221985,0.07724860483937315,91.35103918158005,0.07643817207305897,0.5923593619259229,130038.0,207.0,12373.0,2833.0,0.9135103918158004,0.931907894736842,0.18630803630145995,0.9984106875503858,0.0015893124496141884
3,91.33987426757812,0.07670308923715499,91.3984778378973,0.07601204686465977,0.5939311750550227,130062.0,183.0,12328.0,2878.0,0.913984778378973,0.9402156158118262,0.1892673944495594,0.998594955660486,0.001405044339513993
4,91.35342836380005,0.07642088274316271,91.40466548872128,0.07578982083326415,0.5941109395168699,130066.0,179.0,12323.0,2883.0,0.9140466548872128,0.9415414761593728,0.18959621202157045,0.9986256670121694,0.001374332987830627
5,91.34429097175598,0.07635894433139652,91.39229018707329,0.07575252485499534,0.5928220397694736,130090.0,155.0,12365.0,2841.0,0.9139229018707332,0.94826435246996,0.1868341444166776,0.9988099351222696,0.001190064877730431
6,91.36492013931273,0.07633381628099578,91.41085313954528,0.07572947223021008,0.5945520895228832,130061.0,184.0,12309.0,2897.0,0.9141085313954528,0.9402791301525478,0.19051690122320136,0.9985872778225652,0.0014127221774348346
7,91.33368730545044,0.07630025452941587,91.39504025410619,0.07569540157745258,0.5923436671952237,130111.0,134.0,12382.0,2824.0,0.913950402541062,0.9546991210277216,0.18571616467184007,0.9989711697186072,0.00102883028139276
8,91.35696291923523,0.07624518161699215,91.40466548872128,0.07566728022514138,0.5934139113990935,130090.0,155.0,12347.0,2859.0,0.9140466548872128,0.9485733244857332,0.1880178876759174,0.9988099351222696,0.001190064877730431
9,91.35549068450928,0.0761859447078187,91.39779032113908,0.07561172885022224,0.5924751942240281,130111.0,134.0,12378.0,2828.0,0.9139779032113908,0.9547602970965564,0.1859792187294489,0.9989711697186072,0.00102883028139276
