,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.52963161468506,0.06877011497205411,91.39366522058977,0.06886890079321711,0.6169454047111476,129238.0,839.0,11679.0,3695.0,0.9139366522058976,0.8149536832818703,0.24034083517627164,0.9935499742460236,0.00645002575397649
1,91.54141545295715,0.06627771961056855,91.39641528762264,0.06652682319738665,0.6171041730364791,129237.0,840.0,11674.0,3700.0,0.9139641528762265,0.8149779735682819,0.2406660595811109,0.9935422864918472,0.006457713508152863
2,91.55143499374391,0.06617518526394131,91.41704079036928,0.06645414100090527,0.6213205239147165,129124.0,953.0,11531.0,3843.0,0.9141704079036926,0.8012927439532944,0.2499674775595161,0.9926735702699172,0.00732642973008295
3,91.57205820083618,0.06605407196459255,91.41841582388572,0.06636210669071205,0.6219017829368079,129106.0,971.0,11511.0,3863.0,0.9141841582388572,0.7991311543235415,0.2512683751788734,0.9925351906947424,0.007464809305257654
4,91.568523645401,0.06595724108146579,91.43354119256657,0.06627557940437198,0.6184588849350711,129251.0,826.0,11634.0,3740.0,0.9143354119256656,0.8190976784932107,0.2432678548198257,0.9936499150503164,0.006350084949683649
5,91.58679246902466,0.06584074687568929,91.44247891042343,0.06619854189492615,0.6189390337881537,129249.0,828.0,11619.0,3755.0,0.9144247891042344,0.8193323150774602,0.2442435280343437,0.9936345395419636,0.0063654604580363925
6,91.60535335540771,0.06571761255068292,91.44729152773098,0.06610532214513552,0.6221779400280947,129144.0,933.0,11507.0,3867.0,0.91447291527731,0.805625,0.2515285547027449,0.9928273253534444,0.007172674646555501
7,91.59798622131348,0.06562611789263036,91.44316642718168,0.06603061453518408,0.6190862704822206,129245.0,832.0,11614.0,3760.0,0.9144316642718168,0.818815331010453,0.24456875243918305,0.993603788525258,0.006396211474741884
8,91.60918593406677,0.06559859684231137,91.46929206399406,0.06601164435888955,0.6195478020089251,129272.0,805.0,11603.0,3771.0,0.9146929206399406,0.8240821678321678,0.2452842461298296,0.9938113578880202,0.0061886421119798285
9,91.61331057548523,0.06554793829242768,91.47891729860915,0.0659842969403327,0.6191140807104317,129303.0,774.0,11620.0,3754.0,0.9147891729860915,0.8290636042402827,0.24417848315337584,0.9940496782674877,0.0059503217325122815
