,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.19593954086305,0.15402706837872196,80.42411018682667,0.1505292808143935,0.7167371505352439,39065.0,4454.0,7030.0,8115.0,0.8042411018682667,0.6456360887898799,0.5358204027731924,0.8976538982972955,0.10234610170270456
1,82.6630413532257,0.12657049059264125,82.7509204963862,0.12410992719121468,0.7300952599029105,40538.0,2981.0,7138.0,8007.0,0.827509204963862,0.728704040771751,0.5286893364146583,0.9315011833911624,0.06849881660883753
2,83.48492383956909,0.11633877516350848,83.49584072003273,0.11410858888448427,0.7485261064426871,40352.0,3167.0,6515.0,8630.0,0.8349584072003273,0.7315419174366364,0.5698250247606471,0.9272271881247272,0.07277281187527287
3,83.60400795936584,0.11313582570955512,83.6219828174008,0.11118247593220326,0.7493978347636563,40425.0,3094.0,6514.0,8631.0,0.8362198281740079,0.7361194029850746,0.5698910531528557,0.9289046163744572,0.07109538362554288
4,83.65660905838013,0.11241386110129556,83.63391517796262,0.11052919893884476,0.743042295912144,40731.0,2788.0,6813.0,8332.0,0.8363391517796264,0.7492805755395684,0.5501485638824695,0.9359360279418184,0.06406397205818147
5,83.71870517730713,0.1118693453847362,83.68334924314742,0.11004044325224847,0.7481970750950103,40536.0,2983.0,6589.0,8556.0,0.8368334924314742,0.7414853973481238,0.5649389237372071,0.9314552264528138,0.06854477354718629
6,83.75157713890077,0.11157205847089248,83.69357698077185,0.10977176727769898,0.7488256595019791,40516.0,3003.0,6563.0,8582.0,0.8369357698077186,0.7407854984894259,0.5666556619346319,0.930995657069326,0.06900434293067396
7,83.75523090362549,0.11136180093909248,83.70891858720852,0.1096052787987955,0.7487138129980924,40535.0,2984.0,6573.0,8572.0,0.8370891858720851,0.7417791623399099,0.5659953780125454,0.9314322479836392,0.06856775201636067
8,83.75961780548096,0.11121640961817583,83.70039547252149,0.10948219886965632,0.7465469205964772,40628.0,2891.0,6671.0,8474.0,0.8370039547252148,0.7456225252969644,0.5595245955760977,0.9335692456168572,0.066430754383143
9,83.82098078727722,0.11101060029332838,83.78562661939179,0.10931288183944285,0.7540739448958709,40355.0,3164.0,6348.0,8797.0,0.837856266193918,0.7354736226068055,0.5808517662594915,0.9272961235322503,0.07270387646774971
