,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,77.84087657928467,0.16437189312399056,78.07297797208676,0.16040119657487714,0.7795231089650647,10653.0,3783.0,2737.0,12562.0,0.7807297797208677,0.7685530743346589,0.8210994182626316,0.7379467996674979,0.2620532003325021
1,78.05419564247131,0.1531771349690427,78.20749957961998,0.15060023070518566,0.7809651932873442,10722.0,3714.0,2766.0,12533.0,0.7820749957961998,0.7714039514987382,0.8192038695339565,0.7427265170407316,0.2572734829592685
2,78.10176014900208,0.15222687369492252,78.29157558432823,0.1497976264321485,0.7818486679423917,10756.0,3680.0,2775.0,12524.0,0.7829157558432823,0.7728955813379412,0.8186155957905745,0.7450817400942089,0.2549182599057911
3,78.11328768730165,0.1517615779952264,78.35547334790651,0.14938990445722547,0.7826063866558991,10826.0,3610.0,2826.0,12473.0,0.7835547334790651,0.7755393894173973,0.8152820445780771,0.7499307287337212,0.2500692712662788
4,78.16661596298219,0.1513582124249193,78.41264503110811,0.14901762531581567,0.7830545218067613,10771.0,3665.0,2754.0,12545.0,0.7841264503110812,0.7739049969154843,0.8199882345251324,0.7461208090883902,0.2538791909116099
5,78.16805839538573,0.1510766236043217,78.41937111148478,0.1487073405445475,0.7833289377162796,10878.0,3558.0,2859.0,12440.0,0.7841937111148478,0.7775971996499562,0.8131250408523433,0.7535328345802161,0.24646716541978386
6,78.33093404769896,0.15033126281437853,78.6547839246679,0.14798009241922136,0.7856029926309934,10871.0,3565.0,2782.0,12517.0,0.7865478392466791,0.7783235915930854,0.8181580495457219,0.7530479357162649,0.2469520642837351
7,78.37561368942261,0.1495655211083296,78.73549688918783,0.14719226696105325,0.7865143519251272,10936.0,3500.0,2823.0,12476.0,0.7873549688918783,0.7809213820731097,0.8154781358258709,0.7575505680243835,0.2424494319756165
8,78.39434742927551,0.149208216032598,78.7321338489995,0.14684403468407622,0.7864074272272272,10898.0,3538.0,2786.0,12513.0,0.787321338489995,0.7795775964114385,0.8178965945486633,0.7549182599057911,0.2450817400942089
9,78.37705612182617,0.14898194199630385,78.70186648730453,0.14663935296640884,0.7862832673456491,10985.0,3451.0,2882.0,12417.0,0.7870186648730453,0.782518275775145,0.8116216746192562,0.7609448600720421,0.23905513992795788
