,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.52333927154541,0.09756562974488417,89.45074286185726,0.09585118349946826,0.5,130107.0,0.0,15344.0,0.0,0.8945074286185726,,0.0,1.0,0.0
1,89.52333927154541,0.08048759888073317,89.45074286185726,0.07994284030861279,0.5,130107.0,0.0,15344.0,0.0,0.8945074286185726,,0.0,1.0,0.0
2,89.52333927154541,0.07931657112051721,89.45074286185726,0.07883723120756055,0.5,130107.0,0.0,15344.0,0.0,0.8945074286185726,,0.0,1.0,0.0
3,89.80856537818909,0.07849450284783492,89.7601254030567,0.07804895239627818,0.5457349344863844,129026.0,1081.0,13813.0,1531.0,0.897601254030567,0.5861408882082695,0.09977841501564128,0.9916914539571277,0.008308546042872405
4,89.80473279953003,0.07802293272843461,89.75531278574915,0.07775075692118305,0.5448169994243849,129050.0,1057.0,13844.0,1500.0,0.8975531278574915,0.5866249511145875,0.09775808133472368,0.9918759175140458,0.008124082485953869
5,89.79854583740234,0.07792535113244076,89.75187520195804,0.07771800421920115,0.5450852148339637,129035.0,1072.0,13834.0,1510.0,0.8975187520195804,0.5848179705654531,0.09840980187695517,0.991760627790972,0.008239372209027955
6,89.8026704788208,0.0778108868662234,89.73193721596964,0.07769035431284999,0.5437378175389338,129049.0,1058.0,13877.0,1467.0,0.8973193721596964,0.580990099009901,0.09560740354535976,0.9918682315325078,0.008131768467492142
7,89.80591297149658,0.0777252137127137,89.7339997662443,0.07767540174395206,0.5466811362181699,128950.0,1157.0,13775.0,1569.0,0.8973399976624429,0.5755685986793837,0.10225495307612097,0.9911073193602188,0.008892680639781103
8,89.81032967567444,0.07767881773697376,89.7408749338265,0.07766832621336646,0.5458285319992456,128991.0,1116.0,13806.0,1538.0,0.8974087493382651,0.5795026375282593,0.10023461939520334,0.991422444603288,0.008577555396711936
9,89.79854583740234,0.0776054150910578,89.73193721596964,0.07765246521529845,0.545002511138001,129005.0,1102.0,13833.0,1511.0,0.8973193721596964,0.5782625334864141,0.09847497393117831,0.9915300483448238,0.008469951655176125
