,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.5062506198883,0.10504852058195656,89.49061883383408,0.10107409937168524,0.5,130165.0,0.0,15286.0,0.0,0.8949061883383408,,0.0,1.0,0.0
1,91.867595911026,0.06720654267234975,91.82955084530184,0.06702108495884074,0.6379526867787183,129241.0,924.0,10960.0,4326.0,0.9182955084530184,0.8240000000000001,0.2830040559989533,0.9929013175584834,0.007098682441516537
2,92.07355976104736,0.06220263570836058,91.98011701535223,0.06224290285601655,0.6488978634536258,129110.0,1055.0,10610.0,4676.0,0.9198011701535224,0.8159134531495376,0.3059008242836582,0.9918949026235933,0.00810509737640687
3,92.11686849594116,0.061283179635140975,92.02686815491128,0.06147513219804952,0.6519304358809597,129082.0,1083.0,10514.0,4772.0,0.9202686815491128,0.8150298889837746,0.31218108072746303,0.9916797910344562,0.008320208965543733
4,92.12954044342041,0.06104649237515315,92.02961822194416,0.0613035598287205,0.6542552722425259,129006.0,1159.0,10434.0,4852.0,0.9202961822194416,0.8071868241557145,0.317414627763967,0.9910959167210848,0.008904083278915223
5,92.15487837791443,0.06094402603523881,92.04199352359215,0.06121952243548302,0.6551615985807403,128995.0,1170.0,10405.0,4881.0,0.9204199352359214,0.8066435299950422,0.3193117885646997,0.9910114085967808,0.008988591403218992
6,92.16519594192505,0.060870878373369276,92.0378684230428,0.0611785355366674,0.6572459434243272,128916.0,1249.0,10332.0,4954.0,0.920378684230428,0.7986458165403837,0.32408740023550964,0.9904044866131448,0.009595513386855143
7,92.16077327728271,0.06082274757803604,92.04199352359215,0.061147969803271834,0.6556523612209523,128978.0,1187.0,10388.0,4898.0,0.9204199352359214,0.8049301561216106,0.32042391730995684,0.990880805131948,0.009119194868052087
8,92.16313362121582,0.060782234008112015,92.03305580573526,0.06112931381869896,0.6560643188516568,128949.0,1216.0,10372.0,4914.0,0.9203305580573526,0.8016313213703099,0.3214706267172576,0.9906580109860562,0.009341989013943841
9,92.16991066932678,0.06074787096050502,92.04268104035036,0.06109883495907301,0.6556273341087291,128980.0,1185.0,10389.0,4897.0,0.9204268104035036,0.805162775402828,0.3203584979720005,0.9908961702454577,0.009103829754542311
