,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.49063420295715,0.09124880722651384,89.5270572220198,0.08963019187163085,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
1,89.49063420295715,0.08031876876032391,89.5270572220198,0.07960686186500547,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
2,89.49063420295715,0.07987257985599548,89.5270572220198,0.07910311532924573,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
3,89.49063420295715,0.07962482522767321,89.5270572220198,0.07883036348077681,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
4,89.49063420295715,0.07933707537269441,89.5270572220198,0.07846691949905721,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
5,89.49063420295715,0.07913969046046987,89.5270572220198,0.07821978594362923,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
6,89.49063420295715,0.07894487171452262,89.5270572220198,0.07805664620569548,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
7,89.49063420295715,0.07866682415965442,89.5270572220198,0.07788737778750593,0.5,130218.0,0.0,15233.0,0.0,0.8952705722201979,,0.0,1.0,0.0
8,89.77615237236023,0.07809914224353343,89.83643976321925,0.07746429662779401,0.5504205892116153,128988.0,1230.0,13553.0,1680.0,0.8983643976321923,0.5773195876288659,0.11028687717455524,0.9905543012486752,0.0094456987513247
9,89.77998495101929,0.07789932639706597,89.84331493080144,0.07731107214223425,0.5522559795064312,128936.0,1282.0,13491.0,1742.0,0.8984331493080144,0.576058201058201,0.11435698811790192,0.9901549708949607,0.009845029105039241
