,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.18424510955809,0.14980653283351855,80.33546979408155,0.14634906215550386,0.7234866413433171,38697.0,4888.0,6648.0,8431.0,0.8033546979408155,0.6330054808919588,0.5591219576895019,0.8878513249971322,0.11214867500286796
1,82.33575224876405,0.1260696712527684,82.51738715396155,0.1242338710325944,0.7300163325509779,40353.0,3232.0,7024.0,8055.0,0.8251738715396154,0.7136528749889253,0.5341866171496784,0.9258460479522772,0.07415395204772282
2,82.38323926925659,0.1214868682304691,82.57363971089595,0.11976938539432012,0.7339081746235533,40224.0,3361.0,6862.0,8217.0,0.8257363971089595,0.7097080670236656,0.5449300351482194,0.9228863140988872,0.07711368590111277
3,82.41976499557495,0.12112576200366615,82.57875357970816,0.11947152789330193,0.7369353769356499,40089.0,3496.0,6724.0,8355.0,0.8257875357970816,0.7050037971479199,0.5540818356654951,0.9197889182058048,0.08021108179419525
4,82.45044946670531,0.12090495277289676,82.63159689076777,0.11926655533531633,0.7337343586863306,40284.0,3301.0,6888.0,8191.0,0.8263159689076777,0.7127567003132614,0.5432057828768486,0.9242629344958128,0.07573706550418723
5,82.50231742858888,0.12066821629548795,82.63500613664256,0.11905831966322072,0.7381814219802171,40082.0,3503.0,6684.0,8395.0,0.8263500613664257,0.7055807698772903,0.556734531467604,0.9196283124928301,0.0803716875071699
6,82.56514668464659,0.12034467410657425,82.63500613664256,0.1188031007399826,0.7350368271518465,40227.0,3358.0,6829.0,8250.0,0.8263500613664257,0.7107167470709855,0.5471185091849592,0.9229551451187336,0.07704485488126649
7,82.6024055480957,0.12006374013413962,82.65716623482886,0.11856161841212075,0.7369859704816609,40157.0,3428.0,6746.0,8333.0,0.8265716623482886,0.7085281863787093,0.5526228529743352,0.9213490879889872,0.07865091201101296
8,82.60825276374817,0.11980405569586484,82.60432292376926,0.11832929087911975,0.7403604836180631,39954.0,3631.0,6574.0,8505.0,0.8260432292376926,0.7008075148319051,0.5640294449234035,0.9166915223127222,0.08330847768727773
9,82.69883990287781,0.11953380955158352,82.65887085776626,0.11807807292392698,0.7357829781087246,40214.0,3371.0,6802.0,8277.0,0.8265887085776626,0.7105940934065934,0.5489090788513827,0.9226568773660663,0.0773431226339337
