,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.53829264640808,0.16765611153559967,78.43481521887358,0.16707592352643574,0.5973081534512423,42866.0,454.0,12197.0,3147.0,0.7843481521887359,0.8739239100249929,0.20509645464025025,0.9895198522622344,0.010480147737765464
1,78.6456823348999,0.1586435115651474,78.55413882449203,0.15813152499603714,0.6007676401433857,42810.0,510.0,12071.0,3273.0,0.7855413882449203,0.8651863600317209,0.21330813347236705,0.9882271468144044,0.011772853185595568
2,78.7202000617981,0.15752661278272734,78.63936997136234,0.15713594105287618,0.6024390295273335,42808.0,512.0,12019.0,3325.0,0.7863936997136234,0.8665624185561637,0.2166970802919708,0.9881809787626962,0.011819021237303785
3,78.7282407283783,0.15704211400360846,78.64618846311195,0.1567556189334127,0.6014119528556313,42863.0,457.0,12070.0,3274.0,0.7864618846311195,0.8775127311712677,0.2133733055265902,0.9894506001846722,0.010549399815327792
4,78.76476645469666,0.15683119762442782,78.62743761080048,0.15656239461658208,0.6030737319191178,42767.0,553.0,11985.0,3359.0,0.7862743761080049,0.8586400817995908,0.21891293013555788,0.9872345337026778,0.012765466297322252
5,78.80056500434874,0.1566449220379815,78.64789308604935,0.15640366832873526,0.6024546515635998,42815.0,505.0,12021.0,3323.0,0.7864789308604937,0.8680773249738767,0.2165667361835245,0.988342566943675,0.011657433056325023
6,78.81590723991394,0.15636750786884254,78.67687167598527,0.15615743116685726,0.6023352055705918,42847.0,473.0,12036.0,3308.0,0.7867687167598527,0.8749008198889183,0.21558915537017725,0.9890812557710064,0.010918744228993535
7,78.8370907306671,0.156067937040444,78.68369016773491,0.1559060356128309,0.6020446693953478,42867.0,453.0,12052.0,3292.0,0.7868369016773491,0.8790387182910547,0.21454640250260687,0.9895429362880886,0.010457063711911357
8,78.83343696594237,0.155867473864366,78.6870994136097,0.15573549315221485,0.6013943449672973,42901.0,419.0,12084.0,3260.0,0.7868709941360971,0.8861103560750204,0.2124608967674661,0.9903277931671284,0.009672206832871651
9,78.85900735855103,0.1556783733101409,78.68880403654711,0.15557866696139794,0.602205559519236,42864.0,456.0,12046.0,3298.0,0.7868880403654711,0.878529568460309,0.21493743482794578,0.9894736842105263,0.010526315789473684
