,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.03689837455751,0.1631131068917324,77.87792164116361,0.16255771653980947,0.7775318260695445,10604.0,3832.0,2746.0,12553.0,0.7787792164116362,0.766127555691181,0.8205111445192497,0.7345525076198393,0.2654474923801607
1,78.08157801628113,0.15240585856303449,77.94181940474189,0.15266527324769785,0.7780453249696713,10549.0,3887.0,2672.0,12627.0,0.7794181940474189,0.7646239554317549,0.8253480619648343,0.7307425879745082,0.2692574120254918
2,78.19688916206358,0.15141710348640858,78.05616277114511,0.15165264486573046,0.7794202661056215,10684.0,3752.0,2773.0,12526.0,0.7805616277114511,0.7695048531760659,0.8187463232891039,0.7400942089221391,0.2599057910778609
3,78.20985913276671,0.1505276190531293,78.14696485623003,0.15074126402639582,0.7805273589490045,10799.0,3637.0,2861.0,12438.0,0.7814696485623003,0.7737480559875584,0.812994313353814,0.7480604045441951,0.2519395954558049
4,78.31219434738159,0.15010997754811342,78.15369093660671,0.15030700313846762,0.7803485028848884,10674.0,3762.0,2734.0,12565.0,0.7815369093660669,0.7695841244564219,0.8212955095104255,0.7394014962593516,0.2605985037406484
5,78.27759981155396,0.14974072597595628,78.23440390112661,0.14994772023808778,0.7814474229956987,10835.0,3601.0,2871.0,12428.0,0.7823440390112661,0.7753446877534469,0.8123406758611674,0.7505541701302301,0.24944582986977
6,78.31075191497803,0.14939974003382034,78.29830166470491,0.1495714972755033,0.7820527485456565,10827.0,3609.0,2844.0,12455.0,0.7829830166470491,0.7753361553784861,0.8141054970913132,0.75,0.25
7,78.36840748786926,0.14884174385152965,78.46981671430973,0.14898892206248854,0.7839402988632015,10940.0,3496.0,2906.0,12393.0,0.7846981671430974,0.7799735666184152,0.8100529446369044,0.7578276530894985,0.2421723469105015
8,78.51686477661133,0.14777311267764298,78.55052967882966,0.14789251370330153,0.7845390567962081,10845.0,3591.0,2787.0,12512.0,0.7855052967882966,0.7769980748928771,0.8178312307993987,0.7512468827930174,0.2487531172069825
9,78.55289578437805,0.14707580331341305,78.58079704052463,0.1472494597491817,0.7850852285153078,10974.0,3462.0,2907.0,12392.0,0.7858079704052463,0.7816323956099407,0.8099875808876397,0.7601828761429759,0.2398171238570241
