,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,63.60190510749817,0.22864417395433045,63.295779384563644,0.2274944315510268,0.6325553851638497,8936.0,5549.0,5365.0,9885.0,0.6329577938456364,0.6404690942075936,0.6481967213114754,0.6169140490162237,0.3830859509837764
1,66.81752800941467,0.21311753918480966,66.39650243820414,0.21266288459178231,0.6645857387800833,9976.0,4509.0,5483.0,9767.0,0.6639650243820414,0.6841552255533763,0.6404590163934426,0.6887124611667242,0.3112875388332758
2,66.90112352371216,0.2073011827394989,66.39650243820414,0.20744986944529475,0.6643554383562419,9843.0,4642.0,5350.0,9900.0,0.6639650243820414,0.680786686838124,0.6491803278688525,0.6795305488436313,0.32046945115636866
3,66.93859696388246,0.2069696141936055,66.4940306036657,0.2072043119069185,0.6656560376194707,10045.0,4440.0,5523.0,9727.0,0.6649403060366571,0.6865956095150703,0.6378360655737705,0.6934760096651709,0.30652399033482913
4,67.08417534828186,0.20641677719368096,66.53438708592567,0.20679975322184835,0.666044285496019,10042.0,4443.0,5508.0,9742.0,0.6653438708592567,0.6867818117729997,0.6388196721311475,0.6932688988608906,0.3067311011391094
5,67.09570288658142,0.2058971812887422,66.44358500084076,0.2063834038382593,0.6653408557184651,10147.0,4338.0,5640.0,9610.0,0.6644358500084075,0.6889876684829366,0.6301639344262295,0.7005177770107007,0.2994822229892993
6,67.09858775138855,0.2055726592682308,66.54111316630235,0.20613754787930166,0.6662483858372427,10122.0,4363.0,5586.0,9664.0,0.6654111316630233,0.6889570114778641,0.6337049180327868,0.6987918536416983,0.3012081463583017
7,67.18651056289673,0.2051949440722507,66.59492180931561,0.2058244413523206,0.6668387761222747,10160.0,4325.0,5608.0,9642.0,0.6659492180931562,0.6903415192954822,0.6322622950819672,0.701415257162582,0.29858474283741804
8,67.16200709342958,0.20499094472830906,66.57138052799732,0.20561359094324305,0.6666265837468948,10170.0,4315.0,5625.0,9625.0,0.6657138052799731,0.6904591104734576,0.6311475409836066,0.7021056265101829,0.2978943734898171
9,67.20812916755676,0.20475406856979936,66.6151000504456,0.2054446131999768,0.6671393923617989,10220.0,4265.0,5662.0,9588.0,0.6661510005044561,0.6921244495777088,0.6287213114754099,0.7055574732481877,0.2944425267518122
