,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,77.28596329689027,0.1738183287358724,77.08424415671767,0.17279132922013066,0.7705525942921092,10967.0,3441.0,3373.0,11954.0,0.7708424415671767,0.7764858720363754,0.7799308409995432,0.7611743475846752,0.2388256524153249
1,78.02104353904723,0.15577385859539306,77.76357827476038,0.1564973525240275,0.7763328520250036,10578.0,3830.0,2782.0,12545.0,0.7776357827476038,0.7661068702290076,0.818490245971162,0.7341754580788451,0.2658245419211549
2,78.81089448928833,0.14957577311837145,78.31847990583486,0.15144732728746335,0.7821046145898009,10765.0,3643.0,2804.0,12523.0,0.7831847990583487,0.7746505010515897,0.817054870489985,0.7471543586896169,0.2528456413103831
3,80.68463802337645,0.14144861046689325,79.96973263830502,0.1435277961893658,0.7985216084472329,10957.0,3451.0,2505.0,12822.0,0.7996973263830502,0.787930928531924,0.8365629281659817,0.7604802887284842,0.23951971127151586
4,80.91524839401245,0.13409124693900815,80.25895409450143,0.1361340255377224,0.8015435154389445,11061.0,3347.0,2523.0,12804.0,0.8025895409450143,0.7927682496439848,0.8353885300450186,0.7676985008328706,0.23230149916712936
5,80.98443150520325,0.1326769882551606,80.43719522448293,0.13489473235724658,0.8034202253179411,11132.0,3276.0,2541.0,12786.0,0.8043719522448294,0.7960403436682854,0.8342141319240556,0.7726263187118267,0.2273736812881733
6,81.12568259239197,0.13167294829114867,80.56162771145115,0.13397871697732644,0.8045294492881392,11085.0,3323.0,2457.0,12870.0,0.8056162771145116,0.7947878713024146,0.8396946564885496,0.769364242087729,0.2306357579122709
7,81.22081160545348,0.13090583944838718,80.63897763578275,0.1333159245403184,0.8052860015171031,11088.0,3320.0,2437.0,12890.0,0.8063897763578275,0.7951881554595929,0.8409995432896197,0.7695724597445863,0.23042754025541365
8,81.2698185443878,0.13035270020043244,80.64570371615942,0.13288735435125928,0.8054615268146449,11141.0,3267.0,2488.0,12839.0,0.8064570371615941,0.7971563392524526,0.8376720819468911,0.7732509716823986,0.2267490283176013
9,81.252521276474,0.1297513006141187,80.71969060030267,0.13238658204014916,0.8060959836439214,11101.0,3307.0,2426.0,12901.0,0.8071969060030267,0.7959649555774926,0.8417172310302081,0.7704747362576346,0.22952526374236534
