,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.33328056335448,0.14615879018755834,80.03545615709804,0.14607902622663455,0.7056888178976365,39156.0,4116.0,7596.0,7796.0,0.8003545615709805,0.6544660846205507,0.5064968814968815,0.9048807542983917,0.09511924570160844
1,83.06777477264404,0.12314443838233208,82.6673939724533,0.1248032382808115,0.7371755474916872,40048.0,3224.0,6944.0,8448.0,0.826673939724533,0.7237834132967786,0.5488565488565489,0.9254945461268256,0.07450545387317434
2,84.27246809005737,0.11133180554892816,83.7873312423292,0.11342460456568287,0.7616991011073789,39896.0,3376.0,6135.0,9257.0,0.837873312423292,0.7327633974511201,0.6014163201663202,0.9219818820484378,0.07801811795156223
3,84.31118726730347,0.10755408813501018,83.80437747170326,0.11000826428557307,0.7549078840936163,40236.0,3036.0,6465.0,8927.0,0.8380437747170326,0.746217503970576,0.5799766112266113,0.9298391569606212,0.0701608430393788
4,84.4470739364624,0.10692666894806074,83.85551615982546,0.10952743683642813,0.7619938570177754,39944.0,3328.0,6143.0,9249.0,0.8385551615982545,0.7353899976146935,0.6008965696465697,0.9230911443889812,0.07690885561101868
5,84.44780707359314,0.10665441470088848,83.86744852038727,0.10936878814916436,0.7580143999913134,40145.0,3127.0,6337.0,9055.0,0.8386744852038729,0.7433098013462486,0.5882926195426196,0.9277361804400074,0.0722638195599926
6,84.49894189834596,0.10642846937872497,83.88790399563617,0.10924371848531793,0.7617529475110589,39985.0,3287.0,6165.0,9227.0,0.8388790399563617,0.7373341857120026,0.5994672557172557,0.9240386393048624,0.07596136069513773
7,84.49821472167969,0.10629145658467228,83.90495022501024,0.10917540338466626,0.7632079895235053,39931.0,3341.0,6101.0,9291.0,0.8390495022501023,0.7355129829005699,0.6036252598752598,0.9227907191717508,0.07720928082824921
8,84.51136350631714,0.10617503225580407,83.89472248738579,0.10910923574867896,0.7658176483311675,39797.0,3475.0,5973.0,9419.0,0.8389472248738579,0.7304948037847061,0.6119412681912682,0.9196940284710668,0.08030597152893326
9,84.48944687843323,0.10608301220412492,83.94074730669576,0.10907108243293853,0.7684737426053982,39712.0,3560.0,5861.0,9531.0,0.8394074730669576,0.7280574440455274,0.6192177754677755,0.9177297097430209,0.08227029025697911
