,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.47487235069275,0.16080717270308473,79.22576026183008,0.15826612349715088,0.6893695274140715,39202.0,4085.0,8102.0,7275.0,0.7922576026183008,0.6404049295774648,0.4731091890485791,0.9056298657795644,0.09437013422043568
1,79.58518862724306,0.1424360124920558,79.25473885176599,0.14060979156817266,0.6831505144842246,39525.0,3762.0,8408.0,6969.0,0.7925473885176599,0.6494268940452893,0.4532093386226182,0.9130916903458312,0.0869083096541687
2,79.57642078399658,0.14153913033944834,79.24792036001638,0.14021049684283682,0.6815109496943035,39597.0,3690.0,8484.0,6893.0,0.7924792036001637,0.6513276008693187,0.4482668921115953,0.9147550072770116,0.08524499272298842
3,79.56911325454713,0.1412951085589961,79.2564434747034,0.1400764809634422,0.6800592033463615,39674.0,3613.0,8556.0,6821.0,0.792564434747034,0.6537281962813878,0.4435845743643103,0.9165338323284128,0.08346616767158731
4,79.57422733306885,0.1411026162161132,79.30246829401338,0.1399190267545668,0.6808323115067516,39679.0,3608.0,8534.0,6843.0,0.7930246829401336,0.6547698784805281,0.4450152825648696,0.9166493404486336,0.08335065955136646
5,79.5771539211273,0.14095811700667746,79.2854220646393,0.13973345037724874,0.6811780396223245,39647.0,3640.0,8512.0,6865.0,0.792854220646393,0.6534983341266064,0.4464459907654289,0.91591008847922,0.08408991152077991
6,79.58007454872131,0.14070568529954589,79.31951452338744,0.13951502105521282,0.6819751185157858,39640.0,3647.0,8485.0,6892.0,0.7931951452338742,0.6539519878546352,0.4482018599206608,0.9157483771109108,0.0842516228890891
7,79.57642078399658,0.14051252603856534,79.35360698213555,0.1393546649773998,0.6808014607654009,39727.0,3560.0,8552.0,6825.0,0.7935360698213555,0.6571978815599422,0.4438447031280484,0.9177582184027536,0.08224178159724628
8,79.63486313819884,0.14029759373545495,79.40985953906996,0.1391875797965285,0.6791070745010579,39859.0,3428.0,8651.0,6726.0,0.7940985953906996,0.6623990545597794,0.4374065162255316,0.9208076327765842,0.0791923672234158
9,79.66846823692322,0.14017838707686187,79.44224737488068,0.13909068685296766,0.681108589022317,39793.0,3494.0,8566.0,6811.0,0.7944224737488068,0.6609412906356138,0.4429342524549652,0.919282925589669,0.08071707441033105
