,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,77.24848389625551,0.17242501905984922,77.62905666722719,0.16934451456172614,0.7750208830915201,10518.0,3961.0,2691.0,12565.0,0.7762905666722717,0.7603170761224737,0.8236103828002097,0.7264313833828303,0.2735686166171697
1,77.30469703674315,0.15814940839604452,77.66268706911049,0.15578232493078736,0.7753011359090736,10491.0,3988.0,2654.0,12602.0,0.7766268706911048,0.7596142254370103,0.8260356581017305,0.7245666137164168,0.2754333862835831
2,77.31334567070006,0.1575344684129633,77.71313267193544,0.15532041702289706,0.7758103335778817,10501.0,3978.0,2649.0,12607.0,0.7771313267193543,0.7601447090744649,0.8263633980073414,0.7252572691484218,0.2747427308515781
3,77.46613025665283,0.1566882597054255,77.90482596267027,0.15461810605203638,0.7775254370894571,10414.0,4065.0,2505.0,12751.0,0.7790482596267025,0.7582659372026641,0.8358023072889355,0.7192485668899786,0.28075143311002143
4,78.4087657928467,0.15262295648551255,78.52698839751136,0.1505102388326568,0.7842639972622953,10798.0,3681.0,2704.0,12552.0,0.7852698839751135,0.7732396969136943,0.8227582590456214,0.7457697354789695,0.2542302645210305
5,78.48803400993347,0.14935660225269498,78.56734487977131,0.14729728371266082,0.7847118073612425,10829.0,3650.0,2723.0,12533.0,0.7856734487977132,0.7744546746585923,0.8215128474043,0.7479107673181851,0.25208923268181505
6,80.29691576957704,0.14457685290825556,80.45401042542457,0.14281833988606513,0.8034568073980025,11033.0,3446.0,2366.0,12890.0,0.8045401042542458,0.7890548481880509,0.8449134766649187,0.7620001381310864,0.2379998618689136
7,80.84750771522522,0.1341881243141433,80.79031444425759,0.13307069638505278,0.8067394827972291,11036.0,3443.0,2269.0,12987.0,0.8079031444425758,0.7904443091905051,0.8512716308337703,0.7622073347606879,0.2377926652393121
8,80.88353872299193,0.13233179144331755,80.8340339667059,0.1315640441038249,0.8070758468415262,10985.0,3494.0,2205.0,13051.0,0.808340339667059,0.7888183741311574,0.8554667016255899,0.7586849920574625,0.24131500794253746
9,80.92389702796936,0.13197456839927285,80.89793173028418,0.1312803622963349,0.8078374963642805,11064.0,3415.0,2265.0,12991.0,0.8089793173028418,0.7918444471534805,0.8515338227582591,0.7641411699703018,0.23585883002969818
