,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.49741125106813,0.10205933083932577,89.5112443365807,0.09781174272502724,0.5,130195.0,0.0,15256.0,0.0,0.8951124433658071,,0.0,1.0,0.0
1,89.49741125106813,0.0937138619752193,89.5112443365807,0.09351817146688786,0.5,130195.0,0.0,15256.0,0.0,0.8951124433658071,,0.0,1.0,0.0
2,91.16278886795044,0.08030186871293007,91.11247086647735,0.0802366383169649,0.585762976738152,129869.0,326.0,12601.0,2655.0,0.9111247086647736,0.8906407245890641,0.17402988987939172,0.9974960635969125,0.002503936403087676
3,91.22112989425659,0.0777254567825788,91.17572240823372,0.077733425145198,0.585450820179718,129984.0,211.0,12624.0,2632.0,0.9117572240823372,0.9257826239887444,0.17252228631358155,0.9983793540458544,0.0016206459541457045
4,91.22790694236755,0.07746233115513479,91.18397260933236,0.07753259841132275,0.5861334440394992,129974.0,221.0,12602.0,2654.0,0.9118397260933236,0.9231304347826088,0.17396434189826954,0.9983025461807288,0.0016974538192710933
5,91.24912023544313,0.07738703322878847,91.198410461255,0.07747341224619689,0.5867348970493678,129977.0,218.0,12584.0,2672.0,0.91198410461255,0.9245674740484428,0.1751442055584688,0.9983255885402664,0.0016744114597334768
6,91.27947092056273,0.07722903657766245,91.23828643323179,0.07734588206831462,0.5871312414420602,130029.0,166.0,12578.0,2678.0,0.912382864332318,0.941631504922644,0.1755374934452019,0.9987249894389184,0.0012750105610814548
7,91.28742218017578,0.077093091634271,91.25203676839622,0.07722752321621465,0.587786721253282,130029.0,166.0,12558.0,2698.0,0.9125203676839624,0.9420391061452514,0.17684845306764552,0.9987249894389184,0.0012750105610814548
8,91.30362868309021,0.07703731784837671,91.25753690246201,0.07718552478454503,0.5892930578618779,129986.0,209.0,12507.0,2749.0,0.9125753690246201,0.9293441514536848,0.1801914001048768,0.9983947156188794,0.0016052843811206268
9,91.30539894104004,0.07699878541493667,91.26372455328598,0.0771570908828125,0.589096152622746,130003.0,192.0,12515.0,2741.0,0.9126372455328599,0.9345380156836004,0.17966701625589931,0.9985252889895926,0.0014747110104074658
