,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.33338928222656,0.07046429728536369,91.44866656124742,0.06908586804708987,0.6146871685032523,129438.0,866.0,11572.0,3575.0,0.9144866656124744,0.8049988741274487,0.2360203340595497,0.9933540029469548,0.006645997053045187
1,91.34458899497986,0.0673035605388346,91.47547971481804,0.06602541160598377,0.6135823943364199,129520.0,784.0,11615.0,3532.0,0.9147547971481804,0.8183503243744208,0.2331814880834489,0.993983300589391,0.0060166994106090384
2,91.4315104484558,0.0668034810023115,91.54904400794771,0.06563946641182092,0.619594122663792,129435.0,869.0,11423.0,3724.0,0.9154904400794768,0.8107990420204659,0.2458572654651086,0.9933309798624754,0.006669020137524558
3,91.44476652145386,0.06649085990429697,91.54835649118948,0.06541889967968591,0.62154485344743,129367.0,937.0,11356.0,3791.0,0.9154835649118948,0.8018189509306259,0.25028058361391703,0.9928091232809432,0.007190876719056973
4,91.45802855491638,0.06641976275805814,91.55660669228813,0.06537700487813898,0.6217367628973131,129374.0,930.0,11351.0,3796.0,0.9155660669228812,0.8032162505289886,0.250610681983231,0.9928628438113948,0.007137156188605108
5,91.46274328231813,0.06633925387488901,91.56416937662857,0.06532608813414995,0.623266777350952,129334.0,970.0,11300.0,3847.0,0.9156416937662856,0.798629852605356,0.25397768535023435,0.99255586935167,0.007444130648330059
6,91.47688746452332,0.06627274442772965,91.5524815917388,0.06529195037283256,0.620313452315961,129416.0,888.0,11399.0,3748.0,0.9155248159173879,0.808455565142364,0.2474417376378161,0.993185166994106,0.0068148330058939105
7,91.4715826511383,0.06622613668052159,91.55316910849704,0.06526768557656107,0.6195296277797169,129444.0,860.0,11426.0,3721.0,0.9155316910849702,0.8122680637415411,0.24565920644352016,0.9934000491159136,0.006599950884086444
8,91.47482514381409,0.0661834992518187,91.56004427607924,0.06523865797916156,0.6181968847464948,129501.0,803.0,11473.0,3674.0,0.9156004427607924,0.8206388206388207,0.2425562817719681,0.9938374877210217,0.006162512278978389
9,91.47806167602539,0.0661293176137222,91.57791971179297,0.06520939123251611,0.6208930178463566,129438.0,866.0,11384.0,3763.0,0.9157791971179298,0.8129185569237416,0.24843203274575823,0.9933540029469549,0.006645997053045187
