,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,76.11847519874574,0.1932134767609633,75.987893055322,0.18921677300828035,0.7591750666593611,10468.0,4159.0,2981.0,12127.0,0.7598789305532201,0.7446272872405747,0.8026873179772306,0.7156628153414918,0.2843371846585082
1,76.1646032333374,0.16874584566509568,76.07196906003027,0.16556035027134414,0.759687921132066,10179.0,4448.0,2667.0,12441.0,0.7607196906003026,0.7366333116229499,0.8234710087370929,0.695904833527039,0.30409516647296103
2,76.11271142959596,0.1677175173529679,76.03497561795864,0.1649981700962416,0.75919763156833,10063.0,4564.0,2562.0,12546.0,0.7603497561795863,0.7332554061952075,0.8304209690230342,0.6879742941136255,0.3120257058863745
3,76.1098325252533,0.16744257928178027,76.03833865814697,0.16492354416074628,0.7592285499961907,10061.0,4566.0,2559.0,12549.0,0.7603833865814696,0.733216476774759,0.8306195393169182,0.6878375606754632,0.3121624393245368
4,76.08820796012878,0.16731939473462398,75.91054313099042,0.16490682393995215,0.7578381642466171,9939.0,4688.0,2475.0,12633.0,0.7591054313099042,0.7293458807228219,0.8361795075456712,0.6794968209475627,0.32050317905243725
5,76.08100175857544,0.1671740299325444,75.88363880948378,0.16491755484880216,0.7575483727118938,9916.0,4711.0,2460.0,12648.0,0.7588363880948378,0.7286133993893658,0.8371723590150913,0.6779243864086962,0.32207561359130377
6,76.08677148818971,0.16707155475163588,75.84328232722382,0.1649383232071132,0.7571000815278103,9869.0,4758.0,2425.0,12683.0,0.7584328232722382,0.7271945415973855,0.8394890124437384,0.6747111506118821,0.32528884938811786
7,76.04352831840517,0.16706664625114834,75.7760215234572,0.16497921346301733,0.7563489390822848,9787.0,4840.0,2363.0,12745.0,0.757760215234572,0.7247654250781916,0.8435927985173418,0.6691050796472278,0.3308949203527723
8,75.9729027748108,0.1670052463703113,75.7423911215739,0.164987222412313,0.7559331003688056,9709.0,4918.0,2295.0,12813.0,0.7574239112157389,0.7226326772319666,0.8480937251787133,0.663772475558898,0.3362275244411021
9,76.01470351219177,0.16691818588301593,75.75920632251555,0.16501925734570605,0.7561355781727457,9743.0,4884.0,2324.0,12784.0,0.7575920632251555,0.7235680326013131,0.8461742123378343,0.6660969440076571,0.33390305599234293
