,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.94086718559267,0.1975271087737997,74.03859266330288,0.19461273162520945,0.5,43434.0,0.0,15230.0,0.0,0.7403859266330288,,0.0,1.0,0.0
1,78.5777449607849,0.16617456991156065,78.59164052911495,0.16496305253386498,0.6026328457655514,42733.0,701.0,11858.0,3372.0,0.7859164052911496,0.8278909894426713,0.2214051214707813,0.9838605700603216,0.016139429939678592
2,78.65956425666809,0.15786554495713326,78.72289649529525,0.15668200986653866,0.6036045210110564,42806.0,628.0,11854.0,3376.0,0.7872289649529524,0.8431568431568431,0.2216677609980302,0.9855412810240826,0.014458718975917485
3,78.67417931556702,0.1574284114522918,78.72460111823266,0.15626597274212753,0.6023369394114121,42867.0,567.0,11914.0,3316.0,0.7872460111823265,0.8539788823074942,0.21772816808929746,0.9869457107335268,0.013054289266473269
4,78.69536280632019,0.15727148015358755,78.76039819991819,0.15614243698230199,0.6034100961660126,42849.0,585.0,11875.0,3355.0,0.7876039819991818,0.8515228426395939,0.22028890347997374,0.9865312888520514,0.013468711147948613
5,78.71581912040709,0.15710476023375447,78.78596754397927,0.1559811911371321,0.6052882297080595,42784.0,650.0,11795.0,3435.0,0.7878596754397927,0.8408812729498164,0.22554169402495075,0.9850347653911682,0.014965234608831791
6,78.77207398414613,0.15685595023146293,78.79108141279148,0.1557852937221472,0.6035320342188453,42871.0,563.0,11879.0,3351.0,0.7879108141279149,0.8561573837506388,0.2200262639527249,0.9870378044849656,0.012962195515034304
7,78.82467508316041,0.1563731829121411,78.8217646256648,0.15541926291331604,0.6067877509021846,42746.0,688.0,11736.0,3494.0,0.788217646256648,0.8354854136776662,0.2294156270518713,0.984159874752498,0.015840125247501956
8,78.83563041687013,0.15589129371800794,78.82517387153959,0.15506013014618827,0.6031653583821079,42919.0,515.0,11907.0,3323.0,0.7882517387153961,0.8658155289213132,0.21818778726198293,0.9881429295022331,0.011857070497766726
9,78.89626622200012,0.1555860195561465,78.88142642847401,0.15483383107842874,0.6057623401923223,42848.0,586.0,11803.0,3427.0,0.7888142642847402,0.8539745826065288,0.22501641497045305,0.9865082654141917,0.013491734585808353
