,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,92.09595322608948,0.06627228557994763,91.95605392881451,0.06632002495967967,0.6521094104072663,128962.0,1216.0,10484.0,4789.0,0.9195605392881452,0.7975020815986678,0.31355987690696,0.9906589439075728,0.009341056092427292
1,92.21115708351135,0.06045144303634785,92.0378684230428,0.06109668022298882,0.6495901254513942,129184.0,994.0,10587.0,4686.0,0.920378684230428,0.825,0.3068159497151837,0.9923643011876048,0.007635698812395336
2,92.21941232681273,0.05995826006851435,92.04886869117435,0.06073570852499099,0.6569046303498676,128949.0,1229.0,10336.0,4937.0,0.9204886869117436,0.8006811547194291,0.3232501800563085,0.9905590806434268,0.009440919356573308
3,92.20998287200928,0.059857182377393264,92.0371809062846,0.060657898583090265,0.6507421491912131,129143.0,1035.0,10547.0,4726.0,0.920371809062846,0.8203436903315396,0.3094349505663589,0.9920493478160672,0.007950652183932769
4,92.25358963012695,0.05972921248487462,92.05711889227301,0.06057426219926618,0.6550435444400862,129027.0,1151.0,10402.0,4871.0,0.9205711889227299,0.8088674858850881,0.3189288286518693,0.9911582602283028,0.008841739771697214
5,92.31635332107544,0.05944433879592405,92.10593258210669,0.06039274135754046,0.6561542498291806,129069.0,1109.0,10373.0,4900.0,0.9210593258210668,0.8154435014145448,0.3208276042689714,0.99148089538939,0.008519104610610088
6,92.31841564178468,0.05918179182219184,92.0901196966676,0.060241734797190735,0.6523671424186591,129174.0,1004.0,10501.0,4772.0,0.9209011969666759,0.8261772853185596,0.3124468015452105,0.9922874832921076,0.00771251670789227
7,92.33167171478271,0.059087208126338026,92.08530707936006,0.06018619895614907,0.65517212450999,129069.0,1109.0,10403.0,4870.0,0.9208530707936006,0.8145174778391036,0.31886335363058993,0.99148089538939,0.008519104610610088
8,92.32754707336426,0.059033017060613424,92.10043244804092,0.06016381972786161,0.6546786918777396,129111.0,1067.0,10423.0,4850.0,0.9210043244804093,0.819672131147541,0.3175538532050023,0.9918035305504771,0.00819646944952296
9,92.34758615493774,0.05898305339945426,92.12449553457866,0.06015027160710568,0.6585407866414241,129017.0,1161.0,10294.0,4979.0,0.9212449553457865,0.8109120521172638,0.32600013095004254,0.9910814423328058,0.00891855766719415
