,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,76.08532905578612,0.1865131705252908,76.06187993946527,0.18146744185439773,0.7594930440416299,10420.0,3983.0,3135.0,12197.0,0.7606187993946527,0.753831891223733,0.7955256978867727,0.7234603901964869,0.2765396098035132
1,76.11271142959596,0.1698564660369662,76.04842777871195,0.16561430203486802,0.7590323549321434,10263.0,4140.0,2982.0,12350.0,0.7604842777871196,0.7489387507580352,0.8055048265066528,0.7125598833576339,0.2874401166423662
2,76.21072530746459,0.16885363507023965,75.91054313099042,0.16499747552569866,0.7570726584286447,9967.0,4436.0,2727.0,12605.0,0.7591054313099042,0.7396866381080922,0.8221367075397861,0.6920086093175033,0.3079913906824967
3,76.11703872680664,0.16804158781272954,75.9408104926854,0.1643993453909097,0.7569012978841572,9746.0,4657.0,2497.0,12835.0,0.7594081049268538,0.733764006402927,0.8371380120010435,0.6766645837672707,0.3233354162327293
4,76.10262036323546,0.16771585916488094,75.9307213721204,0.1641501157251971,0.7567950494558641,9742.0,4661.0,2496.0,12836.0,0.7593072137212041,0.733611476253072,0.8372032350639186,0.6763868638478094,0.3236131361521905
5,76.06803178787231,0.1675222251436835,75.8634605683538,0.1641153164002748,0.7560060940249298,9677.0,4726.0,2451.0,12881.0,0.7586346056835379,0.7315840290793434,0.8401382728932951,0.6718739151565646,0.3281260848434354
6,76.03920698165894,0.16743892367725408,75.80292584496385,0.16411921342250232,0.7552276717359971,9586.0,4817.0,2378.0,12954.0,0.7580292584496384,0.7289404085307524,0.8448995564831725,0.6655557869888218,0.3344442130111782
7,76.06082558631897,0.16737350324410669,75.83655624684715,0.16413296337524216,0.7556673738091095,9640.0,4763.0,2422.0,12910.0,0.7583655624684715,0.7304928421886494,0.8420297417166709,0.6693050059015483,0.3306949940984517
8,76.02623105049132,0.16738888683056896,75.83991928703549,0.1641688850626778,0.7556116400837516,9598.0,4805.0,2379.0,12953.0,0.7583991928703548,0.7294177272215341,0.8448343334202975,0.6663889467472054,0.3336110532527945
9,76.03199481964111,0.1672814499231451,75.82310408609384,0.16415898753903127,0.7554590997190396,9603.0,4800.0,2389.0,12943.0,0.7582310408609383,0.729470777207913,0.844182102791547,0.666736096646532,0.333263903353468
