,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.35300970077516,0.15189980385301816,80.15989363152872,0.1517490573245071,0.7165050104986441,38760.0,4534.0,7105.0,8265.0,0.8015989363152871,0.6457535744980076,0.5377358490566038,0.8952741719406846,0.10472582805931538
1,81.97704553604127,0.12796332533509416,81.44347470339561,0.12979656184834626,0.7212567571844427,39701.0,3593.0,7293.0,8077.0,0.8144347470339561,0.6921165381319623,0.5255042290175667,0.9170092853513188,0.08299071464868113
2,82.58706331253052,0.12235944405850115,82.14748397654441,0.12431812558771327,0.7272434249086732,40056.0,3238.0,7235.0,8135.0,0.8214748397654439,0.7152906005451508,0.529277813923227,0.9252090358941192,0.07479096410588072
3,82.61628746986389,0.12032788447396554,82.14237010773215,0.12220823336034488,0.7279431466730368,40018.0,3276.0,7200.0,8170.0,0.8214237010773217,0.7137864756246723,0.531554977228367,0.9243313161177068,0.07566868388229316
4,82.67108201980591,0.11998802086075964,82.19009954997955,0.12194435064036235,0.7221188028567084,40339.0,2955.0,7493.0,7877.0,0.8219009954997955,0.7271971935007385,0.5124918672739102,0.9317457384395066,0.06825426156049337
5,82.68057703971863,0.11976962424144005,82.20203191054138,0.12176005622385976,0.7251581018181991,40205.0,3089.0,7352.0,8018.0,0.8220203191054138,0.7218870982263438,0.521665582303188,0.9286506213332102,0.07134937866678985
6,82.69372582435608,0.11969083597121645,82.19691804172918,0.12171082874224695,0.7232980244707781,40289.0,3005.0,7439.0,7931.0,0.8219691804172917,0.7252194586686174,0.5160052049446975,0.9305908439968588,0.0694091560031413
7,82.68277049064636,0.1196355426341449,82.22419200872767,0.12167961496341298,0.7230212044630832,40327.0,2967.0,7461.0,7909.0,0.8222419200872767,0.7271974990805443,0.5145738451528953,0.9314685637732713,0.06853143622672887
8,82.67472982406615,0.11955903449742193,82.19350879585436,0.12158036967059264,0.7203584341512851,40426.0,2868.0,7578.0,7792.0,0.8219350879585435,0.7309568480300188,0.5069616135328562,0.9337552547697142,0.06624474523028595
9,82.6754629611969,0.11947134483581745,82.18839492704214,0.12154084647945317,0.7192117434415746,40476.0,2818.0,7631.0,7739.0,0.8218839492704214,0.733068106469641,0.5035133376707872,0.934910149212362,0.06508985078763802
