,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.94452095031737,0.19124923658157825,74.03006954861586,0.1892332748511087,0.5,43429.0,0.0,15235.0,0.0,0.7403006954861585,,0.0,1.0,0.0
1,79.4807195663452,0.14632757215164452,79.57009409518616,0.14271349141324302,0.685984983408256,39706.0,3723.0,8262.0,6973.0,0.7957009409518615,0.6519259536275243,0.4576960945191992,0.9142738722973128,0.08572612770268714
2,79.4836401939392,0.14193709004049035,79.59566343924725,0.1392884251173775,0.6830043729995707,39869.0,3560.0,8410.0,6825.0,0.7959566343924724,0.6571978815599422,0.44798162126681984,0.9180271247323216,0.08197287526767827
3,79.45660948753356,0.14160580064546416,79.53941088231284,0.13913889738691418,0.6805364425711857,39934.0,3495.0,8508.0,6727.0,0.7953941088231283,0.6580903932694189,0.4415490646537578,0.9195238204886136,0.0804761795113864
4,79.4661045074463,0.14134287346982655,79.51554616118915,0.13897333152536254,0.6801835048522513,39929.0,3500.0,8517.0,6718.0,0.7951554616118914,0.6574672147191231,0.4409583196586807,0.919408690045822,0.08059130995417807
5,79.47341203689575,0.14105617703187354,79.57350334106096,0.13873472301092818,0.6824498871037755,39875.0,3554.0,8429.0,6806.0,0.7957350334106096,0.656949806949807,0.4467344929438792,0.9181652812636716,0.08183471873632826
6,79.4602632522583,0.14086970661134546,79.56668484931133,0.13856831283087184,0.6817646512632387,39901.0,3528.0,8459.0,6776.0,0.7956668484931133,0.657608695652174,0.4447653429602888,0.9187639595661884,0.08123604043381151
7,79.43834662437439,0.14072626387610832,79.54622937406245,0.13846388790174233,0.6786223315138139,40030.0,3399.0,8600.0,6635.0,0.7954622937406246,0.6612517440701614,0.43551033803741385,0.9217343249902141,0.07826567500978608
8,79.52016592025755,0.14059320506255935,79.60759579980909,0.13832347121243702,0.6802512500683622,40009.0,3420.0,8543.0,6692.0,0.7960759579980908,0.6617879746835443,0.4392517230062357,0.9212507771304888,0.07874922286951115
9,79.53550815582275,0.14046125757445582,79.62464202918315,0.13823140117999272,0.6815382172274242,39964.0,3465.0,8488.0,6747.0,0.7962464202918315,0.6606933019976499,0.44286183130948475,0.9202146031453637,0.0797853968546363
