,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,62.98789381980896,0.2245896112183482,63.558096519253404,0.22341798851000894,0.6354251894647968,9084.0,5327.0,5509.0,9815.0,0.6355809651925339,0.6481970677585523,0.6404985643435135,0.6303518145860799,0.3696481854139199
1,63.78927826881411,0.21480588620380955,64.09618294938625,0.2134093040232125,0.6411852877981324,9345.0,5066.0,5610.0,9714.0,0.6409618294938625,0.6572395128552098,0.6339075959279562,0.6484629796683089,0.3515370203316911
2,63.79648447036743,0.21296734202238127,64.08945686900958,0.2116590428248448,0.6411882470322843,9378.0,5033.0,5645.0,9679.0,0.6408945686900959,0.6578983143012507,0.6316235969720699,0.6507528970924988,0.3492471029075012
3,64.02133107185364,0.2123849651183899,64.23743063729611,0.21111113310224,0.6425556871716642,9345.0,5066.0,5568.0,9756.0,0.6423743063729611,0.6582107677776279,0.6366483946750195,0.6484629796683089,0.3515370203316911
4,63.92620205879211,0.2120780778017436,64.16680679334118,0.21081249233583904,0.6423438675910671,9574.0,4837.0,5818.0,9506.0,0.6416680679334118,0.6627623230844314,0.6203341164186896,0.6643536187634446,0.33564638123655544
5,64.23465013504028,0.21161549736992485,64.54010425424582,0.21037556280911213,0.6453682275356634,9285.0,5126.0,5418.0,9906.0,0.6454010425424583,0.6589941458222459,0.6464369616288176,0.6442994934425091,0.3557005065574908
6,66.68636202812196,0.20904315119622988,66.84714982344039,0.20754404248430985,0.668588617927795,9690.0,4721.0,5137.0,10187.0,0.6684714982344039,0.6833243895894822,0.6647742103889324,0.6724030254666574,0.3275969745333426
7,66.61717891693115,0.2062295065133641,66.92113670758366,0.20434150825870406,0.6687999914723339,9445.0,4966.0,4870.0,10454.0,0.6692113670758365,0.6779507133592737,0.6821978595666928,0.6554021233779752,0.34459787662202485
8,66.85211658477783,0.20590460801566535,66.87741718513536,0.20408178538452126,0.6686610885985921,9583.0,4828.0,5021.0,10303.0,0.6687741718513536,0.6809199656334677,0.6723440354998695,0.6649781416973145,0.33502185830268544
9,66.91697835922241,0.20563225042337024,66.9379519085253,0.20384208692523934,0.6698230736617364,9861.0,4550.0,5281.0,10043.0,0.6693795190852531,0.6882066744329473,0.6553771861132863,0.6842689612101867,0.31573103878981335
