Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1,8,26,0,7,12,1546318800,0.04,0,0.008157908916473389
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1546333200,0.009,0,0.009544074535369873
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1546347600,0.0,0,0.005997449159622192
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1546362000,0.0,0,0.007771849632263184
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1546376400,0.0,0,0.009370684623718262
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1546390800,0.0,0,0.00934600830078125
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1546401600,0.0,0,0.009398162364959717
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,2,9,26,1,7,9,1546318800,0.04,0,0.0072186291217803955
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1546333200,0.009,0,0.009766697883605957
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1546347600,0.0,0,0.0065507590770721436
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1546362000,0.0,0,0.008116811513900757
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1546376400,0.0,0,0.009689420461654663
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1546390800,0.0,0,0.009596705436706543
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1546401600,0.0,0,0.00972011685371399
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,3,10,26,1,0,5,1546318800,0.039,0,0.008359074592590332
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1546333200,0.008,0,0.008625626564025879
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1546347600,0.0,0,0.0054694414138793945
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1546362000,0.0,0,0.0054871439933776855
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1546376400,0.0,0,0.006723135709762573
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1546390800,0.0,0,0.006719410419464111
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1546401600,0.0,0,0.006838560104370117
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,4,11,26,1,0,1,1546318800,0.039,0,0.008361756801605225
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1546333200,0.008,0,0.008610546588897705
8,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1546347600,0.0,0,0.005171656608581543
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1546362000,0.0,0,0.005466490983963013
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1546376400,0.0,0,0.006384313106536865
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1546390800,0.0,0,0.006681174039840698
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1546401600,0.0,0,0.006791889667510986
0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,5,12,26,1,0,5,1546318800,0.039,0,0.008329927921295166
4,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1546333200,0.008,0,0.008636564016342163
