Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,1,47.92,0.91,5.31,1009.1,4.12,1.0,0,4.0,0.1093,11.0,4.0,1,0.0,0.11100438237190247
14.0,1,1,49.16,0.94,2.37,1009.0,10.0,0.99,0,4.0,0.0213,11.0,4.0,1,0.0,0.09297671914100647
14.0,2,1,49.78,0.96,1.32,1011.6,8.139,0.89,0,4.0,0.0086,11.0,4.0,1,0.0,0.060275882482528687
14.0,3,1,54.07,0.99,2.19,1011.4,10.0,0.86,2,4.0,0.0196,11.0,4.0,1,0.0,0.045406222343444824
14.0,4,1,56.16,1.0,4.79,1010.4,9.257,0.9,1,4.0,0.0339,11.0,4.0,1,0.0,0.1854131817817688
14.0,1,1,55.51,0.96,3.65,1012.1,8.595,0.93,0,4.0,0.0192,11.0,4.0,1,0.0,0.0527627170085907
14.0,1,1,54.83,0.93,5.83,1012.6,10.0,0.97,0,4.0,0.0171,11.0,4.0,1,0.0,0.06384903192520142
2.0,1,2,48.04,0.9,5.24,1009.1,4.17,1.0,0,4.0,0.1095,17.0,2.0,1,0.0,0.07881683111190796
2.0,1,2,49.05,0.94,2.35,1009.0,10.0,0.99,0,4.0,0.0222,17.0,2.0,1,0.0,0.08525648713111877
2.0,2,2,49.38,0.97,1.31,1011.6,8.277999999999999,0.9,0,4.0,0.0086,17.0,2.0,1,0.0,0.04421320557594299
2.0,3,2,53.55,1.0,2.16,1011.4,10.0,0.86,2,4.0,0.0197,17.0,2.0,1,0.0,0.012851536273956299
2.0,4,2,55.27,1.0,4.81,1010.4,9.235,0.9,1,4.0,0.0345,17.0,2.0,1,0.0,0.13201037049293518
2.0,1,2,54.6,0.96,3.64,1012.1,8.615,0.93,0,4.0,0.0192,17.0,2.0,1,0.0,0.04063451290130615
