Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578027600,0,14.0,1,4.0,2.0,11.0,1.0,45.38,0.91,0.1093,1009.1,47.92,0,4.12,5.31,1,0,0,0,0,1,1,1,4.0,0.0,0.012502789497375488
-85.46806323,34.98311234,1578042000,4,14.0,1,4.0,2.0,11.0,0.99,47.57,0.94,0.0213,1009.0,49.16,0,10.0,2.37,1,0,0,0,0,1,1,1,4.0,0.0,0.01711133122444153
-85.46806323,34.98311234,1578056400,8,14.0,1,4.0,2.0,11.0,0.89,48.72,0.96,0.0086,1011.6,49.78,0,8.139,1.32,1,0,0,0,0,1,2,1,4.0,0.0,0.06823074817657471
-85.46806323,34.98311234,1578070800,12,14.0,1,4.0,2.0,11.0,0.86,53.76,0.99,0.0196,1011.4,54.07,2,10.0,2.19,1,0,0,0,0,1,3,1,4.0,0.0,0.0146389901638031
-85.46806323,34.98311234,1578085200,16,14.0,1,4.0,2.0,11.0,0.9,56.16,1.0,0.0339,1010.4,56.16,1,9.257,4.79,1,0,0,0,0,1,4,1,4.0,0.0,0.03700214624404907
-85.46806323,34.98311234,1578099600,20,14.0,1,4.0,2.0,11.0,0.93,54.3,0.96,0.0192,1012.1,55.51,0,8.595,3.65,1,0,0,0,0,1,1,1,4.0,0.0,0.03789860010147095
-85.46806323,34.98311234,1578110400,23,14.0,1,4.0,2.0,11.0,0.97,52.87,0.93,0.0171,1012.6,54.83,0,10.0,5.83,1,0,0,0,0,1,1,1,4.0,0.0,0.019142210483551025
-85.46071149,34.98735687,1578027600,0,2.0,2,2.0,2.0,17.0,1.0,45.28,0.9,0.1095,1009.1,48.04,0,4.17,5.24,1,0,0,0,0,1,1,1,4.0,0.0,0.007496893405914307
-85.46071149,34.98735687,1578042000,4,2.0,2,2.0,2.0,17.0,0.99,47.32,0.94,0.0222,1009.0,49.05,0,10.0,2.35,1,0,0,0,0,1,1,1,4.0,0.0,0.01797071099281311
-85.46071149,34.98735687,1578056400,8,2.0,2,2.0,2.0,17.0,0.9,48.54,0.97,0.0086,1011.6,49.38,0,8.277999999999999,1.31,1,0,0,0,0,1,2,1,4.0,0.0,0.09694862365722656
-85.46071149,34.98735687,1578070800,12,2.0,2,2.0,2.0,17.0,0.86,53.45,1.0,0.0197,1011.4,53.55,2,10.0,2.16,1,0,0,0,0,1,3,1,4.0,0.0,0.047468364238739014
-85.46071149,34.98735687,1578085200,16,2.0,2,2.0,2.0,17.0,0.9,55.27,1.0,0.0345,1010.4,55.27,1,9.235,4.81,1,0,0,0,0,1,4,1,4.0,0.0,0.13156336545944214
-85.46071149,34.98735687,1578099600,20,2.0,2,2.0,2.0,17.0,0.93,53.62,0.96,0.0192,1012.1,54.6,0,8.615,3.64,1,0,0,0,0,1,1,1,4.0,0.0,0.04833993315696716
-85.46071149,34.98735687,1578110400,23,2.0,2,2.0,2.0,17.0,0.97,52.04,0.94,0.0169,1012.6,53.72,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.019039452075958252
-85.40924928,34.98311234,1578027600,0,111.0,3,4.0,2.0,11.0,1.0,45.33,0.91,0.1015,1009.2,47.88,0,4.65,5.16,1,0,0,0,0,1,1,1,4.0,0.0,0.10945156216621399
-85.40924928,34.98311234,1578042000,4,111.0,3,4.0,2.0,11.0,0.99,47.01,0.93,0.0294,1009.0,49.06,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.11105465888977051
-85.40924928,34.98311234,1578056400,8,111.0,3,4.0,2.0,11.0,0.9,48.14,0.95,0.0082,1011.6,49.55,0,8.889,1.36,0,1,0,0,0,1,2,1,4.0,0.0,0.3137369155883789
-85.40924928,34.98311234,1578070800,12,111.0,3,4.0,2.0,11.0,0.84,54.18,0.98,0.0185,1011.4,54.86,2,10.0,2.08,1,0,0,0,0,1,3,1,4.0,0.0,0.06496298313140869
-85.40924928,34.98311234,1578085200,16,111.0,3,4.0,2.0,11.0,0.88,56.14,0.97,0.0355,1010.4,56.9,1,9.232999999999999,4.91,1,0,0,0,0,1,4,1,4.0,0.0,0.20168781280517578
-85.40924928,34.98311234,1578099600,20,111.0,3,4.0,2.0,11.0,0.91,54.36,0.94,0.0182,1012.1,56.2,0,8.855,3.7,1,0,0,0,0,1,1,1,4.0,0.0,0.1558159589767456
-85.40924928,34.98311234,1578110400,23,111.0,3,4.0,2.0,11.0,0.97,52.34,0.9,0.0156,1012.7,55.35,0,10.0,5.7,1,0,0,0,0,1,1,1,4.0,0.0,0.12967276573181152
-85.40189753,34.98735687,1578027600,0,38.0,4,4.0,2.0,11.0,1.0,45.27,0.91,0.1016,1009.2,47.83,0,4.6960000000000015,5.08,1,0,0,0,0,1,1,1,4.0,0.0,0.01984509825706482
-85.40189753,34.98735687,1578042000,4,38.0,4,4.0,2.0,11.0,0.99,46.92,0.92,0.0306,1009.1,49.03,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.026122301816940308
-85.40189753,34.98735687,1578056400,8,38.0,4,4.0,2.0,11.0,0.9,48.08,0.95,0.0081,1011.6,49.52,0,9.009,1.35,0,1,0,0,0,1,2,1,4.0,0.0,0.20494133234024048
-85.40189753,34.98735687,1578070800,12,38.0,4,4.0,2.0,11.0,0.84,54.14,0.97,0.0188,1011.4,54.86,2,10.0,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.02677220106124878
-85.40189753,34.98735687,1578085200,16,38.0,4,4.0,2.0,11.0,0.88,56.17,0.97,0.0364,1010.4,56.96,1,9.228,4.93,1,0,0,0,0,1,4,1,4.0,0.0,0.07511937618255615
