Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,1,4.0,2.0,11.0,1.0,0.91,0.1093,1009.1,47.92,0,4.12,5.31,1,0,0,0,0,1,1,1,4.0,0.0,0.12849009037017822
14.0,1,4.0,2.0,11.0,0.99,0.94,0.0213,1009.0,49.16,0,10.0,2.37,1,0,0,0,0,1,1,1,4.0,0.0,0.08414572477340698
14.0,1,4.0,2.0,11.0,0.89,0.96,0.0086,1011.6,49.78,0,8.139,1.32,1,0,0,0,0,1,2,1,4.0,0.0,0.10222366452217102
14.0,1,4.0,2.0,11.0,0.86,0.99,0.0196,1011.4,54.07,2,10.0,2.19,1,0,0,0,0,1,3,1,4.0,0.0,0.12984579801559448
14.0,1,4.0,2.0,11.0,0.9,1.0,0.0339,1010.4,56.16,1,9.257,4.79,1,0,0,0,0,1,4,1,4.0,0.0,0.17263248562812805
14.0,1,4.0,2.0,11.0,0.93,0.96,0.0192,1012.1,55.51,0,8.595,3.65,1,0,0,0,0,1,1,1,4.0,0.0,0.07195156812667847
14.0,1,4.0,2.0,11.0,0.97,0.93,0.0171,1012.6,54.83,0,10.0,5.83,1,0,0,0,0,1,1,1,4.0,0.0,0.054392337799072266
2.0,2,2.0,2.0,17.0,1.0,0.9,0.1095,1009.1,48.04,0,4.17,5.24,1,0,0,0,0,1,1,1,4.0,0.0,0.10594886541366577
2.0,2,2.0,2.0,17.0,0.99,0.94,0.0222,1009.0,49.05,0,10.0,2.35,1,0,0,0,0,1,1,1,4.0,0.0,0.054520487785339355
2.0,2,2.0,2.0,17.0,0.9,0.97,0.0086,1011.6,49.38,0,8.277999999999999,1.31,1,0,0,0,0,1,2,1,4.0,0.0,0.09567862749099731
2.0,2,2.0,2.0,17.0,0.86,1.0,0.0197,1011.4,53.55,2,10.0,2.16,1,0,0,0,0,1,3,1,4.0,0.0,0.129250168800354
2.0,2,2.0,2.0,17.0,0.9,1.0,0.0345,1010.4,55.27,1,9.235,4.81,1,0,0,0,0,1,4,1,4.0,0.0,0.19570869207382202
2.0,2,2.0,2.0,17.0,0.93,0.96,0.0192,1012.1,54.6,0,8.615,3.64,1,0,0,0,0,1,1,1,4.0,0.0,0.08788836002349854
2.0,2,2.0,2.0,17.0,0.97,0.94,0.0169,1012.6,53.72,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.06305018067359924
111.0,3,4.0,2.0,11.0,1.0,0.91,0.1015,1009.2,47.88,0,4.65,5.16,1,0,0,0,0,1,1,1,4.0,0.0,0.3940359950065613
111.0,3,4.0,2.0,11.0,0.99,0.93,0.0294,1009.0,49.06,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.3374568521976471
111.0,3,4.0,2.0,11.0,0.9,0.95,0.0082,1011.6,49.55,0,8.889,1.36,0,1,0,0,0,1,2,1,4.0,0.0,0.3620537519454956
111.0,3,4.0,2.0,11.0,0.84,0.98,0.0185,1011.4,54.86,2,10.0,2.08,1,0,0,0,0,1,3,1,4.0,0.0,0.4946551024913788
111.0,3,4.0,2.0,11.0,0.88,0.97,0.0355,1010.4,56.9,1,9.232999999999999,4.91,1,0,0,0,0,1,4,1,4.0,1.0,0.5696133375167847
111.0,3,4.0,2.0,11.0,0.91,0.94,0.0182,1012.1,56.2,0,8.855,3.7,1,0,0,0,0,1,1,1,4.0,0.0,0.2739042639732361
111.0,3,4.0,2.0,11.0,0.97,0.9,0.0156,1012.7,55.35,0,10.0,5.7,1,0,0,0,0,1,1,1,4.0,0.0,0.2811964154243469
38.0,4,4.0,2.0,11.0,1.0,0.91,0.1016,1009.2,47.83,0,4.6960000000000015,5.08,1,0,0,0,0,1,1,1,4.0,0.0,0.2443707287311554
38.0,4,4.0,2.0,11.0,0.99,0.92,0.0306,1009.1,49.03,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.20295977592468262
38.0,4,4.0,2.0,11.0,0.9,0.95,0.0081,1011.6,49.52,0,9.009,1.35,0,1,0,0,0,1,2,1,4.0,0.0,0.23112589120864868
38.0,4,4.0,2.0,11.0,0.84,0.97,0.0188,1011.4,54.86,2,10.0,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.29990679025650024
38.0,4,4.0,2.0,11.0,0.88,0.97,0.0364,1010.4,56.96,1,9.228,4.93,1,0,0,0,0,1,4,1,4.0,0.0,0.3491889238357544
38.0,4,4.0,2.0,11.0,0.91,0.94,0.0183,1012.1,56.24,0,8.865,3.69,1,0,0,0,0,1,1,1,4.0,0.0,0.16180849075317383
