Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578027600,0,14.0,1,4.0,2.0,11.0,1.0,45.38,0.91,0.1093,1009.1,47.92,0,4.12,5.31,1,0,0,0,0,1,1,1,4.0,0.0,0.3122197687625885
-85.46806323,34.98311234,1578042000,4,14.0,1,4.0,2.0,11.0,0.99,47.57,0.94,0.0213,1009.0,49.16,0,10.0,2.37,1,0,0,0,0,1,1,1,4.0,0.0,0.25198090076446533
-85.46806323,34.98311234,1578056400,8,14.0,1,4.0,2.0,11.0,0.89,48.72,0.96,0.0086,1011.6,49.78,0,8.139,1.32,1,0,0,0,0,1,2,1,4.0,0.0,0.3414043188095093
-85.46806323,34.98311234,1578070800,12,14.0,1,4.0,2.0,11.0,0.86,53.76,0.99,0.0196,1011.4,54.07,2,10.0,2.19,1,0,0,0,0,1,3,1,4.0,0.0,0.0077037513256073
-85.46806323,34.98311234,1578085200,16,14.0,1,4.0,2.0,11.0,0.9,56.16,1.0,0.0339,1010.4,56.16,1,9.257,4.79,1,0,0,0,0,1,4,1,4.0,0.0,0.11755990982055664
-85.46806323,34.98311234,1578099600,20,14.0,1,4.0,2.0,11.0,0.93,54.3,0.96,0.0192,1012.1,55.51,0,8.595,3.65,1,0,0,0,0,1,1,1,4.0,0.0,0.15541765093803406
-85.46806323,34.98311234,1578110400,23,14.0,1,4.0,2.0,11.0,0.97,52.87,0.93,0.0171,1012.6,54.83,0,10.0,5.83,1,0,0,0,0,1,1,1,4.0,0.0,0.1739417314529419
-85.46071149,34.98735687,1578027600,0,2.0,2,2.0,2.0,17.0,1.0,45.28,0.9,0.1095,1009.1,48.04,0,4.17,5.24,1,0,0,0,0,1,1,1,4.0,0.0,0.16744118928909302
-85.46071149,34.98735687,1578042000,4,2.0,2,2.0,2.0,17.0,0.99,47.32,0.94,0.0222,1009.0,49.05,0,10.0,2.35,1,0,0,0,0,1,1,1,4.0,0.0,0.11136463284492493
-85.46071149,34.98735687,1578056400,8,2.0,2,2.0,2.0,17.0,0.9,48.54,0.97,0.0086,1011.6,49.38,0,8.277999999999999,1.31,1,0,0,0,0,1,2,1,4.0,0.0,0.10324245691299438
-85.46071149,34.98735687,1578070800,12,2.0,2,2.0,2.0,17.0,0.86,53.45,1.0,0.0197,1011.4,53.55,2,10.0,2.16,1,0,0,0,0,1,3,1,4.0,0.0,0.0008255243301391602
-85.46071149,34.98735687,1578085200,16,2.0,2,2.0,2.0,17.0,0.9,55.27,1.0,0.0345,1010.4,55.27,1,9.235,4.81,1,0,0,0,0,1,4,1,4.0,0.0,0.0635749101638794
-85.46071149,34.98735687,1578099600,20,2.0,2,2.0,2.0,17.0,0.93,53.62,0.96,0.0192,1012.1,54.6,0,8.615,3.64,1,0,0,0,0,1,1,1,4.0,0.0,0.06583806872367859
-85.46071149,34.98735687,1578110400,23,2.0,2,2.0,2.0,17.0,0.97,52.04,0.94,0.0169,1012.6,53.72,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.09072941541671753
-85.40924928,34.98311234,1578027600,0,111.0,3,4.0,2.0,11.0,1.0,45.33,0.91,0.1015,1009.2,47.88,0,4.65,5.16,1,0,0,0,0,1,1,1,4.0,1.0,0.5570463538169861
-85.40924928,34.98311234,1578042000,4,111.0,3,4.0,2.0,11.0,0.99,47.01,0.93,0.0294,1009.0,49.06,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,1.0,0.5589390397071838
