,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.45842609165086,0.007522997233096532,99.43553190885851,0.006046897967581179,0.5000020375894502,490776.0,0.0,2786.0,0.0
1,99.45842609165086,0.0053866569051847155,99.43553190885851,0.0056129099018549285,0.5000020375894502,490776.0,0.0,2786.0,0.0
2,99.45842609165086,0.0053865224479003,99.43553190885851,0.005612925385106397,0.4999979624105498,490776.0,0.0,2786.0,0.0
3,99.45842609165086,0.0053864488869284285,99.43553190885851,0.005612924612897096,0.4999979624105498,490776.0,0.0,2786.0,0.0
4,99.45842609165086,0.005386439171932414,99.43553190885851,0.00561294859481966,0.4999979624105498,490776.0,0.0,2786.0,0.0
5,99.45842609165086,0.0053864390747713,99.43553190885851,0.005612903334360479,0.4999979624105498,490776.0,0.0,2786.0,0.0
6,99.45842609165086,0.00538644367156456,99.43553190885851,0.005612921201883701,0.4999979624105498,490776.0,0.0,2786.0,0.0
7,99.45842609165086,0.005386443531743997,99.43553190885851,0.005612924329887979,0.5000020375894502,490776.0,0.0,2786.0,0.0
8,99.45842609165086,0.00538644005664656,99.43553190885851,0.005612909304509104,0.4999979624105498,490776.0,0.0,2786.0,0.0
9,99.45842609165086,0.005386438038398628,99.43553190885851,0.00561287006655875,0.5000020375894502,490776.0,0.0,2786.0,0.0
10,99.45842609165086,0.005386435578778459,99.43553190885851,0.0056128994118746075,0.4999979624105498,490776.0,0.0,2786.0,0.0
11,99.45842609165086,0.00538644052282386,99.43553190885851,0.005612895985738913,0.4999979624105498,490776.0,0.0,2786.0,0.0
12,99.45842609165086,0.005386442599863929,99.43553190885851,0.005612905744046248,0.5000020375894502,490776.0,0.0,2786.0,0.0
13,99.45842609165086,0.005386443032844407,99.43553190885851,0.005612915900366064,0.4999979624105498,490776.0,0.0,2786.0,0.0
14,99.45842609165086,0.005386441875134656,99.43553190885851,0.005612899064001581,0.4999979624105498,490776.0,0.0,2786.0,0.0
15,99.45842609165086,0.005386440124222978,99.43553190885851,0.005612892159755603,0.4999979624105498,490776.0,0.0,2786.0,0.0
16,99.45842609165086,0.005386442358908093,99.43553190885851,0.0056129229518608395,0.5000020375894502,490776.0,0.0,2786.0,0.0
17,99.45842609165086,0.005386438671024582,99.43553190885851,0.0056128979149029645,0.4999979624105498,490776.0,0.0,2786.0,0.0
18,99.45842609165086,0.0053864422551658155,99.43553190885851,0.005612906121245829,0.4976308363831645,490776.0,0.0,2786.0,0.0
19,99.45842609165086,0.00538644027432094,99.43553190885851,0.005612933228444946,0.5000020375894502,490776.0,0.0,2786.0,0.0
20,99.45842609165086,0.0053864434060351355,99.43553190885851,0.00561290768617262,0.4999979624105498,490776.0,0.0,2786.0,0.0
21,99.45842609165086,0.0053864420018709825,99.43553190885851,0.005612887615436768,0.5000020375894502,490776.0,0.0,2786.0,0.0
22,99.45842609165086,0.005386440974218658,99.43553190885851,0.005612872126378731,0.5000020375894502,490776.0,0.0,2786.0,0.0
23,99.45842609165086,0.005386441575961153,99.43553190885851,0.005612913061723387,0.4999979624105498,490776.0,0.0,2786.0,0.0
24,99.45842609165086,0.005386443993011574,99.43553190885851,0.00561288513382032,0.4976308363831645,490776.0,0.0,2786.0,0.0
25,99.45842609165086,0.005386441621835839,99.43553190885851,0.005612898124461631,0.4999979624105498,490776.0,0.0,2786.0,0.0
26,99.45842609165086,0.005386439258931444,99.43553190885851,0.005612866159228558,0.5023691636168356,490776.0,0.0,2786.0,0.0
27,99.45842609165086,0.005386443699004771,99.43553190885851,0.0056128942382608175,0.4999979624105498,490776.0,0.0,2786.0,0.0
28,99.45842609165086,0.005386442915269961,99.43553190885851,0.005612900802251515,0.5000020375894502,490776.0,0.0,2786.0,0.0
29,99.45842609165086,0.005386444387979848,99.43553190885851,0.0056129265839610296,0.4999979624105498,490776.0,0.0,2786.0,0.0
30,99.45842609165086,0.0053864423231781535,99.43553190885851,0.005612884210157077,0.5000020375894502,490776.0,0.0,2786.0,0.0
31,99.45842609165086,0.0053864408889676115,99.43553190885851,0.005612886064886184,0.4976308363831645,490776.0,0.0,2786.0,0.0
32,99.45842609165086,0.005386442644676025,99.43553190885851,0.005612894351799904,0.4999979624105498,490776.0,0.0,2786.0,0.0
33,99.45842609165086,0.00538644176945573,99.43553190885851,0.005612913984127618,0.5000020375894502,490776.0,0.0,2786.0,0.0
34,99.45842609165086,0.005386443022733968,99.43553190885851,0.005612899759919173,0.4999979624105498,490776.0,0.0,2786.0,0.0
35,99.45842609165086,0.005386440925920347,99.43553190885851,0.0056128976592800675,0.4976308363831645,490776.0,0.0,2786.0,0.0
36,99.45842609165086,0.005386444371418006,99.43553190885851,0.005612884469695681,0.5000020375894502,490776.0,0.0,2786.0,0.0
37,99.45842609165086,0.005386439114668939,99.43553190885851,0.005612890732900946,0.4999979624105498,490776.0,0.0,2786.0,0.0
