,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.43822603995069,0.08443249224473337,92.47211578911465,0.07763659597782825,0.5214796358591245,162664.0,0.0,13242.0,0.0
1,92.43822603995069,0.06991594592440915,92.47211578911465,0.06961006811117275,0.5760777348976128,162664.0,0.0,13242.0,0.0
2,92.43822603995069,0.0689723733987106,92.47211578911465,0.06859056864686171,0.7113820429885452,162664.0,0.0,13242.0,0.0
3,93.69953674224921,0.0567674634838709,93.66309278819372,0.055816147049207315,0.8226664369411508,161303.0,1361.0,9786.0,3456.0
4,93.91393769274914,0.05306476393315572,93.88195968301252,0.05254197430170601,0.8373886146383899,161301.0,1363.0,9399.0,3843.0
5,93.92538844546084,0.051872423974552606,93.88650756654123,0.05147744886287957,0.8398546553382629,161263.0,1401.0,9353.0,3889.0
6,93.91320673184448,0.051714184419920914,93.89048696462885,0.05158127714941532,0.8407194043466422,161223.0,1441.0,9306.0,3936.0
7,93.93172286657476,0.051592969807916784,93.91265789683126,0.051235505398258274,0.8435319736666187,161243.0,1421.0,9287.0,3955.0
8,93.89883216720095,0.05140481174073615,93.90128818800949,0.051042193091671816,0.8450467283169749,161041.0,1623.0,9105.0,4137.0
9,93.89980644289568,0.05124163064842067,93.90811001330256,0.051252570208176265,0.845233943785897,160996.0,1668.0,9048.0,4194.0
10,93.89858834414363,0.05114589159078816,93.90811001330256,0.05120774821875533,0.8465033572976414,160974.0,1690.0,9026.0,4216.0
11,93.92173418089158,0.05105245975366962,93.92345912021193,0.05119227513335969,0.8481508479923902,161214.0,1450.0,9239.0,4003.0
12,93.91223212478857,0.05092926368791618,93.91436335315451,0.050759378197010326,0.8482175194040966,161086.0,1578.0,9127.0,4115.0
13,93.92270867441513,0.050844009332444665,93.92061669300648,0.051054130575790384,0.8495038542510516,161115.0,1549.0,9145.0,4097.0
14,93.89956298288635,0.05074176658749335,93.90526758609712,0.05060676268267443,0.8502526991814947,160991.0,1673.0,9048.0,4194.0
15,93.91637377672079,0.05058809908134892,93.92118517844757,0.050737841967021975,0.8490927022725302,160953.0,1711.0,8982.0,4260.0
16,93.91077005775999,0.05043630878963224,93.90356212977386,0.05065137908461945,0.8520311227609464,160800.0,1864.0,8860.0,4382.0
17,93.9258753245566,0.0502729183669091,93.9103839550669,0.05071905466674791,0.8526460656749162,160688.0,1976.0,8736.0,4506.0
18,93.91052645253151,0.05011064018237014,93.8967403044808,0.05058434203481304,0.8531267029041969,160682.0,1982.0,8754.0,4488.0
19,93.9441484032484,0.04996263921763165,93.94904096506089,0.050772455064267495,0.8539398879985651,160674.0,1990.0,8654.0,4588.0
20,93.96583214128096,0.04904968119187519,93.95529430491285,0.05485087609886927,0.7983357955376764,161032.0,1632.0,9001.0,4241.0
21,93.97996320499249,0.055036920455755804,93.94733550873762,0.056065148152968106,0.7290422630399144,161250.0,1414.0,9233.0,4009.0
22,93.9989668089313,0.054931094639063364,93.96723249917572,0.059464059896968686,0.7022031342603439,160814.0,1850.0,8762.0,4480.0
23,93.8849446770311,0.05587363189518228,93.86319966345665,0.0602346060633127,0.6916342948898723,161395.0,1269.0,9526.0,3716.0
24,93.8571699778939,0.05476880440455383,93.83704933316658,0.0601972190793605,0.6991901848736733,161301.0,1363.0,9478.0,3764.0
