,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
0,-85.46806323,34.98311234,4,14,1,2.0,11.0,0.02,0.73,0.0019,0,10.0,3.46,0,0,0,0,1,1,1,2,0.0
1,-85.46806323,34.98311234,8,14,1,2.0,11.0,0.24,0.78,0.0,0,10.0,3.52,0,0,0,0,1,2,1,2,0.0
2,-85.46806323,34.98311234,12,14,1,2.0,11.0,0.32,0.46,0.0,2,10.0,4.05,0,1,0,0,0,3,1,2,0.0
3,-85.46806323,34.98311234,16,14,1,2.0,11.0,0.38,0.33,0.001,1,10.0,3.04,0,1,0,0,0,4,1,2,0.0
4,-85.46806323,34.98311234,20,14,1,2.0,11.0,0.33,0.52,0.0004,0,10.0,2.72,0,1,0,0,0,1,1,2,0.0
5,-85.46806323,34.98311234,23,14,1,2.0,11.0,0.38,0.54,0.0,0,10.0,4.02,0,1,0,0,0,1,1,2,0.0
6,-85.46071149,34.98735687,4,2,2,2.0,17.0,0.02,0.72,0.0019,0,10.0,3.44,0,0,0,0,1,1,1,2,0.0
7,-85.46071149,34.98735687,8,2,2,2.0,17.0,0.24,0.77,0.0,0,10.0,3.51,0,0,0,0,1,2,1,2,0.0
8,-85.46071149,34.98735687,12,2,2,2.0,17.0,0.32,0.46,0.0,2,10.0,4.02,0,1,0,0,0,3,1,2,0.0
9,-85.46071149,34.98735687,16,2,2,2.0,17.0,0.38,0.33,0.001,1,10.0,3.02,0,1,0,0,0,4,1,2,0.0
10,-85.46071149,34.98735687,20,2,2,2.0,17.0,0.33,0.52,0.0004,0,10.0,2.73,0,1,0,0,0,1,1,2,0.0
11,-85.46071149,34.98735687,23,2,2,2.0,17.0,0.39,0.53,0.0,0,10.0,4.03,0,1,0,0,0,1,1,2,0.0
