,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
0,-85.46806323,34.98311234,0,14,1,2.0,11.0,1.0,0.91,0.1093,0,4.12,5.31,1,0,0,0,0,1,1,4,0.0
1,-85.46806323,34.98311234,4,14,1,2.0,11.0,0.99,0.94,0.0213,0,10.0,2.37,1,0,0,0,0,1,1,4,0.0
2,-85.46806323,34.98311234,8,14,1,2.0,11.0,0.89,0.96,0.0086,0,8.139,1.32,1,0,0,0,0,2,1,4,0.0
3,-85.46806323,34.98311234,12,14,1,2.0,11.0,0.86,0.99,0.0196,2,10.0,2.19,1,0,0,0,0,3,1,4,0.0
4,-85.46806323,34.98311234,16,14,1,2.0,11.0,0.9,1.0,0.0339,1,9.257,4.79,1,0,0,0,0,4,1,4,0.0
5,-85.46806323,34.98311234,20,14,1,2.0,11.0,0.93,0.96,0.0192,0,8.595,3.65,1,0,0,0,0,1,1,4,0.0
6,-85.46806323,34.98311234,23,14,1,2.0,11.0,0.97,0.93,0.0171,0,10.0,5.83,1,0,0,0,0,1,1,4,0.0
7,-85.46071149,34.98735687,0,2,2,2.0,17.0,1.0,0.9,0.1095,0,4.17,5.24,1,0,0,0,0,1,1,4,0.0
8,-85.46071149,34.98735687,4,2,2,2.0,17.0,0.99,0.94,0.0222,0,10.0,2.35,1,0,0,0,0,1,1,4,0.0
9,-85.46071149,34.98735687,8,2,2,2.0,17.0,0.9,0.97,0.0086,0,8.277999999999999,1.31,1,0,0,0,0,2,1,4,0.0
10,-85.46071149,34.98735687,12,2,2,2.0,17.0,0.86,1.0,0.0197,2,10.0,2.16,1,0,0,0,0,3,1,4,0.0
11,-85.46071149,34.98735687,16,2,2,2.0,17.0,0.9,1.0,0.0345,1,9.235,4.81,1,0,0,0,0,4,1,4,0.0
12,-85.46071149,34.98735687,20,2,2,2.0,17.0,0.93,0.96,0.0192,0,8.615,3.64,1,0,0,0,0,1,1,4,0.0
13,-85.46071149,34.98735687,23,2,2,2.0,17.0,0.97,0.94,0.0169,0,10.0,5.81,1,0,0,0,0,1,1,4,0.0
14,-85.40924928,34.98311234,0,111,3,2.0,11.0,1.0,0.91,0.1015,0,4.65,5.16,1,0,0,0,0,1,1,4,0.0
15,-85.40924928,34.98311234,4,111,3,2.0,11.0,0.99,0.93,0.0294,0,10.0,2.32,1,0,0,0,0,1,1,4,0.0
16,-85.40924928,34.98311234,8,111,3,2.0,11.0,0.9,0.95,0.0082,0,8.889,1.36,0,1,0,0,0,2,1,4,0.0
17,-85.40924928,34.98311234,12,111,3,2.0,11.0,0.84,0.98,0.0185,2,10.0,2.08,1,0,0,0,0,3,1,4,0.0
18,-85.40924928,34.98311234,16,111,3,2.0,11.0,0.88,0.97,0.0355,1,9.232999999999999,4.91,1,0,0,0,0,4,1,4,1.0
19,-85.40924928,34.98311234,20,111,3,2.0,11.0,0.91,0.94,0.0182,0,8.855,3.7,1,0,0,0,0,1,1,4,0.0
20,-85.40924928,34.98311234,23,111,3,2.0,11.0,0.97,0.9,0.0156,0,10.0,5.7,1,0,0,0,0,1,1,4,0.0
21,-85.40189753,34.98735687,0,38,4,2.0,11.0,1.0,0.91,0.1016,0,4.696000000000001,5.08,1,0,0,0,0,1,1,4,0.0
22,-85.40189753,34.98735687,4,38,4,2.0,11.0,0.99,0.92,0.0306,0,10.0,2.31,1,0,0,0,0,1,1,4,0.0
23,-85.40189753,34.98735687,8,38,4,2.0,11.0,0.9,0.95,0.0081,0,9.009,1.35,0,1,0,0,0,2,1,4,0.0
24,-85.40189753,34.98735687,12,38,4,2.0,11.0,0.84,0.97,0.0188,2,10.0,2.05,1,0,0,0,0,3,1,4,0.0
25,-85.40189753,34.98735687,16,38,4,2.0,11.0,0.88,0.97,0.0364,1,9.228,4.93,1,0,0,0,0,4,1,4,0.0
26,-85.40189753,34.98735687,20,38,4,2.0,11.0,0.91,0.94,0.0183,0,8.865,3.69,1,0,0,0,0,1,1,4,0.0
27,-85.40189753,34.98735687,23,38,4,2.0,11.0,0.97,0.89,0.0153,0,10.0,5.68,1,0,0,0,0,1,1,4,0.0
28,-85.39454579,34.98311234,0,11,5,2.0,16.0,1.0,0.9,0.0995,0,4.788,5.13,1,0,0,0,0,1,1,4,0.0
29,-85.39454579,34.98311234,4,11,5,2.0,16.0,0.99,0.91,0.0314,0,10.0,2.31,1,0,0,0,0,1,1,4,0.0
30,-85.39454579,34.98311234,8,11,5,2.0,16.0,0.9,0.94,0.0081,0,9.079,1.37,0,1,0,0,0,2,1,4,0.0
31,-85.39454579,34.98311234,12,11,5,2.0,16.0,0.83,0.96,0.0187,2,10.0,2.05,1,0,0,0,0,3,1,4,0.0
