Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.46806323,34.98311234,1578286800,0,14,1,4.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
-85.46806323,34.98311234,1578301200,4,14,1,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.46806323,34.98311234,1578315600,8,14,1,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.46806323,34.98311234,1578330000,12,14,1,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.46806323,34.98311234,1578344400,16,14,1,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.46806323,34.98311234,1578358800,20,14,1,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.46806323,34.98311234,1578369600,23,14,1,4.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.46071149,34.98735687,1578286800,0,2,2,2.0,2.0,17.0,0.0002,10.0,1,1,0,0.0
-85.46071149,34.98735687,1578301200,4,2,2,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.46071149,34.98735687,1578315600,8,2,2,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.46071149,34.98735687,1578330000,12,2,2,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.46071149,34.98735687,1578344400,16,2,2,2.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.46071149,34.98735687,1578358800,20,2,2,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.46071149,34.98735687,1578369600,23,2,2,2.0,2.0,17.0,0.0003,10.0,1,1,0,0.0
-85.40924928,34.98311234,1578286800,0,111,3,4.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
-85.40924928,34.98311234,1578301200,4,111,3,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.40924928,34.98311234,1578315600,8,111,3,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.40924928,34.98311234,1578330000,12,111,3,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.40924928,34.98311234,1578344400,16,111,3,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.40924928,34.98311234,1578358800,20,111,3,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.40924928,34.98311234,1578369600,23,111,3,4.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.40189753,34.98735687,1578286800,0,38,4,4.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
-85.40189753,34.98735687,1578301200,4,38,4,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.40189753,34.98735687,1578315600,8,38,4,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.40189753,34.98735687,1578330000,12,38,4,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.40189753,34.98735687,1578344400,16,38,4,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.40189753,34.98735687,1578358800,20,38,4,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.40189753,34.98735687,1578369600,23,38,4,4.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.39454579,34.98311234,1578286800,0,11,5,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.39454579,34.98311234,1578301200,4,11,5,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.39454579,34.98311234,1578315600,8,11,5,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.39454579,34.98311234,1578330000,12,11,5,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.39454579,34.98311234,1578344400,16,11,5,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.39454579,34.98311234,1578358800,20,11,5,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.39454579,34.98311234,1578369600,23,11,5,2.0,2.0,16.0,0.0003,10.0,1,1,0,0.0
-85.38719404,34.98735687,1578286800,0,14,6,1.0,3.0,19.0,0.0,10.0,1,1,0,0.0
-85.38719404,34.98735687,1578301200,4,14,6,1.0,3.0,19.0,0.0,10.0,1,1,0,0.0
-85.38719404,34.98735687,1578315600,8,14,6,1.0,3.0,19.0,0.0,10.0,2,1,0,0.0
-85.38719404,34.98735687,1578330000,12,14,6,1.0,3.0,19.0,0.0,10.0,3,1,0,0.0
-85.38719404,34.98735687,1578344400,16,14,6,1.0,3.0,19.0,0.0,10.0,4,1,0,0.0
-85.38719404,34.98735687,1578358800,20,14,6,1.0,3.0,19.0,0.0,10.0,1,1,0,0.0
-85.38719404,34.98735687,1578369600,23,14,6,1.0,3.0,19.0,0.0003,10.0,1,1,0,0.0
-85.36513881,34.98311234,1578286800,0,0,7,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.36513881,34.98311234,1578301200,4,0,7,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,34.98311234,1578315600,8,0,7,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.36513881,34.98311234,1578330000,12,0,7,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.36513881,34.98311234,1578344400,16,0,7,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.36513881,34.98311234,1578358800,20,0,7,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,34.98311234,1578369600,23,0,7,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.35778706,34.98735687,1578286800,0,3,8,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.35778706,34.98735687,1578301200,4,3,8,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,34.98735687,1578315600,8,3,8,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35778706,34.98735687,1578330000,12,3,8,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35778706,34.98735687,1578344400,16,3,8,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35778706,34.98735687,1578358800,20,3,8,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
