Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.46806323,34.98311234,0,14,1,2.0,11.0,0.05,0.74,0.0004,0,10.0,6.23,0,0,0,0,1,1,1,6,0.0
-85.46806323,34.98311234,4,14,1,2.0,11.0,0.03,0.82,0.0,0,10.0,4.07,0,0,0,0,1,1,1,6,0.0
-85.46806323,34.98311234,8,14,1,2.0,11.0,0.02,0.85,0.0013,0,10.0,2.87,0,0,0,0,1,2,1,6,0.0
-85.46806323,34.98311234,12,14,1,2.0,11.0,0.01,0.68,0.0,3,10.0,4.83,0,0,0,0,1,3,1,6,0.0
-85.46806323,34.98311234,16,14,1,2.0,11.0,0.0,0.51,0.0,1,10.0,6.34,0,0,0,0,1,4,1,6,0.0
-85.46806323,34.98311234,20,14,1,2.0,11.0,0.0,0.67,0.0,0,10.0,4.24,0,0,0,0,1,1,1,6,0.0
-85.46806323,34.98311234,23,14,1,2.0,11.0,0.0,0.75,0.0002,0,10.0,4.1,0,0,0,0,1,1,1,6,0.0
-85.46071149,34.98735687,0,2,2,2.0,17.0,0.05,0.74,0.0004,0,10.0,6.18,0,0,0,0,1,1,1,6,0.0
-85.46071149,34.98735687,4,2,2,2.0,17.0,0.03,0.82,0.0,0,10.0,4.03,0,0,0,0,1,1,1,6,0.0
-85.46071149,34.98735687,8,2,2,2.0,17.0,0.03,0.85,0.0013,0,10.0,2.85,0,0,0,0,1,2,1,6,0.0
-85.46071149,34.98735687,12,2,2,2.0,17.0,0.01,0.68,0.0,3,10.0,4.8,0,0,0,0,1,3,1,6,0.0
-85.46071149,34.98735687,16,2,2,2.0,17.0,0.0,0.46,0.0,1,10.0,6.21,0,0,0,0,1,4,1,6,0.0
-85.46071149,34.98735687,20,2,2,2.0,17.0,0.0,0.67,0.0,0,10.0,4.2,0,0,0,0,1,1,1,6,0.0
-85.46071149,34.98735687,23,2,2,2.0,17.0,0.0,0.74,0.0,0,10.0,4.01,0,0,0,0,1,1,1,6,0.0
-85.40924928,34.98311234,0,111,3,2.0,11.0,0.06,0.74,0.0003,0,10.0,5.78,0,0,0,0,1,1,1,6,0.0
-85.40924928,34.98311234,4,111,3,2.0,11.0,0.04,0.82,0.0,0,10.0,3.63,0,0,0,0,1,1,1,6,0.0
-85.40924928,34.98311234,8,111,3,2.0,11.0,0.05,0.84,0.0013,0,10.0,2.64,0,0,0,0,1,2,1,6,1.0
-85.40924928,34.98311234,12,111,3,2.0,11.0,0.02,0.67,0.0,3,10.0,4.5,0,0,0,0,1,3,1,6,0.0
-85.40924928,34.98311234,16,111,3,2.0,11.0,0.0,0.5,0.0,1,10.0,6.32,0,0,0,0,1,4,1,6,0.0
-85.40924928,34.98311234,20,111,3,2.0,11.0,0.0,0.66,0.0,0,10.0,4.27,0,0,0,0,1,1,1,6,0.0
-85.40924928,34.98311234,23,111,3,2.0,11.0,0.0,0.75,0.0002,0,10.0,3.98,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.98735687,0,38,4,2.0,11.0,0.06,0.74,0.0003,0,10.0,5.72,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.98735687,4,38,4,2.0,11.0,0.05,0.81,0.0,0,10.0,3.58,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.98735687,8,38,4,2.0,11.0,0.06,0.83,0.0013,0,10.0,2.61,0,0,0,0,1,2,1,6,0.0
-85.40189753,34.98735687,12,38,4,2.0,11.0,0.02,0.67,0.0,3,10.0,4.47,0,0,0,0,1,3,1,6,0.0
-85.40189753,34.98735687,16,38,4,2.0,11.0,0.0,0.5,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.40189753,34.98735687,20,38,4,2.0,11.0,0.0,0.66,0.0,0,10.0,4.27,0,0,0,0,1,1,1,6,0.0
-85.40189753,34.98735687,23,38,4,2.0,11.0,0.0,0.75,0.0002,0,10.0,3.95,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.98311234,0,11,5,2.0,16.0,0.06,0.73,0.0003,0,10.0,5.66,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.98311234,4,11,5,2.0,16.0,0.05,0.8,0.0,0,10.0,3.52,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.98311234,8,11,5,2.0,16.0,0.06,0.81,0.0013,0,10.0,2.58,0,0,0,0,1,2,1,6,0.0
-85.39454579,34.98311234,12,11,5,2.0,16.0,0.02,0.66,0.0,3,10.0,4.43,0,0,0,0,1,3,1,6,0.0
-85.39454579,34.98311234,16,11,5,2.0,16.0,0.0,0.5,0.0,1,10.0,6.32,0,0,0,0,1,4,1,6,0.0
-85.39454579,34.98311234,20,11,5,2.0,16.0,0.0,0.65,0.0,0,10.0,4.28,0,0,0,0,1,1,1,6,0.0
-85.39454579,34.98311234,23,11,5,2.0,16.0,0.0,0.74,0.0002,0,10.0,3.95,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.98735687,0,14,6,3.0,19.0,0.06,0.73,0.0003,0,10.0,5.61,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.98735687,4,14,6,3.0,19.0,0.05,0.8,0.0,0,10.0,3.47,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.98735687,8,14,6,3.0,19.0,0.07,0.81,0.0013,0,10.0,2.55,0,0,0,0,1,2,1,6,0.0
-85.38719404,34.98735687,12,14,6,3.0,19.0,0.02,0.66,0.0,3,10.0,4.39,0,0,0,0,1,3,1,6,0.0
-85.38719404,34.98735687,16,14,6,3.0,19.0,0.0,0.5,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.38719404,34.98735687,20,14,6,3.0,19.0,0.0,0.65,0.0,0,10.0,4.28,0,0,0,0,1,1,1,6,0.0
-85.38719404,34.98735687,23,14,6,3.0,19.0,0.0,0.74,0.0002,0,10.0,3.92,0,0,0,0,1,1,1,6,0.0
-85.36513881,34.98311234,0,0,7,2.0,19.0,0.07,0.73,0.0003,0,10.0,5.44,0,0,0,0,1,1,1,6,0.0
-85.36513881,34.98311234,4,0,7,2.0,19.0,0.06,0.8,0.0,0,10.0,3.31,0,0,0,0,1,1,1,6,0.0
-85.36513881,34.98311234,8,0,7,2.0,19.0,0.08,0.83,0.0013,0,10.0,2.46,0,0,0,0,1,2,1,6,0.0
