,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.22946980317872,0.0789416250471571,93.15426266057968,0.07669670302655288,0.950012835943386,32769.0,911.0,2313.0,11102.0
1,93.23675045890036,0.05879129254937882,93.20734685210743,0.05614869717076377,0.9522503658559258,32746.0,934.0,2265.0,11150.0
2,93.33321196252199,0.05793517232381256,93.3368722794352,0.05532280469069233,0.9535631346039948,32721.0,959.0,2179.0,11236.0
3,93.4196637217639,0.05706276876075592,93.37084616201295,0.05453208558785429,0.9553200121642116,32720.0,960.0,2162.0,11253.0
4,93.56526655248592,0.056190836591805335,93.57256608981844,0.05370142416601316,0.9558495227715988,32725.0,955.0,2072.0,11343.0
5,93.6535380394499,0.055087454734399424,93.64476059029622,0.052604078389274916,0.95865567092178,32693.0,987.0,2006.0,11409.0
6,93.7836708951184,0.0537900557800582,93.79551969423504,0.05116177801240944,0.9606894569308118,32641.0,1039.0,1883.0,11532.0
7,93.78822048172466,0.053025956709936116,93.7785327529462,0.050356165187265066,0.9616390987328504,32627.0,1053.0,1877.0,11538.0
8,94.1749783413974,0.05142971207479178,94.2223165941183,0.048538058041857984,0.9646229703074608,32880.0,800.0,1921.0,11494.0
9,94.28054041158131,0.04980528066533238,94.33697844781824,0.04698162852624558,0.9652580745044675,32845.0,835.0,1832.0,11583.0
10,94.27598966334403,0.049264138661581885,94.32423824185156,0.04658357073566189,0.9654151955702438,32856.0,824.0,1849.0,11566.0
11,94.39975250735836,0.04867558735077584,94.38369253636269,0.04608167241448277,0.9660628158910284,32881.0,799.0,1846.0,11569.0
12,94.41067215508684,0.048139765812418564,94.41554305127931,0.04559032325946475,0.9660579776511384,32876.0,804.0,1826.0,11589.0
13,94.41249228159077,0.04787708441661296,94.36670559507378,0.04537690582845417,0.9661857295384059,32909.0,771.0,1882.0,11533.0
14,94.38701241245155,0.04775216625397238,94.38369253636269,0.0452118980570044,0.9661796640322678,32879.0,801.0,1844.0,11571.0
15,94.51168450110865,0.047310701056098366,94.53657500796264,0.04482847932941159,0.9668372253203288,32871.0,809.0,1764.0,11651.0
16,94.44434275426487,0.04681078565911266,94.42191315426264,0.04436350012262006,0.96678985439244,32914.0,766.0,1861.0,11554.0
17,94.65273748009302,0.04588672073822691,94.70856778851255,0.04334884195980306,0.9690878578770352,32877.0,803.0,1689.0,11726.0
18,94.74282899939811,0.04508074698315921,94.79137912729591,0.04248481985182023,0.9694441479872834,32831.0,849.0,1604.0,11811.0
19,94.72826922623724,0.04473305132275476,94.77863892132923,0.042105637261396316,0.9700493252580912,32835.0,845.0,1614.0,11801.0
20,94.7437394390845,0.04444177418273578,94.79987259794036,0.04179608079838945,0.9702189126487438,32842.0,838.0,1611.0,11804.0
21,94.7855993241818,0.04411313645824892,94.84658668648476,0.04153048721043971,0.9709076048897652,32841.0,839.0,1588.0,11827.0
22,94.89935276705508,0.04384396522228341,94.9761121138125,0.04126335659979657,0.9711024768424044,32816.0,864.0,1502.0,11913.0
23,94.779229229647,0.04371906265810726,94.83384648051808,0.04111597154559373,0.9712455789642359,32861.0,819.0,1614.0,11801.0
24,94.8902521670802,0.04351927000315025,94.9761121138125,0.040901978035931576,0.9716600784565086,32830.0,850.0,1516.0,11899.0
25,94.9530430381112,0.04317538086345422,95.00583926106806,0.04059051378958898,0.9723656779777308,32843.0,837.0,1515.0,11900.0
26,94.9648730313632,0.042865788862065234,95.0122093640514,0.04024369763944819,0.97246828252665,32867.0,813.0,1536.0,11879.0
27,95.07953513177178,0.04260619614798503,95.10988427646248,0.039955605465148106,0.97299786838571,32843.0,837.0,1466.0,11949.0
28,95.0340350817544,0.04242078558966303,95.07166365856249,0.03980682491727941,0.9732184000520564,32859.0,821.0,1500.0,11915.0
29,95.05223458764091,0.042283764404744566,95.07378702622358,0.0396432851813539,0.9734494071938828,32841.0,839.0,1481.0,11934.0
30,95.06224491392099,0.04217894504464145,95.11200764412358,0.03955764609348277,0.973686608212348,32844.0,836.0,1466.0,11949.0
31,95.09045579750037,0.04202667404579522,95.13111795307356,0.03937969412823719,0.9738464682176776,32875.0,805.0,1488.0,11927.0
32,95.08226566454944,0.04189449036925115,95.12474785009023,0.03920069241269194,0.9739283575304348,32842.0,838.0,1458.0,11957.0
33,95.15870632337985,0.04175910209669655,95.14598152670135,0.03904743810936818,0.9741571989733904,32832.0,848.0,1438.0,11977.0
34,95.1723570462987,0.04158811665864468,95.177832041618,0.03892842935814074,0.9741214123765096,32821.0,859.0,1412.0,12003.0
35,95.17053727908888,0.041478126350449035,95.177832041618,0.03878349499895616,0.9742748339372648,32844.0,836.0,1435.0,11980.0
36,95.17963794588906,0.041249765374172964,95.177832041618,0.03854527295488746,0.9743915570279308,32795.0,885.0,1386.0,12029.0
37,95.24697850766957,0.04110869737648109,95.25214990975687,0.03840487764662899,0.9745095638235994,32846.0,834.0,1402.0,12013.0
38,95.25334938848579,0.04105023134624301,95.27126021870687,0.038302131393128436,0.9745733030969164,32847.0,833.0,1394.0,12021.0
39,95.2788294398757,0.04086101032217334,95.30098736596241,0.03816940706927071,0.9745431493090568,32782.0,898.0,1315.0,12100.0
40,95.24697875153832,0.04074571194597339,95.29886399830131,0.03807627168132623,0.9747185454648472,32857.0,823.0,1391.0,12024.0
41,95.21512758674562,0.040637539090450696,95.2585200127402,0.03796705810222499,0.9747928111191873,32841.0,839.0,1394.0,12021.0
42,95.31341000315264,0.04050968286736597,95.34982482216795,0.03780795361902753,0.9748887570017256,32847.0,833.0,1357.0,12058.0
43,95.32615076804758,0.04031037767857958,95.32646777789574,0.03764676156787652,0.9750494082562592,32846.0,834.0,1367.0,12048.0
44,95.33980076022809,0.040176952643844785,95.3392079838624,0.0375611086820046,0.9749993858135548,32865.0,815.0,1380.0,12035.0
45,95.3916709655305,0.04011311348744599,95.40715574901795,0.03747101494853234,0.9750858466654212,32816.0,864.0,1299.0,12116.0
46,95.36801122289518,0.03990473078738433,95.35619492515127,0.037359515106445286,0.9752566779219559,32849.0,831.0,1356.0,12059.0
47,95.43990277678174,0.03978860533276594,95.46448667586792,0.0371973113611826,0.9753542151560408,32824.0,856.0,1280.0,12135.0
48,95.44536279699936,0.03963407379640571,95.45599320522348,0.03708170937004039,0.9753438702643455,32817.0,863.0,1277.0,12138.0
49,95.43444171643354,0.03948847078657971,95.40927911667906,0.036965861220786905,0.9756248478366915,32892.0,788.0,1374.0,12041.0
