,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,89.77969332508239,0.10119371261612084,89.83971183459673,0.09506373795377722,0.5190532945664434,116974.0,0.0,13229.0,0.0,,
1,89.77969332508239,0.0917581359197307,89.83971183459673,0.09127997350313027,0.5164526632174484,116974.0,0.0,13229.0,0.0,,
2,89.77969332508239,0.09175808753267516,89.83971183459673,0.0912799245387523,0.5222140545363068,116974.0,0.0,13229.0,0.0,,
3,89.77969332508239,0.08954130024272995,89.83971183459673,0.0889638702416241,0.6771936476414357,116974.0,0.0,13229.0,0.0,,
4,89.77969332508239,0.08719349341829727,89.83971183459673,0.08670926457194897,0.6872137174718966,116974.0,0.0,13229.0,0.0,,
5,89.77969332508239,0.08664383094281906,89.83971183459673,0.08629056827306897,0.6927963720493321,116974.0,0.0,13229.0,0.0,,
6,89.7889096143575,0.08647046575724229,89.83817577167959,0.08619685563651762,0.6957456975937157,116913.0,61.0,13170.0,59.0,,
7,89.79187239349098,0.08629170878853504,89.81743892229824,0.08600264750106677,0.6964639609852459,116902.0,72.0,13186.0,43.0,,
8,89.79417605679261,0.08623991300096735,89.83510364584534,0.08596787366497803,0.6962271189380409,116946.0,28.0,13207.0,22.0,,
9,89.79055510721987,0.08619998150490919,89.81820695375683,0.08597189353968447,0.6970717567652951,116894.0,80.0,13177.0,52.0,,
10,89.79154276150257,0.08616967124623713,89.8312634885525,0.08596131911982755,0.6975409050076082,116939.0,35.0,13205.0,24.0,,
11,89.79187192441441,0.0861535010147472,89.82051104813253,0.08593804570996652,0.697101252728421,116904.0,70.0,13184.0,45.0,,
12,89.79285940914758,0.08613658522359036,89.82204711104967,0.08591114364294175,0.6976886985653936,116912.0,62.0,13190.0,39.0,,
13,89.78463068329849,0.08611536483813167,89.82588726834251,0.0859266449976391,0.6977584895548153,116895.0,79.0,13168.0,61.0,,
14,89.79055537486563,0.08610115648041693,89.82742333125965,0.08593075912729838,0.6965874671520524,116914.0,60.0,13185.0,44.0,,
15,89.7908848801137,0.0860835752012943,89.82127907959111,0.08589606313027381,0.6974095213600978,116906.0,68.0,13185.0,44.0,,
16,89.78561802188791,0.0860653813380331,89.81283073354685,0.08590095465780855,0.6984019999195502,116864.0,110.0,13154.0,75.0,,
17,89.7912138948806,0.08605498348111927,89.82127907959111,0.08590605604254256,0.6964153516302598,116899.0,75.0,13178.0,51.0,,
18,89.79121369868814,0.08604096879930745,89.81897498521539,0.08585659890040588,0.6990191963322325,116901.0,73.0,13183.0,46.0,,
19,89.77870583834806,0.08603701313012596,89.80131026166832,0.08588279425790431,0.6986748386285799,116822.0,152.0,13127.0,102.0,,
20,89.7958223578306,0.08602347919289555,89.82588726834251,0.08589283140602183,0.6972876032908162,116906.0,68.0,13179.0,50.0,,
21,89.79055547296188,0.08601262795439098,89.82051104813253,0.08584369452958067,0.6995695291539828,116848.0,126.0,13128.0,101.0,,
22,89.7958220635419,0.08599494194232653,89.82127907959111,0.0858377990255255,0.6991738702458058,116852.0,122.0,13131.0,98.0,,
23,89.79680950022755,0.08598410005480757,89.83279955146963,0.08583427313405685,0.6989563512904191,116910.0,64.0,13174.0,55.0,,
24,89.7964809044885,0.08596945859948643,89.82281514250823,0.08580976385573805,0.6998166542538293,116879.0,95.0,13156.0,73.0,,
25,89.79680996930412,0.08596317223598286,89.8266552998011,0.08581321125008504,0.6992404091087597,116832.0,142.0,13104.0,125.0,,
26,89.79746775259676,0.08595877445261661,89.82358317396681,0.08578578270483918,0.6995955936632501,116848.0,126.0,13124.0,105.0,,
27,89.79944292025671,0.08595737339685007,89.83203152001106,0.08579438176854777,0.6991546751065043,116912.0,62.0,13177.0,52.0,,
28,89.80668477859415,0.08593445534238325,89.8335675829282,0.0857826265707862,0.6993405497243106,116864.0,110.0,13127.0,102.0,,
29,89.80174692789575,0.0859130371833072,89.82051104813253,0.08576323684653013,0.6992537281256626,116659.0,315.0,12939.0,290.0,,
30,89.81227981476714,0.08590252062842473,89.80745451333686,0.08577032193029747,0.7005972279361243,116598.0,376.0,12895.0,334.0,,
31,89.8251166684695,0.08589019228207663,89.83510364584534,0.08576102521743455,0.7002840428259245,116736.0,238.0,12997.0,232.0,,
32,89.81524143614928,0.08588777504924447,89.80207829312687,0.08577805341073669,0.7007230627741134,116506.0,468.0,12810.0,419.0,,
33,89.81688825631254,0.08587873284921946,89.83049545709395,0.08578472662206263,0.7004171577097602,116688.0,286.0,12955.0,274.0,,
34,89.80503837945992,0.08587467429100877,89.82895939417679,0.08578541071391574,0.7010498505939174,116863.0,111.0,13132.0,97.0,,
35,89.81293851157112,0.08586940182832829,89.8266552998011,0.08576325372261867,0.7009611255400263,116835.0,139.0,13107.0,122.0,,
36,89.80964650007368,0.08586593073459617,89.82051104813253,0.08578172727455005,0.7003965654323716,116813.0,161.0,13093.0,136.0,,
37,89.80964664621744,0.08586074746364522,89.82281514250823,0.08578172615535437,0.7003359847623699,116811.0,163.0,13088.0,141.0,,
38,89.8231412739718,0.0858588087942604,89.82742333125965,0.08578165954835801,0.7005859328953956,116652.0,322.0,12923.0,306.0,,
39,89.81129250482182,0.08585242102232253,89.808990576254,0.08577207187903721,0.6990565397266075,116797.0,177.0,13092.0,137.0,,
40,89.8083299218808,0.08585138420510549,89.83817577167959,0.08576114018533403,0.7001764538229585,116883.0,91.0,13140.0,89.0,,
41,89.82412952407141,0.08584417072785662,89.83049545709395,0.08575076306690177,0.7000262747262052,116716.0,258.0,12983.0,246.0,,
42,89.81787556625784,0.0858399008891389,89.81743892229824,0.0857935077246873,0.700660156340941,116570.0,404.0,12854.0,375.0,,
43,89.81985046827324,0.08583500070765286,89.84739214918244,0.08578934218967074,0.7008952009137753,116630.0,344.0,12875.0,354.0,,
