Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,1,38.82,0.75,4.2,1022.8,10.0,0.0,0,0.0,0.0002,11.0,4.0,1,0.0,0.157436341047287
14.0,1,1,35.68,0.85,3.45,1022.9,10.0,0.06,0,0.0,0.0,11.0,4.0,1,0.0,0.011936038732528687
14.0,2,1,35.93,0.88,2.74,1023.8,10.0,0.09,0,0.0,0.0,11.0,4.0,1,0.0,0.023626089096069336
14.0,3,1,48.97,0.68,2.95,1023.1,10.0,0.01,3,0.0,0.0,11.0,4.0,1,0.0,0.02898496389389038
14.0,4,1,57.35,0.5,2.08,1019.8,10.0,0.12,1,0.0,0.0,11.0,4.0,1,0.0,0.2066439688205719
14.0,1,1,47.04,0.69,2.46,1019.6,10.0,0.34,0,0.0,0.0,11.0,4.0,1,0.0,0.04411545395851135
14.0,1,1,45.9,0.74,2.76,1018.5,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,0.0,0.29871949553489685
2.0,1,2,38.82,0.75,4.15,1022.8,10.0,0.0,0,0.0,0.0002,17.0,2.0,1,0.0,0.13029861450195312
2.0,1,2,35.67,0.84,3.39,1022.8,10.0,0.06,0,0.0,0.0,17.0,2.0,1,0.0,0.012687087059020996
2.0,2,2,35.79,0.88,2.72,1023.6,10.0,0.09,0,0.0,0.0,17.0,2.0,1,0.0,0.02225250005722046
2.0,3,2,48.11,0.68,2.93,1023.1,10.0,0.01,3,0.0,0.0,17.0,2.0,1,0.0,0.013351142406463623
2.0,4,2,56.44,0.5,2.05,1019.7,10.0,0.11,1,0.0,0.0,17.0,2.0,1,0.0,0.13198783993721008
2.0,1,2,46.39,0.7,2.48,1019.5,10.0,0.34,0,0.0,0.0,17.0,2.0,1,0.0,0.03944173455238342
2.0,1,2,45.4,0.73,2.74,1018.5,10.0,0.59,0,0.0,0.0003,17.0,2.0,1,0.0,0.3154298961162567
111.0,1,3,38.4,0.76,3.88,1022.9,10.0,0.0,0,0.0,0.0002,11.0,4.0,1,1.0,0.5223199725151062
111.0,1,3,35.19,0.84,3.03,1023.0,10.0,0.05,0,0.0,0.0,11.0,4.0,1,0.0,0.20586419105529785
111.0,2,3,35.54,0.86,2.5,1024.0,10.0,0.12,0,0.0,0.0,11.0,4.0,1,0.0,0.2885249853134155
111.0,3,3,49.87,0.66,2.83,1023.2,10.0,0.02,3,0.0,0.0,11.0,4.0,1,0.0,0.367298424243927
111.0,4,3,58.28,0.47,1.91,1019.9,10.0,0.1,1,0.0,0.0,11.0,4.0,1,1.0,0.5087227821350098
111.0,1,3,47.64,0.66,2.53,1019.7,10.0,0.33,0,0.0,0.0,11.0,4.0,1,0.0,0.2979603409767151
111.0,1,3,45.8,0.73,2.64,1018.6,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,1.0,0.6461165547370911
38.0,1,4,38.34,0.76,3.82,1022.9,10.0,0.0,0,0.0,0.0002,11.0,4.0,1,0.0,0.3192529082298279
38.0,1,4,35.11,0.84,2.96,1023.0,10.0,0.05,0,0.0,0.0,11.0,4.0,1,0.0,0.03814125061035156
38.0,2,4,35.47,0.86,2.48,1024.1,10.0,0.12,0,0.0,0.0,11.0,4.0,1,0.0,0.08126991987228394
38.0,3,4,49.9,0.66,2.81,1023.2,10.0,0.02,3,0.0,0.0,11.0,4.0,1,0.0,0.11177143454551697
38.0,4,4,58.33,0.47,1.88,1019.9,10.0,0.1,1,0.0,0.0,11.0,4.0,1,0.0,0.34150686860084534
38.0,1,4,47.66,0.65,2.55,1019.7,10.0,0.33,0,0.0,0.0,11.0,4.0,1,0.0,0.13198530673980713
38.0,1,4,45.75,0.73,2.62,1018.6,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,0.0,0.4418945014476776
11.0,1,5,38.27,0.76,3.8,1022.9,10.0,0.0,0,0.0,0.0002,16.0,2.0,1,0.0,0.2040771245956421
11.0,1,5,35.02,0.82,2.92,1023.0,10.0,0.05,0,0.0,0.0,16.0,2.0,1,0.0,0.01987209916114807
11.0,2,5,35.37,0.84,2.44,1024.1,10.0,0.13,0,0.0,0.0,16.0,2.0,1,0.0,0.04054054617881775
11.0,3,5,50.28,0.65,2.8,1023.2,10.0,0.02,3,0.0,0.0,16.0,2.0,1,0.0,0.02556091547012329
11.0,4,5,58.69,0.46,1.86,1019.9,10.0,0.1,1,0.0,0.0,16.0,2.0,1,0.0,0.19990095496177673
11.0,1,5,48.01,0.64,2.54,1019.7,10.0,0.33,0,0.0,0.0,16.0,2.0,1,0.0,0.07503646612167358
11.0,1,5,45.8,0.72,2.61,1018.6,10.0,0.59,0,0.0,0.0003,16.0,2.0,1,0.0,0.37981727719306946
14.0,1,6,38.15,0.76,3.69,1023.1,10.0,0.0,0,0.0,0.0,19.0,1.0,1,0.0,0.042257875204086304
14.0,1,6,35.16,0.82,2.74,1023.1,10.0,0.04,0,0.0,0.0,19.0,1.0,1,0.0,0.03291654586791992
14.0,2,6,34.72,0.85,2.35,1024.3,10.0,0.1,0,0.0,0.0,19.0,1.0,1,0.0,0.061695247888565063
14.0,3,6,49.98,0.66,2.78,1023.2,10.0,0.02,3,0.0,0.0,19.0,1.0,1,0.0,0.028512299060821533
14.0,4,6,58.81,0.46,1.83,1019.8,10.0,0.07,1,0.0,0.0,19.0,1.0,1,0.0,0.23445531725883484
14.0,1,6,48.04,0.64,2.56,1019.8,10.0,0.33,0,0.0,0.0,19.0,1.0,1,0.0,0.11565318703651428
14.0,1,6,45.76,0.71,2.59,1018.6,10.0,0.59,0,0.0,0.0003,19.0,1.0,1,0.0,0.4617537260055542
0.0,1,7,37.83,0.74,3.64,1022.8,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.13529899716377258
0.0,1,7,34.63,0.83,2.7,1022.6,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.012373745441436768
0.0,2,7,34.77,0.87,2.32,1023.3,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.022667258977890015
0.0,3,7,47.0,0.67,2.74,1023.1,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.012052744626998901
0.0,4,7,53.68,0.47,1.77,1019.7,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.12918564677238464
0.0,1,7,44.75,0.68,2.58,1019.6,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.038773953914642334
0.0,1,7,43.49,0.72,2.55,1018.6,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.32498985528945923
3.0,1,8,37.57,0.74,3.58,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.16310206055641174
3.0,1,8,34.39,0.83,2.63,1022.5,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.014912307262420654
3.0,2,8,34.48,0.87,2.29,1023.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.028063267469406128
3.0,3,8,46.55,0.67,2.73,1023.1,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.01483166217803955
3.0,4,8,53.07,0.47,1.74,1019.7,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.15776023268699646
3.0,1,8,44.13,0.68,2.6,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.046595245599746704
3.0,1,8,42.92,0.72,2.53,1018.6,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.3519524335861206
5.0,1,9,37.76,0.74,3.52,1023.0,10.0,0.0,0,0.0,0.0,17.0,2.0,1,0.0,0.018928885459899902
5.0,1,9,34.76,0.83,2.46,1022.5,10.0,0.03,0,0.0,0.0,17.0,2.0,1,0.0,0.014737635850906372
5.0,2,9,34.15,0.88,2.17,1023.4,10.0,0.12,0,0.0,0.0,17.0,2.0,1,0.0,0.02619871497154236
5.0,3,9,46.74,0.68,2.71,1023.2,10.0,0.03,3,0.0,0.0,17.0,2.0,1,0.0,0.01625770330429077
5.0,4,9,53.96,0.46,1.7,1019.6,10.0,0.07,1,0.0,0.0,17.0,2.0,1,0.0,0.17202228307724
5.0,1,9,44.84,0.67,2.59,1019.6,10.0,0.32,0,0.0,0.0,17.0,2.0,1,0.0,0.047906726598739624
5.0,1,9,43.49,0.72,2.52,1018.6,10.0,0.59,0,0.0,0.0003,17.0,2.0,1,0.0,0.3445667624473572
30.0,1,10,38.18,0.75,3.51,1022.9,10.0,0.0,0,0.0,0.0002,16.0,2.0,1,0.0,0.3511841595172882
30.0,1,10,34.73,0.84,2.52,1022.7,10.0,0.04,0,0.0,0.0,16.0,2.0,1,0.0,0.059485435485839844
30.0,2,10,34.9,0.87,2.23,1023.5,10.0,0.15,0,0.0,0.0,16.0,2.0,1,0.0,0.11325943470001221
30.0,3,10,47.83,0.67,2.7,1023.1,10.0,0.03,3,0.0,0.0,16.0,2.0,1,0.0,0.09869903326034546
