Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,1,4.0,2.0,11.0,0.0,0.75,0.0002,1022.8,38.82,0,10.0,4.2,0,0,0,0,1,0,1,1,0.0,0.0,0.09244999289512634
14.0,1,4.0,2.0,11.0,0.06,0.85,0.0,1022.9,35.68,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.031236201524734497
14.0,1,4.0,2.0,11.0,0.09,0.88,0.0,1023.8,35.93,0,10.0,2.74,0,0,0,0,1,0,2,1,0.0,0.0,0.04667133092880249
14.0,1,4.0,2.0,11.0,0.01,0.68,0.0,1023.1,48.97,3,10.0,2.95,0,0,0,0,1,0,3,1,0.0,0.0,0.043728798627853394
14.0,1,4.0,2.0,11.0,0.12,0.5,0.0,1019.8,57.35,1,10.0,2.08,0,0,0,0,1,0,4,1,0.0,0.0,0.1429634988307953
14.0,1,4.0,2.0,11.0,0.34,0.69,0.0,1019.6,47.04,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.06159713864326477
14.0,1,4.0,2.0,11.0,0.59,0.74,0.0003,1018.5,45.9,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.25769543647766113
2.0,2,2.0,2.0,17.0,0.0,0.75,0.0002,1022.8,38.82,0,10.0,4.15,0,0,0,0,1,0,1,1,0.0,0.0,0.1473083794116974
2.0,2,2.0,2.0,17.0,0.06,0.84,0.0,1022.8,35.67,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.031781524419784546
2.0,2,2.0,2.0,17.0,0.09,0.88,0.0,1023.6,35.79,0,10.0,2.72,0,0,0,0,1,0,2,1,0.0,0.0,0.05320453643798828
2.0,2,2.0,2.0,17.0,0.01,0.68,0.0,1023.1,48.11,3,10.0,2.93,0,0,0,0,1,0,3,1,0.0,0.0,0.0521216094493866
2.0,2,2.0,2.0,17.0,0.11,0.5,0.0,1019.7,56.44,1,10.0,2.05,0,0,0,0,1,0,4,1,0.0,0.0,0.14405393600463867
2.0,2,2.0,2.0,17.0,0.34,0.7,0.0,1019.5,46.39,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.07857289910316467
2.0,2,2.0,2.0,17.0,0.59,0.73,0.0003,1018.5,45.4,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.28570061922073364
111.0,3,4.0,2.0,11.0,0.0,0.76,0.0002,1022.9,38.4,0,10.0,3.88,0,0,0,0,1,0,1,1,0.0,0.0,0.24144074320793152
111.0,3,4.0,2.0,11.0,0.05,0.84,0.0,1023.0,35.19,0,10.0,3.03,0,0,0,0,1,0,1,1,0.0,0.0,0.11959719657897949
111.0,3,4.0,2.0,11.0,0.12,0.86,0.0,1024.0,35.54,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,0.0,0.17242085933685303
111.0,3,4.0,2.0,11.0,0.02,0.66,0.0,1023.2,49.87,3,10.0,2.83,0,0,0,0,1,0,3,1,0.0,0.0,0.27735769748687744
111.0,3,4.0,2.0,11.0,0.1,0.47,0.0,1019.9,58.28,1,10.0,1.91,0,0,0,0,1,0,4,1,0.0,0.0,0.4790216386318207
111.0,3,4.0,2.0,11.0,0.33,0.66,0.0,1019.7,47.64,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.23035091161727905
111.0,3,4.0,2.0,11.0,0.59,0.73,0.0003,1018.6,45.8,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.5412615537643433
38.0,4,4.0,2.0,11.0,0.0,0.76,0.0002,1022.9,38.34,0,10.0,3.82,0,0,0,0,1,0,1,1,0.0,0.0,0.14948755502700806
38.0,4,4.0,2.0,11.0,0.05,0.84,0.0,1023.0,35.11,0,10.0,2.96,0,0,0,0,1,0,1,1,0.0,0.0,0.06673192977905273
38.0,4,4.0,2.0,11.0,0.12,0.86,0.0,1024.1,35.47,0,10.0,2.48,0,0,0,0,1,0,2,1,0.0,0.0,0.09567710757255554
38.0,4,4.0,2.0,11.0,0.02,0.66,0.0,1023.2,49.9,3,10.0,2.81,0,0,0,0,1,0,3,1,0.0,0.0,0.13376888632774353
38.0,4,4.0,2.0,11.0,0.1,0.47,0.0,1019.9,58.33,1,10.0,1.88,0,0,0,0,1,0,4,1,0.0,0.0,0.2853907644748688
38.0,4,4.0,2.0,11.0,0.33,0.65,0.0,1019.7,47.66,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.12799537181854248
38.0,4,4.0,2.0,11.0,0.59,0.73,0.0003,1018.6,45.75,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,0.0,0.37497133016586304
11.0,5,2.0,2.0,16.0,0.0,0.76,0.0002,1022.9,38.27,0,10.0,3.8,0,0,0,0,1,0,1,1,0.0,0.0,0.18637731671333313
11.0,5,2.0,2.0,16.0,0.05,0.82,0.0,1023.0,35.02,0,10.0,2.92,0,0,0,0,1,0,1,1,0.0,0.0,0.052145421504974365
11.0,5,2.0,2.0,16.0,0.13,0.84,0.0,1024.1,35.37,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,0.0,0.08607858419418335
11.0,5,2.0,2.0,16.0,0.02,0.65,0.0,1023.2,50.28,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.1041383147239685
11.0,5,2.0,2.0,16.0,0.1,0.46,0.0,1019.9,58.69,1,10.0,1.86,0,0,0,0,1,0,4,1,0.0,0.0,0.22800293564796448
11.0,5,2.0,2.0,16.0,0.33,0.64,0.0,1019.7,48.01,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.1211504340171814
11.0,5,2.0,2.0,16.0,0.59,0.72,0.0003,1018.6,45.8,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.35815224051475525
14.0,6,1.0,3.0,19.0,0.0,0.76,0.0,1023.1,38.15,0,10.0,3.69,0,0,0,0,1,0,1,1,0.0,0.0,0.10155239701271057
14.0,6,1.0,3.0,19.0,0.04,0.82,0.0,1023.1,35.16,0,10.0,2.74,0,0,0,0,1,0,1,1,0.0,0.0,0.10111433267593384
14.0,6,1.0,3.0,19.0,0.1,0.85,0.0,1024.3,34.72,0,10.0,2.35,0,0,0,0,1,0,2,1,0.0,0.0,0.14820736646652222
14.0,6,1.0,3.0,19.0,0.02,0.66,0.0,1023.2,49.98,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.13455569744110107
14.0,6,1.0,3.0,19.0,0.07,0.46,0.0,1019.8,58.81,1,10.0,1.83,0,0,0,0,1,0,4,1,0.0,0.0,0.311229944229126
14.0,6,1.0,3.0,19.0,0.33,0.64,0.0,1019.8,48.04,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.16916033625602722
